env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,2,5,39,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,283,11.996008396148682,0.35363248222111676|-0.9130610287104959|0.5773723794027201|0.9833829746806602|0.0726312991429048|-0.10631327256073514|-0.12798479429391993|0.5477984595985785|1.2237688950169345|-0.214801017376089|-1.1000894411437876|-0.5553623425076838|-0.5209613825505486|-0.07753154024064095|1.0980597324056296|-0.19363325409397103|0.024166920531467823|-0.18576550307272988|-0.20586731597899316|0.5676245740916565|-0.11224971116680067|-0.2685190703514837|-0.3777613793084822|1.1295944859481932|2.4830339105182953|0.19450552746103728|-0.04224786768112232|0.525672884780628|-2.4783588800188383,-1.7139074802398682|2.0528573989868164|9.03390121459961|-8.496206283569336|0.05254626274108887|6.49815559387207|11.47917366027832|-12.928373336791992|-11.476463317871094|-10.766404151916504|4.2001423835754395|9.68736457824707|-0.5716391205787659|4.913679122924805|3.7327442169189453|-13.80255126953125|-3.5027785301208496|-2.8966450691223145|-0.7573637962341309|-4.314711093902588|3.3652567863464355|-7.008398056030273|-2.59908390045166|15.9290132522583|-4.130406856536865|1.0479702949523926|-2.7841458320617676|-9.333946228027344|12.107770919799805|5.635919570922852|-9.933707237243652|-10.893254280090332,48.81168746948242,1.0484681129455566,0.985069751739502,47.82661771774292,0,,21,0,0,87,12,1.528735632183908,1,74.64770436286926,3.907387521610641,0.0,0.02009292488585723,,,20,113,96,0.8495575221238938,123.49848417224344,127.4211018000642,,412|90|36|63|115|20|40|39|71|197|81|0|413,5283|1533|656|1142|1911|348|729|715|1266|2934|1410|5296,1.6198241172131047,14,0.9651839327444852,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode39.jsonl
antmaze-medium-navigate-v0,2,1,40,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,208,4.986998558044434,20.46398788362281|20.197316968394073|0.6058570325250372|0.9963052901453447|-0.07869252126067085|0.034390402355064735|-0.0007457559226646589|-0.28580047406418996|0.6233620519082502|-0.32115153671757046|-0.8379310179574756|0.5534894605063571|-1.040124609738398|-0.5247481761683419|1.2513906876827576|-0.025704969277838635|-0.3758420310043867|-0.38569996069576096|-0.4548375835718591|-0.6381861437823071|0.9104072775201945|-0.29884885697381625|-0.4252089223487895|-3.1937726796847565|2.55478771175751|1.373936146565378|1.234283465595547|0.020543417728538262|-0.40854169732943996,-14.617259979248047|18.225894927978516|5.479372024536133|-14.573127746582031|-8.18027400970459|-18.282840728759766|12.866963386535645|-13.483853340148926|-10.57470703125|-6.989232063293457|14.29170036315918|3.582334041595459|-4.6506733894348145|-0.8114960193634033|-0.24325859546661377|-11.478985786437988|17.408245086669922|-4.672067642211914|-4.733983039855957|8.637394905090332|3.3584837913513184|-11.127202987670898|-0.2969171404838562|14.310430526733398|8.234647750854492|-4.418750762939453|-4.06953763961792|-12.681142807006836|7.278814315795898|5.558122634887695|2.154907703399658|20.16242027282715,56.579166412353516,2.690201759338379,1.5658972263336182,55.0132691860199,0,,8,0,0,34,15,2.264705882352941,1,87.67573046684265,3.4967659692584214,0.0,0.030295200775529593,,,20,60,46,0.7666666666666667,124.07525067657629,130.18707040009758,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,1.2724101731009734,16,0.9672922328231224,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode40.jsonl
antmaze-medium-navigate-v0,2,2,41,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,228,3.2142813205718994,19.266781928371977|-0.5188207600693024|0.6752164645787195|0.9983788020139466|-0.010112435537196048|0.052804304175364025|0.018687209456183504|-0.5442681448735053|1.1011398961776393|0.15520658241649768|-1.2312016897054072|-0.2284491197196655|-1.2008179120018612|-0.18533928834702687|1.2241561809802024|-0.4658549880482217|0.15043244239226303|-0.8786377292960752|-0.24101496917079085|0.8695029527953364|-0.11289484899217525|0.12906303593679042|-2.428656337194066|0.08285615990193868|-0.4597202336886629|-0.8200531271689804|-1.2345731061133058|-1.7137251386506276|-0.03804270673459369,5.011341094970703|1.7619867324829102|7.611086845397949|4.314601898193359|-0.44400644302368164|-1.967482089996338|11.508874893188477|-5.4173760414123535|-8.29578971862793|-0.28386297821998596|-2.678690195083618|-0.17952734231948853|3.7542457580566406|-13.459814071655273|-1.324803113937378|-10.63809585571289|16.693519592285156|-5.157618999481201|3.2144646644592285|7.857182025909424|10.512182235717773|0.8413211107254028|-0.8585172891616821|12.151788711547852|-6.55754280090332|-2.953195810317993|-0.7132346630096436|-7.6160383224487305|6.300391674041748|5.655316352844238|-5.594315528869629|11.72659683227539,56.63814926147461,4.154677867889404,4.0813798904418945,52.556769371032715,0,,0,0,0,20,15,4.8,1,89.6173620223999,4.107355971289154,0.0,0.016451214556257438,,,20,52,31,0.5961538461538461,124.19831134975539,126.54671259679162,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|114|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5301,6.9244337469054145,14,0.9887680348551581,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode41.jsonl
antmaze-medium-navigate-v0,2,3,42,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,231,4.110904932022095,4.489280963359036|11.721001672512571|0.5692690221152804|0.9978500479582432|0.03730772641252435|0.03749080705413001|-0.03870212818553651|0.49215953397317663|1.1046582228904311|0.5250677466542877|-0.8462757400625918|-0.5306262744145122|-1.1281456788727053|-0.5662126071345984|0.7727723175077676|0.12159329439198756|-0.1899429481699047|-0.42089328749940524|-0.009482834909560256|-0.3061839262224919|0.10589235436443353|-0.9181718107561623|-0.3869618219746664|-0.011502610784262814|4.29893994186784|0.8795347069816373|1.8578010030287864|0.5066838090783222|-2.2809633142682886,-6.496699333190918|3.754730224609375|2.682924270629883|-7.351285934448242|-1.3247952461242676|-2.900698661804199|2.972271203994751|-3.763378620147705|-7.240377902984619|-0.18927001953125|5.9247636795043945|2.4389495849609375|-2.572295665740967|9.414209365844727|-2.5485546588897705|-8.111570358276367|-3.556365966796875|-5.727388858795166|-0.5188254117965698|-1.5873454809188843|2.4264535903930664|-7.853069305419922|-1.5339484214782715|5.643752098083496|5.429277420043945|0.3562682867050171|3.9635090827941895|-11.116004943847656|0.5134024620056152|4.090309143066406|-0.910485029220581|-1.7623927593231201,21.992887496948242,4.159303188323975,4.048384666442871,17.94450283050537,0,,0,0,0,27,9,3.037037037037037,1,57.51131582260132,3.261637234702996,0.0,0.0383255986228275,,,20,57,34,0.5964912280701754,123.33547070388535,127.29006509907776,,412|281|31|292|230|348|23|89|276|413,5292|3979|558|4112|3329|4628|418|1528|5310,1.9698713162271442,14,0.988109987496817,4,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode42.jsonl
antmaze-medium-navigate-v0,2,4,43,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,15.661271095275879,-0.4371053960898743|19.154579132158347|0.6913859247850547|0.978639366744568|-0.04339374928758524|-0.08620965287197868|-0.18152098537703656|0.527529460695715|1.192049172578563|0.5041720156138376|-0.8418535343701917|-0.11587551003201019|-1.2244412815363959|0.16098218704524572|0.7370063006867712|0.6680005455621342|-0.1622391506722081|-0.3857489850447139|-0.1847652068356112|0.7547001570350258|0.28560069281278394|-0.061754934683480756|-0.6328164097856419|0.8363327665928459|0.06042694829489466|-2.0714832953265145|0.042740695372093136|-1.6879871142433984|-4.2015702810063305,-2.081066370010376|7.685283660888672|5.756886959075928|-5.1762847900390625|4.979057312011719|-8.269861221313477|5.737815856933594|-6.068726539611816|-9.244129180908203|5.286208152770996|6.568161964416504|-1.7322185039520264|-0.09092330932617188|17.223743438720703|-4.134273529052734|-11.026391983032227|-12.938118934631348|-8.66995620727539|0.4581387937068939|-5.204972743988037|6.9548163414001465|-12.144304275512695|-2.0908002853393555|9.183030128479004|12.08725643157959|-1.780919075012207|5.9766387939453125|-9.988758087158203|-1.419933795928955|3.6959564685821533|-7.0867719650268555|2.452925682067871,53.966060638427734,25.430410385131836,15.95365047454834,38.012410163879395,0,,0,0,0,100,15,5.25,5,93.66204810142517,4.152328049571491,0.0,0.015727758828788845,,,20,139,23,0.16546762589928057,124.70654494016344,127.75032064819243,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.6226202038437483,689,0.993780343483713,94,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode43.jsonl
antmaze-medium-navigate-v0,2,5,44,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,171,4.5281360149383545,-0.5019138169685022|0.5161517292996354|0.6921735567913019|0.9979315664818481|-0.03083902858311318|0.03745496694364779|-0.04217426213206018|0.10271884142046722|1.204405394241911|-0.45895120521286326|-1.2302279581581486|-0.5294283039316676|-1.2246881308305486|-0.46973081000249606|1.2353208670555984|-0.23574402277617768|0.10833238889667085|-0.3943286011155397|1.0461735086722042|-0.9763650556023972|-0.1961139038982469|0.403280743336611|2.933876773479149|-2.815769426851547|-0.07501290748696154|0.08148393776258919|0.04353414949058429|1.0843809644555562|-0.2367186257492625,-1.9373016357421875|2.298931837081909|8.891366958618164|-7.763789176940918|-0.26455554366111755|5.795398712158203|11.179586410522461|-13.2991304397583|-12.468132972717285|-10.422443389892578|6.124024391174316|8.898513793945312|-1.4502737522125244|5.651319980621338|2.8013641834259033|-14.362058639526367|-4.210189342498779|-3.671910285949707|-1.6834889650344849|-4.617526054382324|3.6990647315979004|-7.091856002807617|-2.9788191318511963|15.21204948425293|-3.071119785308838|0.8294761180877686|-1.389815092086792|-9.674099922180176|10.341024398803711|5.174561500549316|-9.222691535949707|-10.742342948913574,49.61204147338867,2.2373127937316895,2.0134775638580322,47.59856390953064,0,,0,0,0,31,13,1.903225806451613,1,73.92174911499023,3.6305665803918337,0.0,0.02650116511396264,,,20,52,40,0.7692307692307693,123.1981968065215,128.42117350010085,,412|94|56|269|63|115|20|40|321|404|251|176|226|413,5286|1593|1050|3824|1142|1911|348|740|4384|5187|3581|2707|5305,2.0063769076576676,10,0.9684040155088018,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode44.jsonl
antmaze-medium-navigate-v0,2,1,45,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,15.093878746032715,20.457469267002214|19.702935611785403|0.6183328301494734|0.9990952030329446|0.011930051253465392|-0.015656016729674763|0.03770064049600741|0.09853558116162109|1.1732768116175947|-0.46304259706508033|-0.8943779481583262|-0.5254321067729785|-1.0769538977447382|0.14643169026024716|1.247325992509153|-0.3574718785688757|-0.07586648182932434|-0.34161459298765107|-0.6809482094877424|-0.0554049436852609|0.4283933500824323|-1.3572295618564219|-1.114893565806848|-1.8841572601576262|2.7960457203572178|0.00640995643999991|0.4800861727083163|0.005800649268457053|-0.3712265738176909,-14.769861221313477|18.444061279296875|5.170310020446777|-14.689687728881836|-8.132290840148926|-18.19515609741211|12.829017639160156|-13.346989631652832|-10.498913764953613|-6.927180767059326|14.427132606506348|3.8579964637756348|-4.550299167633057|-0.6693344116210938|-0.6598572731018066|-11.9454345703125|17.503520965576172|-4.888130187988281|-4.91542387008667|8.488690376281738|3.2339835166931152|-11.366010665893555|-0.6945281028747559|14.686363220214844|8.060791969299316|-4.140958786010742|-3.9881463050842285|-12.701169967651367|7.221131324768066|5.523321151733398|2.3444488048553467|19.79640769958496,56.97999954223633,28.35157585144043,25.457956314086914,31.522043228149414,0,,0,0,0,95,15,6.2631578947368425,6,87.23104977607727,3.4238278846560655,0.0,0.03258745486850924,,,20,212,105,0.49528301886792453,125.34904675780318,127.97682639866252,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5290|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,2.8421761101939182,103,1.0,91,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode45.jsonl
antmaze-medium-navigate-v0,2,2,46,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,223,3.207078456878662,19.569722334947837|-0.4020472450820842|0.7549331273604616|0.9809866736955491|-0.17051375480260886|-0.024010803871400886|0.08951919767461672|-0.4336622790356827|1.2246531467111343|0.23509796910353878|-1.2242520825629415|0.540140070919877|-1.1580780741526069|-0.5225636692623745|1.2337679045267902|-0.42084262849704646|0.308507522971435|-0.8384532179357365|-1.0532185901231161|-0.40189651831150447|1.0735110977174076|-4.009084594438805|-0.02787075813450022|-0.08585283013315415|0.033886622629414546|-1.3631334594171163|1.294286784664989|-2.645475200824491|0.018399190099404328,5.114778995513916|1.7042666673660278|7.500991344451904|4.406865119934082|-0.3774869441986084|-2.0695786476135254|11.611963272094727|-5.443883895874023|-8.357773780822754|-0.36670827865600586|-2.708887815475464|-0.2003077268600464|3.809041976928711|-13.621341705322266|-1.3383129835128784|-10.376166343688965|16.839736938476562|-5.130603313446045|3.442382335662842|8.028250694274902|10.613702774047852|0.8413922786712646|-0.8399350643157959|11.94802474975586|-6.5306782722473145|-3.0689806938171387|-0.8508691787719727|-7.494894027709961|6.333756446838379|5.6189093589782715|-5.54429817199707|12.135117530822754,57.03547668457031,5.067089557647705,5.067089557647705,51.96838712692261,0,,0,0,0,20,15,3.75,1,90.62142419815063,4.272351522398468,0.0,0.01394894330403606,,,20,51,32,0.6274509803921569,122.91241400071158,126.89775980088598,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|114|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5302,2.19037531524789,14,0.9908376968254758,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode46.jsonl
antmaze-medium-navigate-v0,2,3,47,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,209,4.077671527862549,4.8526702701183515|12.783206876555528|0.5986486353251773|0.9995603765106038|0.00032909993708682135|0.0264763857565145|0.013339655186093983|-0.04432699885459021|1.0080935514818794|-0.34640722606477176|-1.0586958553736334|0.45557827116423294|-1.2244281283987783|0.03820974762681414|0.9301600029434819|0.07851129249613166|-0.1819454428387503|-0.6195741335152802|-0.27731457935761755|0.6475863481000808|0.6102624393104987|1.5258772652232004|-1.7880358585008702|-3.152576989127729|0.5951584923416532|-0.7716326547022054|0.043091412367071424|-2.648072801630872|-2.1316236330264378,-6.748685836791992|5.321251392364502|3.6261415481567383|-7.87822151184082|-0.8129305839538574|-4.510450839996338|3.8253886699676514|-3.165799140930176|-7.362840175628662|1.3479056358337402|5.927080154418945|1.63883638381958|-1.5572502613067627|10.763924598693848|-2.3443102836608887|-9.144692420959473|-3.777458429336548|-5.754949569702148|-0.6276037693023682|-1.5846507549285889|2.086290121078491|-8.84808349609375|-1.5233441591262817|6.687070846557617|6.693618297576904|0.45567113161087036|4.6374616622924805|-11.015247344970703|0.9450278282165527|4.567489147186279|-0.9088020324707031|-0.040852487087249756,15.715399742126465,3.624572277069092,1.4874210357666016,14.227978706359863,0,,8,0,0,27,10,2.4444444444444446,1,59.200026988983154,3.5036420088146767,0.0,0.030087604315296532,,,20,50,32,0.64,123.84294803700026,127.41703579995374,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,2.3016507451317314,12,0.985167271995268,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode47.jsonl
antmaze-medium-navigate-v0,2,4,48,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,13.433858871459961,-0.4890521524855773|19.792659819445554|0.6172307736063691|0.9943395747701723|-0.014478950311884922|0.008821146531097553|0.10488735585196501|-0.5766120565893221|1.051717571175357|0.2549875403692678|-1.2251369812628272|0.5270582968169817|-1.2695283324442748|-0.5216095177350883|1.2254958420137136|-0.4314300288188338|-0.09170186952241483|0.04014490533623341|0.16860983130824114|0.16873555265679152|1.1729695724529523|-0.9395284753651838|0.46978143366625164|-3.196525079652294|0.035704505569660455|-0.02850283250174891|0.6396364692045878|0.13735716309757023|-0.03728330238308945,-2.1060550212860107|7.708127975463867|5.706286430358887|-5.060184955596924|4.936993598937988|-8.271047592163086|5.619248867034912|-5.933819770812988|-9.039936065673828|5.488537788391113|6.515665531158447|-1.8474094867706299|-0.10786211490631104|17.143356323242188|-4.282876014709473|-11.185587882995605|-12.941875457763672|-8.737613677978516|0.37892889976501465|-5.2547688484191895|6.859149932861328|-12.040334701538086|-2.0419681072235107|9.260336875915527|12.052356719970703|-1.7809386253356934|6.007999420166016|-9.914497375488281|-1.5990755558013916|3.8155834674835205|-7.032592296600342|2.299593448638916,52.5379753112793,48.026145935058594,46.07435989379883,6.463615417480469,0,,0,0,0,81,15,11.407407407407407,11,95.41270065307617,4.51293710413692,0.0,0.01096620394606608,,,20,191,78,0.4083769633507853,127.98609838267302,132.53141400127788,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,2.063126416537538,90,0.9998002374049794,74,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode48.jsonl
antmaze-medium-navigate-v0,2,5,49,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,174,5.284922122955322,-0.3133926549148154|0.2880394540396618|0.6287336572312152|0.9996434745694147|0.0023071330978732254|-0.01595885700851468|-0.021281817841480984|0.4329944774304628|1.2495500064662663|-0.535636395523227|-1.1954829925295294|0.1460511276146764|-1.1947097607834969|0.05483480301891816|1.1295970016254926|0.47164089737089193|0.09279094342458508|-0.1163324902959952|0.7682917046806859|0.9733232734430235|0.8174430650752584|-1.8383439468730018|-0.4543913323524082|0.18571340191179264|-2.1750886063426225|-0.7039801060429587|0.6082228650291668|0.4615617283715741|0.4775945002080896,-1.9827451705932617|2.2893524169921875|8.954668998718262|-7.945977210998535|-0.28817683458328247|6.018739700317383|11.160114288330078|-13.056407928466797|-12.179410934448242|-10.365639686584473|5.617283344268799|9.079904556274414|-1.2565556764602661|5.354333400726318|2.983750581741333|-14.330592155456543|-3.7905492782592773|-3.487114906311035|-1.5242769718170166|-4.458981037139893|3.4995248317718506|-6.951201438903809|-2.818343162536621|15.496696472167969|-3.400887966156006|1.0133676528930664|-1.7097747325897217|-9.704049110412598|10.77384090423584|5.3804931640625|-9.270524024963379|-10.845972061157227,49.45094680786133,2.952651023864746,2.8155717849731445,46.635375022888184,0,,0,0,0,37,12,2.108108108108108,1,75.49345541000366,4.122988361989766,0.0,0.016196042414504046,,,20,59,46,0.7796610169491526,123.70759527038899,126.72463080161833,,412|90|36|63|115|20|40|321|404|251|176|226|413,5283|1533|656|1142|1911|348|740|4384|5187|3581|2707|5304,2.183679640018545,8,0.957661919376321,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode49.jsonl
