edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
211,0.02022279379889369,2,16,199,419,9,87,52,4,16.0,16.0381861575179,25,419,9,46.55555555555556,419,293,293,293,0.1769662921348312,0.00306,0.00268,0.3930741805154096,0.5690552560543798,0.5690552560543798,16.10721125348378,unique_starts,,,,False
212,0.005005062169705828,6,16,206,202,9,66,51,15,23.0,22.806930693069308,25,202,9,22.444444444444443,202,323,323,323,-0.23047619047619,0.00306,0.002645,0.3930741805154096,0.4388475670472349,0.4388475670472349,23.12309149097933,unique_starts,,,,False
213,0.020861996441251703,9,16,238,1354,10,202,150,1,12.0,12.694977843426884,25,1354,10,135.4,1354,405,405,405,0.5395110858442294,0.00306,0.002405,0.3930741805154096,0.447094071607623,0.447094071607623,12.07035975447303,unique_starts,,,,False
215,0.007235953118652105,1,16,294,292,9,69,49,8,21.0,20.565068493150687,25,292,9,32.44444444444444,292,0,0,0,0.9999999999999964,0.00306,0.00253,0.3930741805154096,0.4289666350516946,0.4289666350516946,21.120385853085768,unique_starts,,,,False
216,0.002830403856933117,1,16,317,114,5,47,18,7,19.0,18.43859649122807,25,114,5,22.8,114,297,297,297,-0.4452554744525536,0.00306,0.002415,0.3930741805154096,0.3895966648711789,0.3930741805154096,19.14586499149789,unique_starts,,,,False
218,0.012456390541046858,4,16,328,895,18,179,135,1,7.0,7.326256983240223,22,895,18,49.72222222222222,895,79,79,79,0.8377823408624221,0.00306,0.00278,0.3930741805154096,0.4295227114706557,0.4295227114706557,7.074743509275193,unique_starts,,,,False
221,0.016626260088135798,6,16,404,449,11,102,64,2,14.0,14.456570155902003,25,449,11,40.81818181818182,449,96,96,96,0.6477064220183474,0.00306,0.00219,0.3930741805154096,0.5171261636058332,0.5171261636058332,14.099014754297668,unique_starts,,,,False
222,0.008866451913490891,6,16,406,1048,15,197,141,8,20.0,20.11450381679389,25,1048,15,69.86666666666666,1048,420,420,420,0.4277929155313348,0.00306,0.002805,0.3930741805154096,0.4756676640259853,0.4756676640259853,20.07124704998791,unique_starts,,,,False
223,0.003505667089484632,2,16,430,298,8,93,33,3,10.0,10.07046979865772,21,298,8,37.25,298,0,0,0,0.9999999999999966,0.00306,0.00263,0.3930741805154096,0.4511191932618322,0.4511191932618322,10.103695169473042,unique_starts,,,,False
225,0.00978049890337778,7,16,487,570,11,155,51,1,9.0,9.312280701754386,25,570,11,51.81818181818182,570,1637,1637,1637,-0.4834617127322155,0.00306,0.00309,0.3930741805154096,0.4986519883489159,0.4986519883489159,9.08032193289025,unique_starts,,,,False
226,0.024955273140221834,4,16,494,454,9,81,65,8,20.0,19.00440528634361,25,454,9,50.44444444444444,454,1078,1078,1078,-0.4073107049608352,0.00306,0.002885,0.3930741805154096,0.4433285498558166,0.4433285498558166,20.11111111111111,unique_starts,,,,False
232,0.017187584307976067,4,21,22,30,10,10,30,7,23.5,21.9,25,30,10,3.0,30,171,171,171,-0.7014925373134293,0.001335,0.00375,0.7000075364621832,0.6446610524678009,0.7000075364621832,23.81622776601684,unique_starts,,,,False
241,0.012207326479256153,2,21,113,89,15,16,89,6,12.0,12.584269662921349,24,89,15,5.933333333333334,89,7,7,7,0.8541666666666579,0.001335,0.00241,0.7000075364621832,0.4103723565273706,0.7000075364621832,12.25,unique_starts,,,,False
244,0.002391660585999489,1,21,119,37,4,6,31,6,20.0,17.756756756756758,25,37,4,9.25,37,88,88,88,-0.4079999999999967,0.001335,0.002345,0.7000075364621832,0.3033795644089958,0.7000075364621832,20.408248290463863,unique_starts,,,,False
253,0.010833872016519308,2,21,157,25,5,5,25,17,21.0,21.04,25,25,5,5.0,25,1,0,0,0.99999999999996,0.001335,0.00224,0.7000075364621832,0.4360808470049738,0.7000075364621832,21.44721359549996,unique_starts,,,,False
255,0.002288937335833907,1,21,169,51,11,12,51,6,9.0,9.03921568627451,14,51,11,4.636363636363637,51,78,78,78,-0.2093023255813937,0.001335,0.003075,0.7000075364621832,0.5191317792488794,0.7000075364621832,9.288675134594811,unique_starts,,,,False
257,0.009163699112832546,1,21,184,36,5,6,36,16,21.0,20.63888888888889,25,36,5,7.2,36,54,54,54,-0.1999999999999978,0.001335,0.00261,0.7000075364621832,0.4440022572428347,0.7000075364621832,21.408248290463863,unique_starts,,,,False
278,0.008008717559278011,1,21,273,105,16,20,105,6,10.0,11.571428571428571,25,105,16,6.5625,105,91,91,91,0.071428571428571,0.001335,0.0032,0.7000075364621832,0.505500130278,0.7000075364621832,10.223606797749978,unique_starts,,,,False
279,0.0133229810744524,4,21,281,110,12,13,110,6,11.0,12.972727272727273,25,110,12,9.166666666666666,110,124,124,124,-0.0598290598290595,0.001335,0.003665,0.7000075364621832,0.5084243360159619,0.7000075364621832,11.277350098112615,unique_starts,,,,False
281,0.006929154973477125,2,21,306,116,9,13,116,6,12.0,12.939655172413794,25,116,9,12.88888888888889,116,61,61,61,0.3107344632768344,0.001335,0.00231,0.7000075364621832,0.318350582577663,0.7000075364621832,12.277350098112615,unique_starts,,,,False
288,0.006756858434528112,1,21,321,42,6,6,42,7,12.0,13.214285714285714,25,42,6,7.0,42,22,22,22,0.3124999999999951,0.001335,0.00259,0.7000075364621832,0.3888593423916786,0.7000075364621832,12.408248290463863,unique_starts,,,,False
289,0.0037022471660748124,2,21,335,83,9,11,83,6,14.0,14.662650602409638,25,83,9,9.22222222222222,83,82,82,82,0.006060606060606,0.001335,0.003265,0.7000075364621832,0.3386374550867767,0.7000075364621832,14.301511344577763,unique_starts,,,,False
294,0.018237747251987457,1,21,387,12,4,4,12,16,22.0,21.666666666666668,25,12,4,3.0,12,124,124,124,-0.8235294117646998,0.001335,0.002385,0.7000075364621832,0.4240722812103159,0.7000075364621832,22.5,unique_starts,,,,False
302,0.007194554898887873,1,21,463,193,91,116,189,4,6.0,5.642487046632124,7,193,91,2.120879120879121,193,3,3,3,0.969387755102036,0.001335,0.00216,0.7000075364621832,0.5081641748793143,0.7000075364621832,6.092847669088526,unique_starts,,,,False
303,0.0022113982122391462,1,21,478,46,6,7,46,7,12.0,13.152173913043478,25,46,6,7.666666666666667,46,28,28,28,0.2432432432432399,0.001335,0.002385,0.7000075364621832,0.4025174977982255,0.7000075364621832,12.377964473009229,unique_starts,,,,False
307,0.011537274345755577,1,21,508,88,14,16,88,7,13.0,13.25,25,88,14,6.285714285714286,88,19,19,19,0.6448598130841061,0.001335,0.002235,0.7000075364621832,0.396291982421125,0.7000075364621832,13.25,unique_starts,,,,False
309,0.004857802297919989,1,22,21,171,19,171,21,2,6.0,6.684210526315789,20,171,19,9.0,171,30,30,30,0.7014925373134293,0.00375,0.001335,0.6446610524678009,0.7000075364621832,0.7000075364621832,6.076471911290187,unique_starts,,,,False
310,0.007460313383489847,3,22,34,436,45,365,63,7,12.0,12.559633027522937,19,436,45,9.688888888888888,436,0,0,0,0.9999999999999976,0.00375,0.00163,0.6446610524678009,0.4152015865464328,0.6446610524678009,12.05234239225902,unique_starts,,,,False
311,0.02765283896587789,4,22,39,277,10,87,60,16,23.0,22.498194945848372,25,277,10,27.7,277,1,0,0,0.9999999999999964,0.00375,0.002705,0.6446610524678009,0.4117678960706513,0.6446610524678009,23.10721125348378,unique_starts,,,,False
312,0.008602895153065523,6,22,43,1059,45,365,153,3,8.0,8.277620396600566,16,1059,45,23.53333333333333,1059,0,0,0,0.9999999999999992,0.00375,0.00192,0.6446610524678009,0.4331654262548746,0.6446610524678009,8.052342392259021,unique_starts,,,,False
313,0.17179933190345764,1,22,79,131,7,18,43,2,11.0,11.381679389312977,20,131,7,18.714285714285715,131,209,209,209,-0.2294117647058816,0.00375,0.003325,0.6446610524678009,0.5566279042981374,0.6446610524678009,11.235702260395517,unique_starts,,,,False
316,0.01110924556851387,5,22,113,488,11,85,75,10,18.0,18.12090163934426,25,488,11,44.36363636363637,488,0,0,0,0.999999999999998,0.00375,0.00241,0.6446610524678009,0.4103723565273706,0.6446610524678009,18.108465228909328,unique_starts,,,,False
317,0.030812585726380348,2,22,117,196,9,49,49,15,22.0,21.709183673469383,25,196,9,21.77777777777778,196,0,0,0,0.9999999999999948,0.00375,0.002995,0.6446610524678009,0.4921561459247037,0.6446610524678009,22.142857142857142,unique_starts,,,,False
318,0.010095971869304776,4,22,135,91,5,28,17,16,21.0,21.35164835164835,25,91,5,18.2,91,0,0,0,0.9999999999999892,0.00375,0.00185,0.6446610524678009,0.3995990381287526,0.6446610524678009,21.18898223650461,unique_starts,,,,False
319,0.005451279226690531,2,22,139,107,12,28,62,1,4.0,4.570093457943925,13,107,12,8.916666666666666,107,825,825,825,-0.7703862660944197,0.00375,0.00315,0.6446610524678009,0.5763001546805818,0.6446610524678009,4.188982236504613,unique_starts,,,,False
320,0.011865108972415328,2,22,143,58,3,17,10,17,22.0,22.20689655172414,25,58,3,19.33333333333333,58,0,0,0,0.9999999999999828,0.00375,0.003425,0.6446610524678009,0.4310573077101274,0.6446610524678009,22.24253562503633,unique_starts,,,,False
321,0.016535857692360878,1,22,144,47,5,17,17,1,4.0,3.617021276595745,7,47,5,9.4,47,6,6,6,0.7735849056603628,0.00375,0.00326,0.6446610524678009,0.4284130917563028,0.6446610524678009,4.242535625036333,unique_starts,,,,False
325,0.012939008884131908,1,22,169,498,15,125,72,9,16.0,16.20281124497992,25,498,15,33.2,498,60,60,60,0.7849462365591383,0.00375,0.003075,0.6446610524678009,0.5191317792488794,0.6446610524678009,16.089442719099992,unique_starts,,,,False
328,0.010921708308160305,2,22,179,246,32,246,36,2,6.0,6.162601626016261,13,246,32,7.6875,246,13,13,13,0.899613899613896,0.00375,0.00165,0.6446610524678009,0.5689519284458886,0.6446610524678009,6.063757671306334,unique_starts,,,,False
330,0.014581519295461476,6,22,199,556,17,121,90,13,21.0,20.58453237410072,25,556,17,32.705882352941174,556,1,0,0,0.999999999999998,0.00375,0.00268,0.6446610524678009,0.5690552560543798,0.6446610524678009,21.09090909090909,unique_starts,,,,False
331,0.0034350540372543037,7,22,248,385,35,298,54,6,11.0,10.958441558441558,18,385,35,11.0,385,153,153,153,0.4312267657992557,0.00375,0.002135,0.6446610524678009,0.4551679911609592,0.6446610524678009,11.05792844463635,unique_starts,,,,False
332,0.006035114114638418,8,22,251,1019,31,260,137,9,17.0,16.619234543670267,25,1019,31,32.87096774193548,1019,81,81,81,0.852727272727272,0.00375,0.002675,0.6446610524678009,0.4733873703025864,0.6446610524678009,17.062017367294604,unique_starts,,,,False
335,0.005514517361007165,4,22,279,219,12,62,49,1,23.0,21.91324200913242,25,219,12,18.25,219,90,0,0,0.9999999999999954,0.00375,0.00293,0.6446610524678009,0.408182918427848,0.6446610524678009,23.12700012700019,unique_starts,,,,False
339,0.023614821955561638,1,22,321,38,3,13,8,10,15.5,15.18421052631579,19,38,3,12.666666666666666,38,0,0,0,0.9999999999999736,0.00375,0.00259,0.6446610524678009,0.3888593423916786,0.6446610524678009,15.777350098112615,unique_starts,,,,False
340,0.031029309146106243,2,22,335,59,2,10,11,12,19.0,18.779661016949152,25,59,2,29.5,59,0,0,0,0.999999999999983,0.00375,0.003265,0.6446610524678009,0.3386374550867767,0.6446610524678009,19.31622776601684,unique_starts,,,,False
345,0.011091231321915983,5,22,455,1165,24,216,158,8,17.0,16.66695278969957,25,1165,24,48.54166666666666,1165,26,26,26,0.9563392107472704,0.00375,0.00253,0.6446610524678009,0.4209968517381821,0.6446610524678009,17.068041381743978,unique_starts,,,,False
346,0.009304516017436981,2,22,463,551,38,337,74,7,12.0,12.397459165154263,25,551,38,14.5,551,0,0,0,0.999999999999998,0.00375,0.00216,0.6446610524678009,0.5081641748793143,0.6446610524678009,12.054473471070285,unique_starts,,,,False
348,0.005515601485967636,3,22,478,307,11,90,42,10,18.0,18.19543973941368,25,307,11,27.90909090909091,307,34,0,0,0.9999999999999968,0.00375,0.002385,0.6446610524678009,0.4025174977982255,0.6446610524678009,18.105409255338945,unique_starts,,,,False
350,0.017108634836040436,5,22,494,148,13,58,46,20,24.0,23.39864864864865,25,148,13,11.384615384615383,148,17,17,17,0.7939393939393892,0.00375,0.002885,0.6446610524678009,0.4433285498558166,0.6446610524678009,24.131306432859724,unique_starts,,,,False
351,0.006538205314427614,7,22,508,612,15,104,94,10,19.0,18.772875816993466,25,612,15,40.8,612,0,0,0,0.9999999999999984,0.00375,0.002235,0.6446610524678009,0.396291982421125,0.6446610524678009,19.09805806756909,unique_starts,,,,False
357,0.009523645884150432,27,24,120,3738,33,507,414,5,18.0,17.399143927233816,25,3738,33,113.27272727272728,3738,29,0,0,0.9999999999999998,0.002975,0.00351,0.4451639107771672,0.6286366289947183,0.6286366289947183,18.044411559168434,unique_starts,,,,False
360,0.0070182085037231445,1,24,224,1694,26,273,236,1,8.0,8.438606847697757,20,1694,26,65.15384615384616,1694,15,15,15,0.9824458747805728,0.002975,0.003435,0.4451639107771672,0.5524327933598494,0.5524327933598494,8.06052275326688,unique_starts,,,,False
361,0.012304718373343349,4,24,227,441,6,59,84,1,9.0,9.566893424036282,23,441,6,73.5,441,6,0,0,0.9999999999999976,0.002975,0.0025,0.4451639107771672,0.3755161805360727,0.4451639107771672,9.130188910980824,unique_starts,,,,False
362,0.007945849152747542,6,24,304,1418,34,542,149,1,13.0,12.800423131170662,25,1418,34,41.70588235294117,1418,5,0,0,0.9999999999999992,0.002975,0.003015,0.4451639107771672,0.5149114583441843,0.5149114583441843,13.042953677958756,unique_starts,,,,False
365,0.008605294767767191,5,24,495,480,11,69,82,8,18.0,18.366666666666667,25,480,11,43.63636363636363,480,0,0,0,0.999999999999998,0.002975,0.0024,0.4451639107771672,0.4207630488919265,0.4451639107771672,18.120385853085768,unique_starts,,,,False
366,0.007763082627207041,2,26,3,205,17,66,81,5,10.0,9.57560975609756,16,205,17,12.058823529411764,205,136,136,136,0.2023460410557178,0.00219,0.003565,0.4102765147607725,0.5904218374331804,0.5904218374331804,10.123091490979332,unique_starts,,,,False
369,0.014663595071231777,11,26,30,1020,17,134,173,5,14.0,14.050980392156864,25,1020,17,60.0,1020,0,0,0,0.999999999999999,0.00219,0.002565,0.4102765147607725,0.4117545898834545,0.4117545898834545,14.086386842558136,unique_starts,,,,False
372,0.0036033696960657835,1,26,46,1341,33,174,417,1,6.0,6.091722595078299,15,1341,33,40.63636363636363,1341,151,151,151,0.7975871313672918,0.00219,0.00281,0.4102765147607725,0.4994811286042713,0.4994811286042713,6.07580980435789,unique_starts,,,,False
373,0.0067479670979082584,2,26,57,263,15,56,80,8,13.0,13.551330798479087,21,263,15,17.533333333333335,263,212,212,212,0.1073684210526313,0.00219,0.002505,0.4102765147607725,0.4086510193570034,0.4102765147607725,13.133630620956213,unique_starts,,,,False
382,0.007500545333393596,11,26,238,708,19,129,179,8,18.0,18.10169491525424,25,708,19,37.26315789473684,708,5,5,5,0.9859747545582034,0.00219,0.002405,0.4102765147607725,0.447094071607623,0.447094071607623,18.08804509063256,unique_starts,,,,False
384,0.012669945135712624,1,26,290,24,2,8,6,14,16.5,16.625,20,24,2,12.0,24,0,0,0,0.9999999999999584,0.00219,0.002905,0.4102765147607725,0.5506580655999675,0.5506580655999675,16.853553390593273,unique_starts,,,,False
385,0.035417359322309494,1,26,294,62,8,23,24,17,22.0,22.0,25,62,8,7.75,62,0,0,0,0.9999999999999838,0.00219,0.00253,0.4102765147607725,0.4289666350516946,0.4289666350516946,22.208514414057078,unique_starts,,,,False
387,0.004990723915398121,1,26,328,95,5,26,24,6,12.0,12.326315789473684,21,95,5,19.0,95,0,0,0,0.9999999999999896,0.00219,0.00278,0.4102765147607725,0.4295227114706557,0.4295227114706557,12.196116135138183,unique_starts,,,,False
390,0.0020593067165464163,1,26,382,397,14,85,94,2,12.0,11.76574307304786,21,397,14,28.357142857142858,397,0,0,0,0.9999999999999974,0.00219,0.00306,0.4102765147607725,0.5168753927781407,0.5168753927781407,12.108465228909328,unique_starts,,,,False
391,0.01660805754363537,1,26,383,46,4,17,14,17,22.0,21.97826086956522,25,46,4,11.5,46,0,0,0,0.9999999999999782,0.00219,0.00295,0.4102765147607725,0.4795399232364664,0.4795399232364664,22.24253562503633,unique_starts,,,,False
392,0.010923403548076749,2,26,404,185,10,60,39,14,20.0,20.135135135135137,25,185,10,18.5,185,0,0,0,0.9999999999999948,0.00219,0.00219,0.4102765147607725,0.5171261636058332,0.5171261636058332,20.12909944487358,unique_starts,,,,False
393,0.00920306853367947,8,26,406,914,29,138,295,9,15.0,15.041575492341355,25,914,29,31.517241379310345,914,674,674,674,0.1511335012594457,0.00219,0.002805,0.4102765147607725,0.4756676640259853,0.4756676640259853,15.085125653075876,unique_starts,,,,False
395,0.017444780096411705,1,26,462,275,10,66,44,1,6.0,6.545454545454546,16,275,10,27.5,275,1837,1837,1837,-0.739583333333333,0.00219,0.00335,0.4102765147607725,0.4622577751318516,0.4622577751318516,6.123091490979332,unique_starts,,,,False
397,0.006700246129184961,1,26,487,18,4,11,10,1,24.0,16.72222222222222,25,18,4,4.5,18,155,155,155,-0.7919075144508625,0.00219,0.00309,0.4102765147607725,0.4986519883489159,0.4986519883489159,24.301511344577765,unique_starts,,,,False
399,0.006494689732789993,1,26,497,308,10,59,56,1,6.0,6.396103896103896,16,308,10,30.8,308,223,223,223,0.1600753295668547,0.00219,0.002475,0.4102765147607725,0.4044457163495279,0.4102765147607725,6.130188910980824,unique_starts,,,,False
402,0.007739162538200617,1,28,167,100,6,24,36,6,20.5,19.53,25,100,6,16.666666666666668,100,226,226,226,-0.3865030674846613,0.002415,0.002905,0.428541347559989,0.5523326473861818,0.5523326473861818,20.70412414523193,unique_starts,,,,False
409,0.006044394103810191,2,28,347,367,9,61,64,1,7.0,7.591280653950954,19,367,9,40.77777777777778,367,10,10,10,0.9469496021220132,0.002415,0.002635,0.428541347559989,0.426947363802704,0.428541347559989,7.128036879932896,unique_starts,,,,False
410,0.018254733333985012,6,28,355,910,38,336,146,1,8.0,8.87912087912088,25,910,38,23.94736842105263,910,32,32,32,0.932059447983014,0.002415,0.00217,0.428541347559989,0.410340175154244,0.428541347559989,8.054554472558998,unique_starts,,,,False
411,0.00722148735076189,2,28,362,521,14,95,95,11,21.0,20.476007677543187,25,521,14,37.21428571428572,521,12,0,0,0.999999999999998,0.002415,0.002515,0.428541347559989,0.439699243799817,0.439699243799817,21.10259783520852,unique_starts,,,,False
412,0.0028050518594682217,1,28,369,32,5,28,6,2,5.0,6.21875,15,32,5,6.4,32,10,10,10,0.5238095238095113,0.002415,0.001995,0.428541347559989,0.3959089465470973,0.428541347559989,5.188982236504613,unique_starts,,,,False
414,0.011077766927580038,3,28,410,683,33,295,114,1,11.0,10.202049780380673,16,683,33,20.696969696969692,683,17,17,17,0.95142857142857,0.002415,0.002505,0.428541347559989,0.5908932537877524,0.5908932537877524,11.05822225097396,unique_starts,,,,False
415,0.009551603463478386,4,28,414,1123,22,187,193,8,16.0,15.917186108637578,25,1123,22,51.04545454545455,1123,103,103,103,0.8319738988580744,0.002415,0.002705,0.428541347559989,0.4480758181537895,0.4480758181537895,16.073127242412713,unique_starts,,,,False
416,0.014742227452289727,9,28,429,1843,39,330,327,1,8.0,7.895822029300054,15,1843,39,47.256410256410255,1843,2,0,0,0.9999999999999996,0.002415,0.0033,0.428541347559989,0.6319999683881292,0.6319999683881292,8.055048188256318,unique_starts,,,,False
