env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,1,40,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,289,6.213107109069824,20.353632482221116|19.086938971289506|0.6340916071813995|0.9959832929547607|-0.0030157272741416457|0.047335527741912374|-0.07594427797664673|0.4627387046472685|0.9032203906936723|-0.29851273544037493|-1.2008332555275159|0.2276205971739849|-1.1874659542982786|-0.5384343411705194|1.2240258583122936|0.38413998821706785|0.4135516340803223|-0.618498575763191|-1.1373632784697862|0.7247683942558293|0.42729531938047016|-1.2456029744104002|-2.2179447368601557|-4.760991463943873|1.9621273595034774|1.5559010172780339|0.7340184604568971|0.22372715159892614|-0.014097894867696841,-14.592887878417969|18.001073837280273|5.109593391418457|-14.312023162841797|-8.22766399383545|-17.987258911132812|12.592080116271973|-13.184965133666992|-10.315618515014648|-6.77500581741333|14.379993438720703|3.550346851348877|-4.778519630432129|-1.0267770290374756|-0.6797688007354736|-11.742063522338867|17.481935501098633|-4.710201263427734|-5.008047103881836|8.387025833129883|3.0107226371765137|-10.910638809204102|-0.6012901067733765|14.202980041503906|7.915276527404785|-4.211830139160156|-3.821471691131592|-12.448795318603516|6.8219404220581055|5.560821533203125|2.5288658142089844|19.57079315185547,58.3077507019043,2.0742416381835938,0.7831521034240723,57.524598598480225,0,,3,0,0,42,14,3.642857142857143,1,91.19002985954285,4.427526669268715,0.0,0.011943994618948914,,,20,94,53,0.5638297872340425,123.70216735663624,129.34417094893433,,412|303|81|197|71|39|69|95|33|389|345|75|6|97|413,5291|4215|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5301,2.317515818709015,17,0.9752589820735078,8,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode40.jsonl
antmaze-medium-navigate-v0,1,2,41,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,208,3.8684492111206055,20.46398788362281|0.1973169683940732|0.6141964327814294|0.999794388316203|-0.009277502624325567|-0.008178645998749|-0.01606918747518083|-0.5601731629219993|1.2590289360301492|-0.5263088314260712|-1.1226013613163304|-0.49787265750300164|-1.2252572590528021|-0.38895287730661376|1.209273280421501|-0.33469124645458137|0.21343058740800136|0.03581245807333844|-0.4229798177195587|-0.11346666403017586|-0.20203625762401634|0.3599734147468329|-0.5303630558401347|0.016746036597985223|1.9542155159098007|0.6007189145542103|-0.00579471815304905|0.20649874654643924|0.9089193616937685,4.680983543395996|1.8496071100234985|6.78485631942749|4.591123104095459|-1.025254249572754|-3.1736912727355957|10.815624237060547|-5.928972244262695|-8.436766624450684|-0.2988758683204651|-1.5791654586791992|-0.8933123350143433|2.4919278621673584|-14.352128982543945|-2.194481611251831|-9.948087692260742|17.541505813598633|-5.560876846313477|2.9655203819274902|8.279653549194336|10.897281646728516|1.2145061492919922|-0.8467209339141846|10.919975280761719|-5.987184047698975|-3.539649724960327|-0.620491623878479|-7.786789894104004|4.30731201171875|5.434911727905273|-4.915120601654053|12.967106819152832,57.09687423706055,4.732915878295898,4.732915878295898,52.36395835876465,0,,0,0,0,25,15,4.88,1,93.05414628982544,4.717086095762697,0.0,0.008941194410445389,,,20,65,37,0.5692307692307692,125.78175707982155,130.06489839899587,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|113|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2458|5300,9.37240534231154,13,0.9878675953229512,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode41.jsonl
antmaze-medium-navigate-v0,1,3,42,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,25.87367033958435,3.2667819283719766|11.481179239930697|0.698736578892603|0.9973521919513536|-0.024192462499604314|-0.005112574708076386|0.06838999596352009|-0.5264226036292655|1.1165379361909127|-0.3465177751496341|-1.0951229106790514|0.13075559896934794|-1.2385558866946353|0.1768610177409651|1.143431848965027|-1.051561482306354|-0.25750961113655835|-0.5290510130336672|-0.44383089276029264|0.3434148081053821|-0.14990622396696113|0.03712007240229855|0.6702010238281406|-3.5386451335572753|2.6074928749802595|1.9471285834120544|0.2822815517676048|2.0952630535946986|-2.2692586992767634,-5.7280755043029785|3.074706554412842|2.705890417098999|-6.267240047454834|-1.104462742805481|-2.1646080017089844|2.7719101905822754|-4.598930358886719|-7.861084938049316|-0.7091832160949707|6.677275657653809|2.264679193496704|-3.2802484035491943|9.51203727722168|-3.11076283454895|-8.49091911315918|-4.894123077392578|-6.293688774108887|-0.8261954188346863|-2.3705718517303467|3.1579651832580566|-7.455318450927734|-1.7937554121017456|5.514423847198486|5.44873046875|-0.09858369827270508|4.1996049880981445|-11.133541107177734|-0.5022721290588379|3.746506690979004|-1.6864254474639893|-3.200519323348999,22.77765464782715,33.41946029663086,22.77765464782715,0.0,0,,0,0,0,177,9,8.542372881355933,9,50.47691631317139,3.1598297577436822,0.0,0.04243296434923422,,,20,276,54,0.1956521739130435,126.47529598315214,129.82635159933125,,412|107|84|83|125|141|54|26|16|413,5287|1782|1444|1438|2066|2270|1006|466|5297,1.112109760055454,466,0.9992872331035232,171,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode42.jsonl
antmaze-medium-navigate-v0,1,4,43,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,279,6.029621362686157,0.4892809633590356|19.72100167251257|0.6577121889597942|0.9988058344318249|0.023786770975221132|-0.03764225304225138|-0.020103617023312863|-0.5369688690383569|1.2059022100228527|0.1751415010058469|-1.0533513053721957|0.3495196604217992|-0.8736932909323264|-0.39687661986136363|0.6343956155909093|-0.41119674861792643|0.7161764843520863|-0.2799779100103581|-0.17177315948196792|-0.48869291644069707|-0.5636646403495136|0.2219732534927628|-1.3918589688833964|1.8491781994333838|1.5161076478903548|-2.2798005267826054|2.653853044532207|2.527190317409775|0.11997098732103334,-2.4178719520568848|8.286277770996094|6.008209228515625|-5.671457290649414|5.030293941497803|-8.813875198364258|5.905605316162109|-5.251186370849609|-8.782153129577637|6.123619556427002|5.934580326080322|-1.8474481105804443|0.5887824296951294|17.49321937561035|-3.8797311782836914|-11.319367408752441|-12.389779090881348|-8.48947811126709|0.49096381664276123|-4.856656551361084|6.410242557525635|-12.44912052154541|-1.9041948318481445|9.675264358520508|12.309320449829102|-1.4978440999984741|6.011073112487793|-9.884119987487793|-0.8927252292633057|4.1351494789123535|-6.854813575744629|3.339141368865967,52.55150604248047,3.978520631790161,2.9074337482452393,49.64407229423523,0,,0,0,0,41,14,5.2439024390243905,1,90.86062860488892,4.758513700396977,0.0,0.008578349925120377,,,20,90,45,0.5,124.0951803903466,127.13588200131198,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.8790115064421276,14,0.9792538190895959,10,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode43.jsonl
antmaze-medium-navigate-v0,1,5,44,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,270,7.490869045257568,-0.4371053960898743|-0.8454208678416546|0.6806194080920023|0.9842581225670808|0.09813513978281019|-0.02209808768496347|-0.14531729773568275|-0.25496491896727586|1.2259117569469398|-0.35872130863868973|-1.0065311799839518|0.3666745683572983|-0.8541982871842118|0.3256180419381921|1.2252986474680803|-0.12941818721500425|0.07870339352274168|-0.8149227604212588|0.7179641736544496|-0.6091800137492372|0.4611847767197045|0.05984027150924376|-0.20385795668109175|-2.5308178978765112|3.37594078357635|-1.4460006637255463|4.036557007124185|-1.4600017426965923|-0.04557664218839813,-1.5916855335235596|2.2849740982055664|9.194353103637695|-8.20013427734375|0.0829993188381195|6.388883113861084|11.646893501281738|-13.13383674621582|-11.708138465881348|-10.748920440673828|4.649065017700195|9.534089088439941|-0.5582295656204224|5.055267333984375|3.5268354415893555|-14.264510154724121|-3.7559926509857178|-3.063094139099121|-1.0025653839111328|-4.5059709548950195|3.481991767883301|-7.0615997314453125|-2.7493696212768555|16.193634033203125|-4.030147075653076|1.0070228576660156|-2.5078933238983154|-9.239713668823242|11.892162322998047|5.640564441680908|-9.971797943115234|-11.022366523742676,50.88793182373047,1.170354962348938,1.170354962348938,49.71757686138153,0,,51,0,0,52,12,2.3846153846153846,1,78.54243612289429,3.679252450140725,0.0,0.025241837315959782,,,20,92,63,0.6847826086956522,124.54718605770792,128.65222090094903,,412|37|145|38|115|20|40|39|71|1|139|361|413,5280|682|2340|698|1911|348|729|715|1256|22|2252|5310,13.150269255022284,16,0.9714274498529525,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode44.jsonl
antmaze-medium-navigate-v0,1,1,45,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,27.62937903404236,19.498086183031496|20.516151729299636|0.5986515857204944|0.9960252980646224|-0.019072519539971106|-0.0037140913279291414|-0.08692554365251921|-0.5116952126911264|1.0951018928253984|-0.4057321942432095|-0.861684931486251|0.1466979376043363|-1.226682647941573|0.5256668798288122|1.2285581642190986|-0.8038267210769674|0.34675138038422754|-0.6041745450017099|-0.7980397842905272|-0.886305278519196|0.6169958224789387|0.30301402066447564|-2.288095107010985|-2.038127174629257|2.3583940240270906|-2.6672307020647237|-1.3356444298891064|-0.019197035799126655|-0.05389085180754208,-14.919984817504883|19.345277786254883|6.281119346618652|-15.390061378479004|-7.785866737365723|-18.644073486328125|13.574281692504883|-13.415897369384766|-10.787525177001953|-6.675169467926025|13.9288911819458|3.844137191772461|-3.6761786937713623|0.6700199842453003|0.12049424648284912|-12.402475357055664|16.83126449584961|-4.897005081176758|-4.597192764282227|8.569238662719727|3.45977520942688|-12.087713241577148|-0.19001880288124084|15.871007919311523|8.703628540039062|-4.147538185119629|-4.252986431121826|-13.070648193359375|8.394950866699219|5.904694557189941|1.405819296836853|20.333663940429688,57.686614990234375,48.247398376464844,44.09178161621094,13.594833374023438,0,,0,0,0,184,15,12.065217391304348,12,92.17270827293396,3.6483786645247758,0.0,0.026033303298168917,,,20,384,189,0.4921875,129.80074626102578,132.50838600324641,,412|0|81|197|71|39|69|95|33|389|345|75|6|97|116|413,5280|2|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|1646|5301,6.959299632756543,180,1.0,181,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode45.jsonl
antmaze-medium-navigate-v0,1,2,46,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,225,3.657122850418091,20.457469267002214|-0.29706438821459713|0.6729690358918158|0.995268863854593|0.09626904616633186|0.009306180744094467|0.00924956170701528|-0.5038525083027778|1.088297066055579|0.21770160719769413|-1.1771923029078628|0.3060969034655693|-0.9637847768914461|0.29716380193868336|1.0106746247365632|-0.498588477187929|-0.09636530595585387|-0.21008864117971815|0.33170026707838535|1.625420743959697|0.24989418616142722|-0.27085302461270416|-2.7777525946282076|-0.39704952934821885|-0.2438521663313296|1.6002772404703591|-0.9455127679005161|-2.3857476463933525|-3.5349845386057455,5.136388301849365|2.095672607421875|6.22727108001709|4.8733415603637695|-0.30199134349823|-3.2031919956207275|11.142956733703613|-5.971937656402588|-7.964851379394531|-0.30491235852241516|-2.1992998123168945|-0.7711232900619507|2.96008563041687|-14.39262866973877|-2.7823452949523926|-9.845495223999023|17.330646514892578|-5.701379776000977|3.4548192024230957|7.992745399475098|11.346616744995117|0.9722546935081482|-0.9158949255943298|11.509918212890625|-6.276049613952637|-3.838754177093506|-1.5982497930526733|-7.0262956619262695|4.457247257232666|5.517563819885254|-5.5920729637146|13.024855613708496,57.490962982177734,4.753342151641846,4.436603546142578,53.054359436035156,0,,0,0,0,24,16,5.125,1,94.30831456184387,4.5884882980298975,0.0,0.010168218076096337,,,20,66,37,0.5606060606060606,122.42815029170136,126.09729005034751,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,2.22325488029788,17,0.9888379057949057,4,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode46.jsonl
antmaze-medium-navigate-v0,1,3,47,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,330,7.922473430633545,3.5697223349478366|11.597952754917916|0.6321998856869059|0.9853382821032847|0.1291409617021854|0.10328580185685203|0.04198958165032857|-0.4766365936727581|1.1949659023705732|0.1292863963245618|-0.7634364685586527|0.030337146077103666|-1.2251463849388113|0.5530188442423449|0.5198028162782704|0.07375542928887918|0.14777501143788568|0.20480864757168832|0.4762754115623038|-0.01597495885688162|-0.03727404464036177|-1.3849736525375733|-0.5646221356707822|-2.552580783349204|3.0368716168314647|0.9398339360180274|1.2405068284047103|-0.3654778504679769|0.027320183244816762,-6.2712178230285645|4.000173568725586|2.6395187377929688|-6.941674709320068|-1.0706677436828613|-2.958357334136963|2.9510552883148193|-4.003143310546875|-7.286652565002441|0.05003499984741211|6.2899169921875|2.237877130508423|-2.747873544692993|9.745939254760742|-3.121835231781006|-8.804878234863281|-4.177238464355469|-6.15824031829834|-0.8584992289543152|-2.125164747238159|2.7117722034454346|-7.899116039276123|-1.776764988899231|6.113042831420898|5.593329429626465|0.27998828887939453|4.105690956115723|-11.033014297485352|-0.12459278106689453|4.044415473937988|-1.3240063190460205|-2.3602733612060547,21.379444122314453,3.074795722961426,2.542525053024292,18.83691906929016,0,,0,0,0,55,8,4.6909090909090905,1,47.67579984664917,3.3052883550002656,0.0,0.036688630960745226,,,20,111,50,0.45045045045045046,123.17784029093508,125.6367409008817,,412|84|83|125|141|54|26|211|413,5284|1444|1438|2066|2270|1006|474|5305,2.100998544051861,17,0.9808584232164904,28,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode47.jsonl
antmaze-medium-navigate-v0,1,4,48,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,275,7.871722936630249,0.8526702701183513|20.78320687655553|0.6005581390818759|0.9966313657900634|0.05135155079190725|0.06334530833961392|0.008735609083397152|0.24275475306654237|1.196650585361151|0.5795383358052598|-1.2239308090112748|0.08905351016538177|-1.1477503511859442|-0.13613039362528623|0.6736360052612204|-0.1626204322001164|9.884854088287875e-06|-0.19198974468209798|0.16130481255421517|-0.41022898498095345|1.6152276134416632|-2.8956545653251995|-0.5711851020982508|-0.4383854689502619|0.03710088069962557|-2.709619515342199|1.6310453266950204|-1.9084356516598264|-0.6296920670597156,-2.4475512504577637|9.043331146240234|6.31801700592041|-5.945765495300293|5.279906272888184|-9.460005760192871|6.413254737854004|-4.919399261474609|-8.789899826049805|6.79871940612793|5.633765697479248|-1.9061686992645264|1.3035746812820435|17.856403350830078|-3.567351818084717|-11.743364334106445|-11.927031517028809|-8.425046920776367|0.46185803413391113|-4.649081707000732|6.3042144775390625|-12.866353034973145|-1.93499755859375|10.37571907043457|12.552909851074219|-1.2202105522155762|6.041061878204346|-9.823505401611328|-0.2729647159576416|4.258908748626709|-6.938601493835449|4.398062705993652,49.622398376464844,1.072598934173584,0.5889716744422913,49.03342670202255,0,,24,0,0,56,14,3.1785714285714284,1,92.48079919815063,5.022970926196537,0.0,0.006584934266160583,,,20,100,65,0.65,122.4300572856529,128.24109600205702,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,4.243805552484223,17,0.9529509834757014,5,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode48.jsonl
antmaze-medium-navigate-v0,1,5,49,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,211,6.900957107543945,-0.4890521524855773|-0.20734018055444614|0.7252621129074027|0.9777877489962118|0.048873355201025606|-0.10579933540409231|-0.1742096831188451|0.5370976630936474|1.2527589962571484|-0.28066697381838296|-1.2266483064390918|0.40256241859771313|-0.8581458044027807|0.4150853671310627|1.0140842411539936|-0.5309464539932325|0.27873660413836826|-0.564592290229726|0.41702123422480314|-0.3336649458653109|-0.6888782799425622|0.330145569674564|-0.494077768479649|0.6289785370406107|0.056568150888708854|-0.1442273360497207|3.1882489819938256|0.8487751679549741|-3.2042443593934458,-1.6788486242294312|2.204587459564209|9.15635871887207|-7.894534111022949|-0.11597096920013428|6.19547700881958|11.618331909179688|-13.509054183959961|-12.635636329650879|-10.938389778137207|5.886804103851318|9.345420837402344|-1.039102554321289|5.43729305267334|3.2512636184692383|-14.325796127319336|-4.074673652648926|-3.383178234100342|-1.3872249126434326|-4.555720329284668|3.696347236633301|-7.166958808898926|-3.013439655303955|15.495889663696289|-3.48234224319458|0.9698135852813721|-1.6040644645690918|-9.58115005493164|11.184030532836914|5.228329658508301|-9.46645736694336|-10.835933685302734,49.56208801269531,2.3020150661468506,2.3020150661468506,47.26007294654846,0,,0,0,0,49,12,2.2653061224489797,1,76.16414022445679,3.7624931206472603,0.0,0.02322576350272177,,,20,87,58,0.6666666666666666,123.1950368369604,127.0650040009059,,412|90|36|63|115|20|40|321|404|251|137|215|413,5283|1533|656|1142|1911|348|740|4384|5187|3578|2208|5304,4.5897099646267545,11,0.971274181775378,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode49.jsonl
