env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,2,41,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,203,3.1136932373046875,20.46398788362281|0.1973169683940732|0.68404577373226|0.988068057365409|0.03116636839704324|-0.04352065178913629|-0.1444164961593222|0.5606431389245717|1.2333002249422624|-0.5638111711254599|-0.7468704867693305|-0.01891467256315488|-1.1306938492586003|0.2095155153008425|1.0488695991654349|0.8545286072007687|-0.22314852345577094|-0.08846863375764114|0.289552484490271|0.051618199620444435|0.005097735023908895|-0.40257640799262573|-0.19742052276250477|-0.10996328964424351|-0.25078076878624966|-1.0346534472803022|1.8088569983794842|-1.9038304859485704|-1.509347264224122,4.597332000732422|2.0659313201904297|6.244131565093994|4.599318027496338|-1.104939341545105|-3.4962382316589355|10.764227867126465|-5.967752456665039|-8.531413078308105|-0.45681723952293396|-1.184800624847412|-0.6873992085456848|2.4650089740753174|-14.650374412536621|-2.7378251552581787|-9.910192489624023|18.1236515045166|-5.879790782928467|3.047039270401001|8.579504013061523|11.21916389465332|0.956580400466919|-1.1651169061660767|10.803755760192871|-5.959083557128906|-3.4666709899902344|-0.6635311245918274|-7.994913578033447|3.919646739959717|5.261009216308594|-4.542004108428955|13.38629150390625,57.511043548583984,5.577237129211426,5.009212493896484,52.5018310546875,0,,0,0,0,24,16,3.25,1,93.95025992393494,4.5295668416929225,0.0,0.010785346823654155,,,20,54,36,0.6666666666666666,108.4412250834248,111.95284619770973,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,2.7926557426291327,13,0.9878643688962344,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode41.jsonl
antmaze-medium-navigate-v0,1,3,42,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,236,3.2753612995147705,3.2667819283719766|11.481179239930697|0.6106583569195927|0.9999044016435306|0.005771814622003698|-0.009709341064894664|-0.007975112911300082|-0.5406810222775353|1.2480052844392668|0.01076438878302309|-1.1450555564556903|0.41424660186515644|-1.0751423648830711|-0.185405579828358|0.7977204929070936|-0.4529664452460862|-0.2724655393615288|-0.10952532224426675|0.5910366945520334|0.09546581946861721|-0.1169026129420801|0.26925443341277316|-0.4032862542966168|-3.302595464829065|1.5479505182377178|-0.4651541786553848|2.2841349268608537|3.9457713742999503|3.412035611604015,-5.806366443634033|3.0380730628967285|2.717586040496826|-6.346427917480469|-1.2179251909255981|-2.1083731651306152|2.7754507064819336|-4.569758892059326|-7.790277004241943|-0.7802593111991882|6.572382926940918|2.3264453411102295|-3.27824068069458|9.304082870483398|-3.0166120529174805|-8.441034317016602|-4.6263957023620605|-6.2018866539001465|-0.8152257800102234|-2.2366132736206055|3.0831053256988525|-7.364137649536133|-1.7243503332138062|5.532177925109863|5.306279182434082|-0.06326224654912949|4.083780765533447|-11.161020278930664|-0.37912023067474365|3.8071823120117188|-1.6118232011795044|-3.1519908905029297,22.794363021850586,1.7535544633865356,1.731968641281128,21.062394380569458,0,,2,0,0,25,9,2.84,1,50.84896802902222,3.2201337438162225,0.0,0.03994971487601503,,,20,54,32,0.5925925925925926,108.22720327996649,110.47034859948326,,412|107|84|83|125|141|54|26|16|413,5287|1782|1444|1438|2066|2270|1006|466|5297,5.59614002279964,18,0.9601181251332931,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode42.jsonl
antmaze-medium-navigate-v0,1,4,43,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,348,5.0763328075408936,0.4892809633590356|19.72100167251257|0.6060753567805296|0.9985276966476744|-0.026904581375718103|-0.03767303948500505|-0.028272329660789637|0.041306163894104554|1.225105713117027|-0.16495111858926387|-0.7806855231972939|0.35789246757233434|-1.013004420260709|-0.43332709500628785|1.2334024157891894|-0.4396522243655921|-0.2197962644181487|-0.6783658156924353|-0.17492684534741776|-1.3928581034388257|-0.7460569968555022|2.2904290711244695|-0.03771492814864376|-0.9056134195981744|2.465869239077379|1.1985559585682946|0.6687650509931901|1.829172928965586|-0.17083174781231553,-2.3931660652160645|8.136194229125977|6.0064239501953125|-5.691370487213135|5.015495777130127|-8.796601295471191|5.950887680053711|-5.370072841644287|-8.965630531311035|5.937177658081055|6.009925842285156|-1.788515567779541|0.5249587893486023|17.454524993896484|-3.7438278198242188|-11.050202369689941|-12.384613990783691|-8.397418022155762|0.6134195923805237|-4.751786708831787|6.469187259674072|-12.442631721496582|-1.9034415483474731|9.393259048461914|12.351716995239258|-1.5612939596176147|6.0527801513671875|-9.937827110290527|-0.7905982136726379|4.0198445320129395|-6.794975280761719|3.512770175933838,52.43342971801758,2.3671815395355225,2.1253762245178223,50.308053493499756,0,,0,0,0,39,14,2.769230769230769,1,90.75441694259644,4.742070805461369,0.0,0.008720568872986138,,,20,83,49,0.5903614457831325,109.09018382060309,112.76825330023712,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.647834123548053,23,0.9720841375117342,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode43.jsonl
antmaze-medium-navigate-v0,1,5,44,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,206,4.39381742477417,-0.4371053960898743|-0.8454208678416546|0.7153590802027661|0.9934122560389744|-0.06407942112333391|-0.06455766252069196|-0.06970097237426345|-0.4578726577020535|1.1963119566769551|-0.5720272785532191|-1.1527112117602063|0.3795614063700696|-1.0573334262962042|0.12894698565423796|1.2276027863246197|0.043099665755308485|-0.19957294747401616|-0.20252777785721948|0.6821155438282627|-0.7265454785391439|0.2848055729395949|1.321228479721263|1.2673039847731564|0.5486758283604205|0.04977433002369122|-1.2276909890894554|2.8566201079357656|-3.905511253767351|-0.08671975605549649,-1.5896950960159302|2.109147310256958|9.436476707458496|-8.225205421447754|-0.04956512525677681|6.698553085327148|11.544586181640625|-13.230552673339844|-11.530675888061523|-10.79292106628418|4.419987201690674|9.424077987670898|-0.7420608401298523|4.920863151550293|3.771662712097168|-14.278558731079102|-3.842967987060547|-2.8773090839385986|-1.1373600959777832|-4.65963888168335|3.221285820007324|-6.721847057342529|-2.5094475746154785|16.30729866027832|-4.2635393142700195|0.971973717212677|-2.7544901371002197|-9.119620323181152|11.942713737487793|5.842370986938477|-10.195481300354004|-11.509942054748535,51.35097122192383,4.017397880554199,3.9553561210632324,47.395615100860596,0,,0,0,0,35,13,2.1714285714285713,1,78.50195622444153,3.4566488531320623,0.0,0.03153526444524499,,,20,61,43,0.7049180327868853,109.44484925722853,113.14143690033234,,412|37|145|38|115|20|40|39|71|197|81|0|132|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|3|5299,1.9686874279765225,10,0.9747756776321556,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode44.jsonl
antmaze-medium-navigate-v0,1,1,45,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,320,5.492009162902832,19.498086183031496|20.516151729299636|0.6692248929570257|0.9982384461276409|-0.015111732905385828|0.048762410780546474|-0.03023024141714487|-0.14693595959560835|1.0424034203301862|0.1673793754211003|-1.2072421375988716|-0.43411246537403936|-0.9609887984376656|0.49736714982943037|1.2273702676333624|-0.3636090658538893|0.25349946687388797|-0.39508561056474145|-0.41690632971841257|-0.45165826556741395|0.43770234851755185|1.7252269955152315|0.015713589069751233|0.19787094826602852|0.9657056096166521|0.8824676661706767|0.10339024889230453|-0.8578218041171182|-0.09995622462300792,-14.951590538024902|19.415225982666016|6.1403937339782715|-15.543997764587402|-7.633028984069824|-18.492307662963867|13.675786972045898|-13.273200988769531|-10.998108863830566|-6.732027053833008|13.997347831726074|4.248695373535156|-3.3694095611572266|0.9540438055992126|0.012806946411728859|-12.639216423034668|16.820680618286133|-5.0528998374938965|-4.5158467292785645|8.54153823852539|3.436723470687866|-12.434274673461914|-0.5491704940795898|16.08677101135254|8.600028038024902|-3.799734354019165|-4.058438777923584|-13.194890022277832|8.650321960449219|5.746033668518066|1.5868929624557495|20.191848754882812,57.47111129760742,3.6355130672454834,1.090244174003601,56.38086712360382,0,,8,0,0,43,16,2.883720930232558,1,92.6644856929779,3.823935229167409,0.0,0.02184167953738293,,,20,81,55,0.6790123456790124,109.04531823266447,113.41029270042782,,412|0|81|197|71|39|69|95|230|112|162|32|157|177|371|118|413,5280|2|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|4918|5302,1.474538678092888,19,0.9807943173473547,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode45.jsonl
antmaze-medium-navigate-v0,1,2,46,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,235,2.876915454864502,20.457469267002214|-0.29706438821459713|0.6199144037338328|0.9989822255565001|0.013880850305316593|0.01425675340689633|-0.040479377456639216|0.3775036930203467|1.2261055104812493|-0.5499451755340805|-1.1179645047004223|0.4508204013680597|-1.1578192880236458|0.5283053303164325|1.0077821243101|-0.026517623358382043|0.2563607157211734|-0.5230652061718489|-0.015869576952054133|0.20227431069018104|1.0250521070687764|-2.859613041850353|-0.4612398667087791|-2.4948609576882457|0.650190647385676|-1.890360318252494|1.3375808247820977|-0.057793457471301546|0.08929117505104406,4.99220609664917|2.2120187282562256|6.218818664550781|4.820225238800049|-0.43056169152259827|-3.2203028202056885|11.084419250488281|-5.898373603820801|-7.962841987609863|-0.24341633915901184|-2.0868167877197266|-0.7186486721038818|2.9401166439056396|-14.41947078704834|-2.893071174621582|-10.102020263671875|17.50106430053711|-5.797793865203857|3.288012981414795|8.040691375732422|11.313937187194824|0.9302225708961487|-1.0104455947875977|11.663237571716309|-6.317168712615967|-3.685379981994629|-1.4687187671661377|-7.192080020904541|4.382961273193359|5.516484260559082|-5.4535298347473145|12.914947509765625,57.48518371582031,3.461761713027954,3.2484562397003174,54.236727476119995,0,,0,0,0,21,16,3.857142857142857,1,94.03780102729797,4.54413624343395,0.0,0.010629349923034248,,,20,53,32,0.6037735849056604,110.27031876229947,113.08657400149968,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,3.496679322809473,14,0.9800021967476368,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode46.jsonl
antmaze-medium-navigate-v0,1,3,47,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,203,3.4682629108428955,3.5697223349478366|11.597952754917916|0.5679369763748382|0.9845141228675431|-0.08678605467773835|0.006547283478012445|0.15217508227986645|0.3337012444534328|0.5900377185705744|0.08468863512610367|-0.8026718493517305|-0.2071139683051598|-1.207087869944124|-0.5322644546326842|1.230871544782364|0.281147312203081|-0.3431096727804252|-0.4561610114167438|0.9502911239530265|-0.3843521787440401|0.6766844325289324|0.032814550101381124|1.4360666036105507|-0.3712777600289963|1.1054739746404807|-1.2548350558887518|0.4241070528977652|0.12333780986282078|-0.1350614555703619,-6.060111999511719|3.4475088119506836|2.602492570877075|-6.831059455871582|-1.126784324645996|-2.641756534576416|2.9479010105133057|-4.255208492279053|-7.70130729675293|-0.5223965048789978|6.407800674438477|2.442321538925171|-2.8951947689056396|9.520733833312988|-2.882704734802246|-8.181925773620605|-4.256991863250732|-6.03269100189209|-0.5301899313926697|-1.912221074104309|2.8983306884765625|-7.787250995635986|-1.7453889846801758|5.429653644561768|5.518296241760254|0.13608571887016296|4.1882123947143555|-11.209219932556152|0.07193095982074738|3.822627305984497|-1.2435153722763062|-2.2629752159118652,22.094837188720703,3.968196392059326,3.114096164703369,18.980741024017334,0,,0,0,0,27,8,2.4444444444444446,1,47.207716941833496,3.229311387188681,0.0,0.039584747969839094,,,20,52,33,0.6346153846153846,108.99233892578869,111.87863600025594,,412|84|83|125|141|54|26|211|413,5284|1444|1438|2066|2270|1006|474|5304,1.4524016462758882,12,0.9698547470813732,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode47.jsonl
antmaze-medium-navigate-v0,1,4,48,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,539,7.565019607543945,0.8526702701183513|20.78320687655553|0.6467861764427366|0.9965682055469558|0.062081063262594056|0.025869095870298845|-0.04825498063370266|0.3215551564422228|1.1906448282662245|0.5699393540071432|-1.2026292536500258|-0.5278629535683593|-1.1148621976590842|0.4835098451233846|0.8996176434627365|-0.08312455445658183|-0.3429893446841653|0.12306610290042846|-0.5874519329382951|0.5399517005345941|-0.19208351362363654|0.43638398002046214|-1.176645062161772|-0.2348942326229455|0.4169652112905597|-0.004671164293240791|-1.3028748548003857|-0.03450516231195093|-0.19045953000329377,-2.4160234928131104|9.084296226501465|6.37493371963501|-5.9678449630737305|5.3264665603637695|-9.525893211364746|6.537270545959473|-4.9583210945129395|-8.957428932189941|6.783267498016357|5.711027145385742|-1.8789844512939453|1.3730846643447876|17.94632911682129|-3.452723264694214|-11.707083702087402|-11.919157981872559|-8.379509925842285|0.4994407892227173|-4.594521999359131|6.326578140258789|-12.940773963928223|-1.9741716384887695|10.33414363861084|12.640228271484375|-1.2034015655517578|6.131529331207275|-9.840747833251953|-0.14651218056678772|4.19014835357666|-6.931694984436035|4.591629505157471,49.50694274902344,2.3266942501068115,0.6044085025787354,48.9025342464447,0,,11,0,0,58,14,2.3620689655172415,1,92.28441953659058,4.990772377879582,0.0,0.006800409977017773,,,20,120,70,0.5833333333333334,108.67469960330395,112.31366054962564,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5297,1.9285550016328725,32,0.9742610479687265,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode48.jsonl
antmaze-medium-navigate-v0,1,5,49,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,181,3.4419572353363037,-0.4890521524855773|-0.20734018055444614|0.7326588325139942|0.995741383591831|0.05621394787947062|-0.06929677445515774|0.023174255468964795|0.04341207553046852|1.115289647222094|0.15886498933701496|-0.8334044226556593|0.02073036637875231|-1.1204775696865124|0.3212954133846352|1.156094539498927|-0.17443117528296365|0.48635091642659056|-0.17779591014271734|-0.08255821848194599|0.05322319613790505|-0.369458445380621|0.8310952080950356|-2.6180378882363624|1.2415463337276538|2.9707451936193436|1.4499090633161142|0.7924379674348678|3.4664762300910996|-1.3362515151240724,-1.7025020122528076|2.4571709632873535|9.030939102172852|-7.954160690307617|0.05040710046887398|5.8661675453186035|11.816015243530273|-13.334856033325195|-12.57659912109375|-10.796873092651367|5.812793254852295|9.466285705566406|-0.7169356346130371|5.463191032409668|3.1111650466918945|-14.288605690002441|-3.8637163639068604|-3.4098644256591797|-1.0943866968154907|-4.357784748077393|3.784796953201294|-7.441159248352051|-3.146531820297241|15.588250160217285|-3.3258025646209717|1.0407263040542603|-1.5669572353363037|-9.574067115783691|11.41511344909668|5.223395347595215|-9.339629173278809|-10.311387062072754,49.13308334350586,3.4236598014831543,2.14371919631958,46.98936414718628,0,,0,0,0,27,12,2.074074074074074,1,74.99161958694458,4.041619081174641,0.0,0.01756900373208782,,,20,49,36,0.7346938775510204,108.90149348145954,112.67481300164945,,412|90|36|63|115|20|40|321|404|251|176|226|413,5283|1533|656|1142|1911|348|740|4384|5187|3581|2707|5305,1.3663216302036818,11,0.9659489611337337,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode49.jsonl
antmaze-medium-navigate-v0,1,1,50,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,319,6.647445201873779,19.686607345085186|20.288039454039662|0.8178975214160246|0.9799123570656632|0.12130320870486316|-0.13651484278312165|-0.08013115329146514|0.15550308459883916|0.4680837645920218|-0.4145626590159966|-1.119526390835712|-0.4804268718835558|-1.1246648728994573|0.39398623904455915|1.083518909204974|-0.6257706004545472|-0.6958211414255816|0.01567780453498896|0.005785992845693366|0.8601044675061895|1.0484708837263568|-3.0866271302542208|-0.1177617392547925|1.6697502740200953|0.20987289041768936|-3.520599434147036|-4.698584868270601|-2.7344247521156984|-2.8301152913007606,-14.867321968078613|19.179323196411133|6.265959739685059|-15.23011302947998|-7.924208164215088|-18.60053825378418|13.457974433898926|-13.480504035949707|-10.665576934814453|-6.702183723449707|13.889973640441895|3.653135299682617|-3.919774055480957|0.36184418201446533|0.09111271798610687|-12.273797988891602|16.887800216674805|-4.847747325897217|-4.684260845184326|8.557095527648926|3.475019931793213|-11.842391014099121|-0.07248213142156601|15.684043884277344|8.618408203125|-4.325286865234375|-4.338515758514404|-12.988069534301758|8.191858291625977|5.957376003265381|1.3644964694976807|20.236835479736328,58.380943298339844,2.534987449645996,2.534987449645996,55.84595584869385,0,,0,0,0,53,15,2.452830188679245,1,93.78222060203552,3.672188179259407,0.0,0.02542078381138329,,,20,91,62,0.6813186813186813,109.29555415130827,114.18310920053045,,412|303|81|197|71|39|69|95|33|389|345|75|6|97|116|413,5291|4215|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|1646|5301,4.8259115631743175,21,0.9751345314382462,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode50.jsonl
