edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
195,0.00332096207421273,2,31,121,5,2,5,2,3,4.0,3.8,5,5,2,2.5,5,0,0,0,0.9999999999998,0.001575,0.00212,0.4912104972650528,0.6546644199338965,0.6546644199338965,4.447213595499958,unique_starts
196,0.01025976799428463,1,31,169,42,19,33,32,4,5.0,4.761904761904762,5,42,19,2.210526315789474,42,0,0,0,0.999999999999976,0.001575,0.003075,0.4912104972650528,0.5772946527520272,0.5772946527520272,5.174077655955698,unique_starts
197,0.009177649393677711,8,31,248,382,100,299,182,1,3.0,2.534031413612565,4,382,100,3.82,382,0,0,0,0.9999999999999972,0.001575,0.002135,0.4912104972650528,0.6565680456870195,0.6565680456870195,3.057831493196624,unique_starts
199,0.02030802145600319,2,31,281,28,19,26,26,4,5.0,4.928571428571429,5,28,19,1.4736842105263157,28,0,0,0,0.9999999999999644,0.001575,0.003665,0.4912104972650528,0.5278483875793643,0.5278483875793643,5.196116135138184,unique_starts
204,0.012872801290359347,20,31,463,452,100,293,235,2,4.0,3.995575221238938,5,452,100,4.52,452,0,0,0,0.9999999999999978,0.001575,0.00216,0.4912104972650528,0.6919300385434763,0.6919300385434763,4.058420623783698,unique_starts
205,0.006333508819807321,8,34,6,98,19,38,72,1,2.0,2.571428571428572,5,98,19,5.157894736842105,98,0,0,0,0.99999999999999,0.00163,0.003095,0.5157103559978387,0.4215200937307808,0.5157103559978387,2.1622214211307624,unique_starts
207,0.11695268005132675,1,34,113,134,26,39,105,1,4.0,3.5522388059701493,5,134,26,5.153846153846154,134,0,0,0,0.9999999999999926,0.00163,0.00241,0.5157103559978387,0.4272816115380378,0.5157103559978387,4.160128153805087,unique_starts
209,0.015357381012290717,5,34,243,296,44,90,195,1,3.0,2.810810810810811,5,296,44,6.727272727272728,296,0,0,0,0.9999999999999966,0.00163,0.002845,0.5157103559978387,0.513207298120322,0.5157103559978387,3.105409255338946,unique_starts
210,0.017708528321236372,2,34,251,123,34,43,105,1,2.0,2.731707317073171,5,123,34,3.6176470588235294,123,0,0,0,0.999999999999992,0.00163,0.002675,0.5157103559978387,0.5555110650015325,0.5555110650015325,2.1524985703326047,unique_starts
216,0.012487342581152916,1,37,7,16,3,10,6,1,3.5,3.375,5,16,3,5.333333333333333,16,0,0,0,0.9999999999999376,0.002415,0.00345,0.3664855548951146,0.5062871159227141,0.5062871159227141,3.816227766016838,unique_starts
218,0.10771870985627174,2,37,84,25,3,15,8,1,4.0,3.64,5,25,3,8.333333333333334,25,3,0,0,0.99999999999996,0.002415,0.003185,0.3664855548951146,0.4230031776896875,0.4230031776896875,4.258198889747161,unique_starts
222,0.010991259012371302,2,37,217,5,2,4,3,4,5.0,4.6,5,5,2,2.5,5,0,0,0,0.9999999999998,0.002415,0.003145,0.3664855548951146,0.3884854660647829,0.3884854660647829,5.5,unique_starts
223,0.02114199474453926,1,37,279,45,2,15,15,1,4.0,3.6666666666666665,5,45,2,22.5,45,0,0,0,0.9999999999999776,0.002415,0.00293,0.3664855548951146,0.3994312951191994,0.3994312951191994,4.258198889747161,unique_starts
224,0.03739749267697334,6,37,290,64,5,24,19,1,4.0,3.609375,5,64,5,12.8,64,0,0,0,0.9999999999999843,0.002415,0.002905,0.3664855548951146,0.6509701161632078,0.6509701161632078,4.204124145231932,unique_starts
225,0.01297422219067812,2,37,316,76,7,30,28,1,4.0,3.4473684210526314,5,76,7,10.857142857142858,76,0,0,0,0.9999999999999868,0.002415,0.0025,0.3664855548951146,0.5195947139241824,0.5195947139241824,4.182574185835056,unique_starts
227,0.1879924088716507,2,37,385,15,7,11,10,3,5.0,4.6,5,15,7,2.142857142857143,15,0,0,0,0.9999999999999332,0.002415,0.00381,0.3664855548951146,0.6274492235751779,0.6274492235751779,5.301511344577763,unique_starts
228,0.04390672821965483,9,37,402,180,13,70,64,1,4.0,3.65,5,180,13,13.846153846153848,180,0,0,0,0.9999999999999944,0.002415,0.00217,0.3664855548951146,0.4858530824978042,0.4858530824978042,4.119522860933439,unique_starts
229,0.007363566663116217,1,37,404,30,5,18,9,1,4.0,3.6,5,30,5,6.0,30,0,0,0,0.9999999999999668,0.002415,0.00219,0.3664855548951146,0.601518813857977,0.601518813857977,4.235702260395516,unique_starts
231,0.06074023260734975,5,37,474,258,20,102,90,1,4.0,3.581395348837209,5,258,20,12.9,258,8,8,8,0.9398496240601468,0.002415,0.002335,0.3664855548951146,0.5662756700833872,0.5662756700833872,4.099014754297667,unique_starts
233,0.0087858598479735,7,39,169,149,12,49,61,1,4.0,3.6778523489932886,5,149,12,12.416666666666666,149,140,140,140,0.0311418685121106,0.002705,0.003075,0.491588710850435,0.5772946527520272,0.5772946527520272,4.142857142857143,unique_starts
234,0.010393406253900717,11,39,176,307,20,107,119,1,4.0,3.700325732899023,5,307,20,15.35,307,0,0,0,0.9999999999999968,0.002705,0.00293,0.491588710850435,0.2431526824658948,0.491588710850435,4.096673648904567,unique_starts
235,0.0392412468791008,1,39,199,182,18,70,79,1,3.0,3.3241758241758244,5,182,18,10.11111111111111,182,64,64,64,0.4796747967479655,0.002705,0.00268,0.491588710850435,0.677505695382239,0.677505695382239,3.11952286093344,unique_starts
236,0.04438522209723791,3,39,252,162,12,70,62,1,4.0,3.376543209876543,5,162,12,13.5,162,192,192,192,-0.0847457627118641,0.002705,0.00348,0.491588710850435,0.3508971299543517,0.491588710850435,4.119522860933439,unique_starts
238,0.027473801746964455,3,39,317,115,9,44,44,1,4.0,3.4956521739130437,5,115,9,12.77777777777778,115,5,5,5,0.9166666666666592,0.002705,0.002415,0.491588710850435,0.3885877163610998,0.491588710850435,4.150755672288882,unique_starts
239,0.02288440614938736,1,39,371,9,2,7,3,2,4.0,3.888888888888889,5,9,2,4.5,9,6,6,6,0.1999999999999866,0.002705,0.00072,0.491588710850435,2.037161251794068,2.037161251794068,4.377964473009227,unique_starts
240,0.028764432451377313,6,39,383,138,20,41,78,1,4.0,3.463768115942029,5,138,20,6.9,138,95,95,95,0.1845493562231751,0.002705,0.00295,0.491588710850435,0.4802692742212701,0.491588710850435,4.156173761888606,unique_starts
242,0.009812215032676855,3,39,455,20,3,10,7,1,3.5,3.3,5,20,3,6.666666666666667,20,89,89,89,-0.633027522935774,0.002705,0.00253,0.491588710850435,0.4184711233173013,0.491588710850435,3.816227766016838,unique_starts
244,0.014594966545701027,1,39,508,35,5,20,12,1,3.0,3.0285714285714285,5,35,5,7.0,35,214,214,214,-0.7188755020080293,0.002705,0.002235,0.491588710850435,0.4544437919247684,0.491588710850435,3.223606797749979,unique_starts
245,0.013000956154428422,4,40,355,133,15,56,55,1,4.0,3.954887218045113,5,133,15,8.866666666666667,133,0,0,0,0.9999999999999926,0.00248,0.00217,0.4226152434667911,0.4726666291061638,0.4726666291061638,4.133630620956212,unique_starts
246,0.03204081263393164,5,42,8,160,12,55,54,1,4.0,3.625,5,160,12,13.333333333333334,160,0,0,0,0.9999999999999938,0.002905,0.00305,0.4880551784329049,0.5598156811542085,0.5598156811542085,4.134839972492649,unique_starts
248,0.005950766382738948,2,42,149,52,5,23,17,1,4.0,3.3846153846153846,5,52,5,10.4,52,5,5,5,0.8245614035087574,0.002905,0.002245,0.4880551784329049,0.6554996967578548,0.6554996967578548,4.208514414057075,unique_starts
249,0.013603722689569824,18,42,151,256,21,92,90,1,4.0,3.53515625,5,256,21,12.19047619047619,256,0,0,0,0.999999999999996,0.002905,0.00229,0.4880551784329049,0.4967551736264397,0.4967551736264397,4.104257207028537,unique_starts
250,0.009773180605127262,13,42,258,337,21,121,122,1,4.0,3.729970326409496,5,337,21,16.047619047619047,337,0,0,0,0.999999999999997,0.002905,0.00251,0.4880551784329049,0.4663088800443811,0.4880551784329049,4.090909090909091,unique_starts
251,0.03358225765017172,6,42,390,99,11,43,41,1,4.0,3.636363636363636,5,99,11,9.0,99,0,0,0,0.99999999999999,0.002905,0.00231,0.4880551784329049,0.4329073111672668,0.4880551784329049,4.152498570332605,unique_starts
252,0.02463997481390834,7,42,405,113,8,34,47,1,4.0,3.4424778761061945,5,113,8,14.125,113,0,0,0,0.9999999999999912,0.002905,0.001965,0.4880551784329049,0.4655674660207188,0.4880551784329049,4.171498585142508,unique_starts
253,0.02920990251004696,2,42,415,111,9,39,44,1,4.0,3.3963963963963963,5,111,9,12.333333333333334,111,1,0,0,0.999999999999991,0.002905,0.00186,0.4880551784329049,0.5118627323420963,0.5118627323420963,4.160128153805087,unique_starts
255,0.008885592470566432,15,43,34,343,93,300,131,2,4.0,4.067055393586005,5,343,93,3.688172043010753,343,0,0,0,0.999999999999997,0.00192,0.00163,0.6987109017675688,0.5157103559978387,0.6987109017675688,4.057735026918962,unique_starts
256,0.054764993488788605,1,43,113,23,14,19,19,4,5.0,4.826086956521739,5,23,14,1.6428571428571428,23,0,0,0,0.9999999999999566,0.00192,0.00241,0.6987109017675688,0.4272816115380378,0.6987109017675688,5.229415733870562,unique_starts
257,0.038318853825330734,1,43,251,57,32,48,44,4,5.0,4.771929824561403,5,57,32,1.78125,57,0,0,0,0.9999999999999823,0.00192,0.002675,0.6987109017675688,0.5555110650015325,0.6987109017675688,5.144337567297407,unique_starts
259,0.007777025923132896,2,43,353,34,11,28,21,2,4.0,3.764705882352941,5,34,11,3.090909090909091,34,0,0,0,0.9999999999999706,0.00192,0.00139,0.6987109017675688,0.451688583295074,0.6987109017675688,4.188982236504613,unique_starts
260,0.013847951777279377,1,43,481,27,10,20,22,4,5.0,4.703703703703703,5,27,10,2.7,27,0,0,0,0.999999999999963,0.00192,0.00295,0.6987109017675688,0.2968473617541891,0.6987109017675688,5.223606797749979,unique_starts
261,0.022479549050331116,1,46,3,149,14,68,61,1,3.0,3.1543624161073827,5,149,14,10.642857142857142,149,0,0,0,0.9999999999999932,0.00281,0.003565,0.3772427018822419,0.6286217318491387,0.6286217318491387,3.1212678125181665,unique_starts
263,0.02407320630736649,10,46,57,237,17,94,75,1,4.0,3.573839662447257,5,237,17,13.941176470588236,237,0,0,0,0.9999999999999958,0.00281,0.002505,0.3772427018822419,0.3859177915559212,0.3859177915559212,4.10314212462588,unique_starts
267,0.028804823756217957,1,46,406,425,23,156,155,1,4.0,3.771764705882353,5,425,23,18.47826086956522,425,0,0,0,0.9999999999999976,0.00281,0.002805,0.3772427018822419,0.5172113057375602,0.5172113057375602,4.080064076902543,unique_starts
268,0.006376368226483464,2,50,146,78,6,27,27,1,4.0,3.5641025641025643,5,78,6,13.0,78,0,0,0,0.9999999999999872,0.00344,0.00289,0.2695197024834009,0.5888593846705106,0.5888593846705106,4.192450089729875,unique_starts
269,0.005657476838678122,1,50,288,6,3,3,6,1,1.5,1.6666666666666667,3,6,3,2.0,6,54,54,54,-0.7999999999999866,0.00344,0.002855,0.2695197024834009,0.3161671771072057,0.3161671771072057,2.0773502691896257,unique_starts
273,0.02601764223072678,8,56,167,319,21,127,111,1,4.0,3.717868338557994,5,319,21,15.19047619047619,319,0,0,0,0.9999999999999968,0.003085,0.002905,0.5476821446904186,0.6471630424319675,0.6471630424319675,4.088735650941612,unique_starts
275,0.020746761932969093,2,56,263,80,9,40,29,1,4.0,3.4625,5,80,9,8.88888888888889,80,0,0,0,0.9999999999999876,0.003085,0.00213,0.5476821446904186,0.4677694417137528,0.5476821446904186,4.1581138830084186,unique_starts
276,0.006013808306306601,1,56,415,25,3,10,10,1,4.0,3.72,5,25,3,8.333333333333334,25,0,0,0,0.99999999999996,0.003085,0.00186,0.5476821446904186,0.5118627323420963,0.5476821446904186,4.316227766016838,unique_starts
278,0.05999384308233857,4,56,509,94,8,33,35,1,4.0,3.6595744680851054,5,94,8,11.75,94,0,0,0,0.9999999999999896,0.003085,0.002315,0.5476821446904186,0.446675580922816,0.5476821446904186,4.174077655955698,unique_starts
279,0.05587754026055336,6,57,206,81,8,39,28,1,4.0,3.3703703703703702,5,81,8,10.125,81,0,0,0,0.9999999999999876,0.002505,0.002645,0.3859177915559212,0.4492581161559782,0.4492581161559782,4.160128153805087,unique_starts
280,0.02667195287843545,3,57,406,69,8,24,27,1,3.0,3.246376811594203,5,69,8,8.625,69,0,0,0,0.9999999999999856,0.002505,0.002805,0.3859177915559212,0.5172113057375602,0.5172113057375602,3.204124145231932,unique_starts
283,0.00834059901535511,1,58,84,4,2,3,3,4,5.0,4.75,5,4,2,2.0,4,5,5,5,-0.1111111111110987,0.0027,0.003185,0.3328416238160545,0.4230031776896875,0.4230031776896875,5.577350269189626,unique_starts
284,0.015112104515234629,3,58,129,75,13,42,36,2,4.0,4.226666666666667,5,75,13,5.769230769230769,75,9,9,9,0.7857142857142764,0.0027,0.001675,0.3328416238160545,0.5133197125707872,0.5133197125707872,4.154303349962092,unique_starts
286,0.012783048519243797,3,58,179,58,13,58,15,1,3.0,3.4482758620689653,5,58,13,4.461538461538462,58,0,0,0,0.9999999999999828,0.0027,0.00165,0.3328416238160545,0.5564168064445675,0.5564168064445675,3.1313064328597227,unique_starts
289,0.005931870546191931,1,58,245,120,19,63,59,2,4.0,4.291666666666667,5,120,19,6.315789473684211,120,8,8,8,0.8749999999999932,0.0027,0.00107,0.3328416238160545,0.4274154862127174,0.4274154862127174,4.125988157669743,unique_starts
290,0.009561308659613132,1,58,381,72,15,46,32,3,4.0,4.25,5,72,15,4.8,72,21,21,21,0.5483870967741877,0.0027,0.001595,0.3328416238160545,0.5810507181516483,0.5810507181516483,4.147441956154897,unique_starts
291,0.027899539098143578,1,58,389,14,2,4,7,1,4.0,3.571428571428572,5,14,2,7.0,14,130,130,130,-0.80555555555555,0.0027,0.002875,0.3328416238160545,0.2003261539721959,0.3328416238160545,4.5,unique_starts
295,0.00859541962078462,6,61,31,284,90,143,254,1,3.0,2.813380281690141,5,284,90,3.1555555555555554,284,0,0,0,0.9999999999999964,0.0015,0.001575,0.4683824714458353,0.4912104972650528,0.4912104972650528,3.083624201000709,unique_starts
296,0.018096365965902805,2,61,74,194,91,161,173,3,4.0,4.15979381443299,5,194,91,2.131868131868132,194,0,0,0,0.9999999999999948,0.0015,0.001315,0.4683824714458353,0.4908567732544501,0.4908567732544501,4.07881104062391,unique_starts
298,0.012712933256157808,7,61,141,265,74,123,239,1,3.0,2.9471698113207547,5,265,74,3.581081081081081,265,0,0,0,0.999999999999996,0.0015,0.001665,0.4683824714458353,0.5186644470041212,0.5186644470041212,3.0901669634667432,unique_starts
299,0.013890035916119814,3,61,156,53,32,46,49,3,4.0,4.377358490566038,5,53,32,1.65625,53,0,0,0,0.9999999999999812,0.0015,0.001425,0.4683824714458353,0.4892239201535476,0.4892239201535476,4.147441956154897,unique_starts
300,0.0026162146823480725,2,61,186,146,83,126,138,1,1.0,1.2602739726027397,2,146,83,1.7590361445783131,146,0,0,0,0.9999999999999932,0.0015,0.00126,0.4683824714458353,0.4311592250200514,0.4683824714458353,1.0890870806374748,unique_starts
301,0.018272302579134703,6,61,248,219,102,198,207,4,5.0,4.817351598173516,5,219,102,2.147058823529412,219,0,0,0,0.9999999999999954,0.0015,0.002135,0.4683824714458353,0.6565680456870195,0.6565680456870195,5.07106690545187,unique_starts
302,0.009993410523748025,4,61,381,76,23,43,73,2,3.0,2.75,4,76,23,3.3043478260869565,76,0,0,0,0.9999999999999868,0.0015,0.001595,0.4683824714458353,0.5810507181516483,0.5810507181516483,3.1524985703326047,unique_starts
304,0.02090915124863386,5,63,8,168,17,70,57,1,4.0,3.7083333333333335,5,168,17,9.882352941176473,168,0,0,0,0.999999999999994,0.00318,0.00305,0.4193809362318285,0.5598156811542085,0.5598156811542085,4.119522860933439,unique_starts
310,0.02530528770876117,10,63,149,195,16,83,68,1,4.0,3.723076923076923,5,195,16,12.1875,195,0,0,0,0.9999999999999948,0.00318,0.002245,0.4193809362318285,0.6554996967578548,0.6554996967578548,4.10976425998969,unique_starts
311,0.0266747634857893,5,63,151,225,16,96,77,1,4.0,3.555555555555556,5,225,16,14.0625,225,2,0,0,0.9999999999999956,0.00318,0.00229,0.4193809362318285,0.4967551736264397,0.4967551736264397,4.102062072615966,unique_starts
312,0.041775001833836235,3,63,230,68,6,33,27,1,4.0,3.8676470588235294,5,68,6,11.333333333333334,68,1,0,0,0.9999999999999852,0.00318,0.00344,0.4193809362318285,0.6230454517375743,0.6230454517375743,4.174077655955698,unique_starts
313,0.03864941447973251,5,63,238,43,4,19,12,1,4.0,3.4186046511627906,5,43,4,10.75,43,0,0,0,0.9999999999999768,0.00318,0.002405,0.4193809362318285,0.511758450797145,0.511758450797145,4.229415733870562,unique_starts
316,0.004906238056719303,1,63,390,32,6,16,13,1,4.0,3.8125,5,32,6,5.333333333333333,32,0,0,0,0.9999999999999688,0.00318,0.00231,0.4193809362318285,0.4329073111672668,0.4329073111672668,4.25,unique_starts
317,0.005083427298814058,1,63,415,67,9,29,34,1,4.0,3.462686567164179,5,67,9,7.444444444444445,67,0,0,0,0.9999999999999852,0.00318,0.00186,0.4193809362318285,0.5118627323420963,0.5118627323420963,4.185695338177052,unique_starts
319,0.006379403406754136,2,74,6,24,11,13,22,3,4.0,4.416666666666667,5,24,11,2.1818181818181817,24,0,0,0,0.9999999999999584,0.001315,0.003095,0.4908567732544501,0.4215200937307808,0.4908567732544501,4.277350098112614,unique_starts
320,0.017419546842575073,1,74,12,21,15,16,20,2,2.0,2.333333333333333,3,21,15,1.4,21,0,0,0,0.9999999999999524,0.001315,0.001385,0.4908567732544501,0.4384383999003179,0.4908567732544501,2.25,unique_starts
325,0.01865231478586793,4,74,175,64,23,33,59,3,4.0,4.328125,5,64,23,2.782608695652174,64,39,39,39,0.2427184466019394,0.001315,0.00503,0.4908567732544501,0.8135368683831736,0.8135368683831736,4.174077655955698,unique_starts
327,0.008017212462921938,3,74,248,219,104,201,190,1,1.0,1.2283105022831051,3,219,104,2.105769230769231,219,2,0,0,0.9999999999999954,0.001315,0.002135,0.4908567732544501,0.6565680456870195,0.6565680456870195,1.07053456158586,unique_starts
328,0.005208561817804973,3,74,281,76,21,35,60,3,4.0,4.342105263157895,5,76,21,3.619047619047619,76,17,17,17,0.6344086021505309,0.001315,0.003665,0.4908567732544501,0.5278483875793643,0.5278483875793643,4.169030850945704,unique_starts
329,0.009777315038566789,3,74,335,31,16,18,28,3,4.0,4.32258064516129,5,31,16,1.9375,31,0,0,0,0.9999999999999678,0.001315,0.003265,0.4908567732544501,0.2743316691715026,0.4908567732544501,4.235702260395516,unique_starts
333,0.007748296018689871,1,74,449,37,26,33,35,1,1.0,1.162162162162162,2,37,26,1.4230769230769231,37,1,0,0,0.9999999999999728,0.001315,0.00181,0.4908567732544501,0.5534149473626686,0.5534149473626686,1.1740776559556978,unique_starts
334,0.02049331972375512,2,74,455,67,21,32,53,3,4.0,4.253731343283582,5,67,21,3.1904761904761907,67,3,3,3,0.9142857142857012,0.001315,0.00253,0.4908567732544501,0.4184711233173013,0.4908567732544501,4.1767766952966365,unique_starts
335,0.005677248351275921,2,74,463,326,110,197,263,1,3.0,2.542944785276074,5,326,110,2.963636363636364,326,0,0,0,0.9999999999999968,0.001315,0.00216,0.4908567732544501,0.6919300385434763,0.6919300385434763,3.071247049987909,unique_starts
339,0.020846735686063766,2,79,8,15,2,4,8,1,4.0,3.533333333333333,5,15,2,7.5,15,340,340,340,-0.9154929577464762,0.003325,0.00305,0.4851346624243666,0.5598156811542085,0.5598156811542085,4.5,unique_starts
341,0.026075655274325982,8,79,100,162,11,58,60,1,4.0,3.648148148148149,5,162,11,14.727272727272728,162,0,0,0,0.999999999999994,0.003325,0.0028,0.4851346624243666,0.4440862971046345,0.4851346624243666,4.131306432859723,unique_starts
344,0.01775369528747563,14,79,171,307,24,113,115,1,4.0,3.726384364820847,5,307,24,12.791666666666666,307,0,0,0,0.9999999999999968,0.003325,0.00343,0.4851346624243666,0.7182700165677158,0.7182700165677158,4.094072086838359,unique_starts
346,0.03855256516147743,11,79,230,188,24,72,87,1,3.0,3.1702127659574466,5,188,24,7.833333333333333,188,55,55,55,0.5473251028806562,0.003325,0.00344,0.4851346624243666,0.6230454517375743,0.6230454517375743,3.117851130197758,unique_starts
349,0.012226297752931714,4,79,311,12,3,6,6,1,3.5,3.4166666666666665,5,12,3,4.0,12,0,0,0,0.9999999999999166,0.003325,0.00259,0.4851346624243666,0.4140441067152972,0.4851346624243666,3.908248290463863,unique_starts
352,0.009782930370420218,2,80,10,47,6,17,21,1,3.0,3.297872340425532,5,47,6,7.833333333333333,47,2,0,0,0.9999999999999788,0.003105,0.003525,0.5419181148278562,0.4902315890717661,0.5419181148278562,3.242535625036333,unique_starts
