env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,0,5,39,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,234,7.6119065284729,0.6408037597967626|-0.7559002663395977|0.6176948673587377|0.9990354377414081|-0.002268625773160158|0.0023417789573443107|-0.04378999366578561|0.5274658603002051|1.2263620996343634|0.4576560876863869|-1.2262732063878188|-0.5126711367836051|-1.1465201882400855|0.5244485820084959|1.000050979770928|0.4633568757625596|-0.2925248122457981|-0.4543744739321401|0.3809167381407751|0.6245524612497826|0.3012228346320001|-0.05420001840011306|-0.08095896718454361|-1.288804201691865|0.048738112526225306|0.30228105966034047|-0.7752217049442847|-0.006610814455974174|-2.939797601287428,-1.9399867057800293|2.109764575958252|9.018194198608398|-8.66810417175293|-0.06454271078109741|6.5489020347595215|11.225517272949219|-12.537564277648926|-10.938682556152344|-10.40058708190918|3.6588692665100098|9.587082862854004|-0.5891637802124023|4.760244846343994|3.726271867752075|-13.711709976196289|-3.2167210578918457|-2.759253978729248|-0.7057155966758728|-4.249192237854004|3.0069026947021484|-6.741654872894287|-2.342434883117676|16.103622436523438|-4.271804332733154|1.1244840621948242|-3.113719940185547|-9.3080472946167|12.16954231262207|5.920682907104492|-9.926759719848633|-11.062105178833008,49.47410583496094,2.0161118507385254,1.6273244619369507,47.84678137302399,0,,16,0,0,55,12,1.6181818181818182,1,73.52265429496765,4.073620822866584,0.0,0.017015666119026655,,,20,80,63,0.7875,122.32202441809932,125.98777829880419,,412|56|269|63|115|20|40|39|71|197|81|0|413,5281|1050|3824|1142|1911|348|729|715|1266|2934|1410|5296,1.00348132437637,13,0.9568591906841605,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode39.jsonl
antmaze-medium-navigate-v0,0,1,40,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,395,16.409193515777588,20.577069754973504|19.574610369578693|0.6220709337542156|0.9898503531288935|-0.02196213842701388|-0.019464183788714128|-0.13905066859154597|0.5272559237324431|1.223379907697126|-0.25337766790856864|-0.983025496639154|0.5217009140353654|-1.240618785732902|0.5147931791853607|1.244142260941782|-0.19569056690347963|-0.0684853254399758|-0.28406726197181054|0.5588301039566744|0.1009838549616492|-0.6364143420442517|-0.05601715079995559|-0.02085024742955118|2.067907633800688|-1.549798567179685|1.0824590176441176|-0.16255228652185394|-0.3328439833340667|-0.3717545006007833,-14.747533798217773|18.276369094848633|5.097999572753906|-14.61791706085205|-8.16434383392334|-18.064260482788086|12.73714828491211|-13.21473503112793|-10.49112606048584|-6.928616523742676|14.454636573791504|3.8891682624816895|-4.5634446144104|-0.7365115880966187|-0.6752464175224304|-11.868208885192871|17.523086547851562|-4.818272590637207|-4.933128356933594|8.470602035522461|3.0936155319213867|-11.284717559814453|-0.736592173576355|14.493125915527344|7.992409706115723|-4.061344146728516|-3.8696696758270264|-12.669744491577148|7.15775203704834|5.494253635406494|2.5301177501678467|19.660552978515625,58.33931350708008,2.448503255844116,0.9096184968948364,57.42969501018524,0,,80,0,0,72,15,1.9027777777777777,1,91.9430022239685,4.086007873035015,0.0,0.016806192269152868,,,20,104,81,0.7788461538461539,208.75389269460558,128.24813765000727,,412|303|81|197|71|39|69|95|230|112|162|32|157|177|371|413,5291|4215|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|5309,5.523715757677185,40,0.9717341682336016,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode40.jsonl
antmaze-medium-navigate-v0,0,2,41,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,239,7.679314851760864,20.353632482221116|-0.9130610287104959|0.6091060961850315|0.9657551271543217|0.010606630892628498|0.008642039117833495|-0.2590942857651123|0.24002520823557008|0.5276145926456643|0.31689534742637016|-1.273222840486431|-0.40999893012513744|-1.1728091709308632|0.553950584125744|1.0821340099245194|-0.5314726288050217|-0.17733633389260967|-0.10989304830827083|0.9588530927397455|-0.7387408160170943|-0.9239768063182412|-1.2531273041163957|-1.8805752309949366|2.1779114311589725|0.6695673737453096|-1.6231149286192785|1.5371387768411249|0.3321568887604962|0.7577094241069726,5.409173011779785|1.660956859588623|7.079298973083496|4.795670032501221|-0.43954944610595703|-2.869056463241577|11.334121704101562|-5.830624580383301|-8.154494285583496|-0.4161701798439026|-2.3726882934570312|-0.913066565990448|3.1581828594207764|-14.17936897277832|-1.6395093202590942|-9.336061477661133|16.992582321166992|-5.121830940246582|3.708207845687866|8.164251327514648|10.992395401000977|1.2165982723236084|-0.37431809306144714|10.998077392578125|-6.1190690994262695|-3.898496150970459|-1.270253300666809|-7.314056396484375|5.206782341003418|5.506338119506836|-5.564445495605469|13.106325149536133,57.05033874511719,2.1527724266052246,2.048631191253662,55.001707553863525,0,,0,0,0,55,16,2.0,1,90.9596254825592,4.040321665377615,0.0,0.0175918128283092,,,20,85,68,0.8,122.34007770927168,125.89548930009187,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,1.6864982326832114,18,0.9877128655167241,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode41.jsonl
antmaze-medium-navigate-v0,0,3,42,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,15.152315378189087,4.46398788362281|12.197316968394073|0.6077010102486852|0.9984776796346517|-0.008133032552565674|0.00879273477450607|-0.05384110760457106|0.014183603828015943|1.0778383093329165|-0.28967118534030917|-0.5349482215943828|-0.329009411197018|-0.9337387405749082|-0.5027668327998049|1.1946059684298913|0.200064859889092|-0.462178641385786|-0.36494342026302856|-0.6818605300861246|-1.085325400488227|-0.8101359167101299|0.9561178210973822|1.011884985620205|1.3402597069182205|2.417908075440637|-0.8640680159296218|3.5429432971099133|0.21204363076088145|2.015681188975829,-6.5564799308776855|3.841583490371704|2.9942102432250977|-7.49708366394043|-1.2521278858184814|-3.3151676654815674|3.1041979789733887|-3.5923495292663574|-7.341927528381348|0.12366604804992676|5.86555290222168|2.0551555156707764|-2.4082720279693604|9.826940536499023|-2.2538886070251465|-7.867136001586914|-3.806990623474121|-5.564873695373535|-0.35436326265335083|-1.5086668729782104|2.262636661529541|-8.00961685180664|-1.3837599754333496|5.330397129058838|5.954297065734863|0.19247126579284668|4.226095199584961|-11.05976676940918|0.6378054618835449|4.185755729675293|-0.8278814554214478|-1.135016918182373,22.240962982177734,20.68648910522461,13.691161155700684,8.54980182647705,0,,0,0,0,98,9,4.173469387755102,4,51.805692195892334,3.396598241839274,0.0,0.03348699106995545,,,20,212,102,0.4811320754716981,123.52103505111941,125.54228199787758,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,2.0126162254385513,100,1.0,94,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode42.jsonl
antmaze-medium-navigate-v0,0,4,43,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,287,98.13095712661743,-0.7332180716280234|19.481179239930697|0.6964582038888011|0.9805392262179495|0.14839504130201184|-0.056444489632031775|0.11548054881692434|0.06407946434296717|1.1700603691055875|-0.5815821806347776|-1.2299287232406588|-0.44446869174344894|-0.8246531224603905|-0.19453011780785645|1.2264897074405423|-0.6089948565957372|-0.14593647028942258|0.3638726225540152|-0.3786584096349465|0.05068229007377445|-0.2519680860434199|1.8140727997867252|0.19883067516829983|-0.3905630648577667|0.1504189581052005|1.4325498074177831|-2.3052711671866533|-0.8126533543826179|-0.048874344691079055,-1.85947585105896|7.784977436065674|5.813997268676758|-4.8716888427734375|5.0989203453063965|-8.305339813232422|5.794743537902832|-6.163161277770996|-9.233620643615723|5.554405212402344|6.666570663452148|-1.8803954124450684|-0.07634437084197998|17.27397918701172|-4.281647682189941|-11.411345481872559|-13.20136833190918|-8.866250991821289|0.29483091831207275|-5.440282821655273|7.053900241851807|-12.117450714111328|-2.1369271278381348|9.4951753616333|12.113964080810547|-1.8041448593139648|6.0724005699157715|-9.83179759979248|-1.6394219398498535|3.6976468563079834|-7.315338611602783|2.2007646560668945,51.197853088378906,2.8434884548187256,2.8434884548187256,48.35436463356018,0,,0,0,0,27,17,3.5925925925925926,1,99.4529619216919,4.138145902582312,0.0,0.01595240140810316,,,20,62,36,0.5806451612903226,3602.4623597039426,127.4128371005645,,412|76|116|97|6|75|102|224|369|31|281|87|239|107|84|83|410|413,5280|1349|1932|1643|109|1332|1725|3247|4883|557|3984|1497|3418|1782|1444|1443|5311,1.1698727327223886,17,0.9675089998883959,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode43.jsonl
antmaze-medium-navigate-v0,0,5,44,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,187,4.921638488769531,0.4892809633590356|-0.2789983274874286|0.7141834027848967|0.9974839384227293|0.05552666197890401|0.04407012803143886|-0.0006373487691414947|-0.5454102403671206|1.2273708385527884|-0.5272321375703451|-0.8738408661193494|-0.24455396154797365|-1.119554125767847|0.10084739306498522|1.0624927958270272|-0.18857975086748902|-0.19332453120385623|-0.11497904540996945|0.7756847208938653|0.6052258009695908|-1.0829420985691292|0.4243952920592167|-0.2465721279233677|0.03300015016028529|0.3368545850098585|0.10252622272872691|2.8266570225701275|4.192002221647196|-2.5555598421123933,-2.024181365966797|2.1732940673828125|8.877632141113281|-8.474635124206543|-0.1612827479839325|6.314201354980469|11.123987197875977|-12.593650817871094|-11.318058013916016|-10.378486633300781|4.286776065826416|9.484007835388184|-0.7757713794708252|4.872754096984863|3.4410531520843506|-13.938677787780762|-3.229063034057617|-3.051851987838745|-0.9790961742401123|-4.2087082862854|3.2230448722839355|-6.868612289428711|-2.574544668197632|15.874826431274414|-3.9993090629577637|1.158106803894043|-2.603567123413086|-9.517765998840332|11.68289566040039|5.68651819229126|-9.57490348815918|-10.866754531860352,49.69044494628906,7.846612453460693,2.2015717029571533,47.48887324333191,0,,0,0,0,35,12,1.8857142857142857,1,75.88872504234314,3.8755278614247595,0.0,0.02074338535030141,,,20,58,45,0.7758620689655172,121.24678734315759,124.46525110026414,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,4.1265808520745555,12,0.9938021833952085,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode44.jsonl
antmaze-medium-navigate-v0,0,1,45,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,306,22.265401124954224,19.562894603910127|19.154579132158347|0.7108549535968404|0.9647822215046776|-0.09948930383591414|-0.08211214354148268|-0.22924820473400975|-0.12593473363798394|1.2134360819113295|0.557613474030985|-0.8373100248488686|0.4082385680701626|-1.117751329371256|-0.20033380755118033|1.2283660019104095|0.21889578848312777|0.04854413398208263|-0.2771645537496571|-0.23184375339387198|-0.10944070073538292|0.3265924632221334|-2.7023248732071337|1.5351388217918298|-0.36811068049461|0.7964271622337185|-0.5590631104585655|2.265157600105304|-3.1416259049945854|-0.1279418922853663,-14.448348045349121|18.068368911743164|6.0742387771606445|-14.729854583740234|-7.984909534454346|-18.132980346679688|13.101411819458008|-13.210250854492188|-10.8617582321167|-6.869490146636963|14.055427551269531|3.5734407901763916|-4.180621147155762|-0.10606110095977783|0.3602500557899475|-11.337090492248535|16.80569076538086|-4.453925132751465|-4.48306941986084|8.597522735595703|3.181689977645874|-11.306619644165039|-0.039893150329589844|14.214128494262695|8.506982803344727|-4.226119518280029|-3.7605175971984863|-12.847354888916016|7.786464214324951|5.664441108703613|2.041459798812866|20.191204071044922,57.250484466552734,3.1206021308898926,2.7014858722686768,54.54899859428406,0,,0,0,0,27,14,3.740740740740741,1,89.51627659797668,4.130813879988263,0.0,0.016069794614570844,,,20,66,36,0.5454545454545454,790.91401433376,2239.119968502198,,412|0|81|197|71|39|69|95|33|389|345|264|6|97|413,5280|2|1419|2933|1260|714|1234|1607|605|5073|4607|3750|110|5300,6.589739871237806,19,0.9809562581195856,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode45.jsonl
antmaze-medium-navigate-v0,0,2,46,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,208,3.3155055046081543,19.498086183031496|0.5161517292996354|0.5774194083035716|0.9866020486420468|0.011245180269737623|-0.047871562270909586|-0.15555788974448825|0.016749164483229675|1.1387585551824977|0.16680446829535864|-0.916744733681416|-0.07280205392956701|-0.7785338337526129|0.41741548239462495|1.235544178543515|0.08542870477938205|0.09617874651827572|0.02461340606892152|0.4148607635818497|-0.2974627842147703|0.2730053027387668|-0.4888052067142552|-1.6888745160619476|-0.1301593914432454|1.0191942666198592|1.3181714774527649|1.4990034510363404|-2.2530638410883936|0.12681837019659115,4.187440872192383|1.9821809530258179|6.814383029937744|4.169650554656982|-1.3442350625991821|-2.9239397048950195|10.879935264587402|-5.675665855407715|-8.932353973388672|-0.48095816373825073|-1.1180076599121094|-0.2070070505142212|2.72861909866333|-14.126148223876953|-2.226092576980591|-10.67402458190918|17.998077392578125|-5.841987609863281|2.67104434967041|8.53264045715332|10.742036819458008|0.7301863431930542|-1.4599275588989258|11.219491004943848|-6.082695960998535|-2.713153600692749|0.11829343438148499|-8.555609703063965|4.676777362823486|5.263993263244629|-4.233913421630859|12.64228630065918,56.39659881591797,2.890637159347534,2.255570411682129,54.14102840423584,0,,0,0,0,22,15,3.6818181818181817,1,91.23869752883911,3.801584837339379,0.0,0.022335345901220285,,,20,52,35,0.6730769230769231,121.56620227274702,125.76880530086783,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|113|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2458|5301,3.717063929180223,10,0.9942971423327706,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode46.jsonl
antmaze-medium-navigate-v0,0,3,47,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,18.010862827301025,4.457469267002212|11.702935611785403|0.6194798254991104|0.9996763793810886|-0.019552111665805824|0.012298657057633942|0.01065807072151093|-0.5246165728635963|1.076080121885509|-0.1275613411778815|-1.029739566726127|-0.16065905358604496|-1.107273735465973|0.43253208503924134|1.1124888460137052|0.3095132189944818|-0.3982492010081709|-0.6794156396228299|1.2262374907822988|-1.1869225876339264|-0.11365933078089752|0.0012421651754447056|3.1361745081741503|-1.8586527013175527|3.3955441963969344|3.709937969937212|2.292458511877485|-1.9681550092320763|-2.1986980936936997,-6.70896053314209|3.8810460567474365|2.814206123352051|-7.486164093017578|-1.517470359802246|-2.985583782196045|3.049004316329956|-3.60650634765625|-7.185460090637207|-0.1463165283203125|5.9245076179504395|2.461091995239258|-2.523374080657959|9.25025749206543|-2.3910155296325684|-8.193562507629395|-3.126704692840576|-5.5598859786987305|-0.6072756052017212|-1.3991779088974|2.143932580947876|-7.757972717285156|-1.4334688186645508|5.741020202636719|5.341754913330078|0.44305670261383057|3.9393670558929443|-11.111371040344238|0.7292003631591797|4.214503765106201|-0.6548939943313599|-1.6218101978302002,21.925050735473633,31.392534255981445,21.685428619384766,0.2396221160888672,0,,0,0,0,121,8,8.950413223140496,9,48.765751361846924,3.484865586407431,0.0,0.030657878987925196,,,20,127,3,0.023622047244094488,124.02250474385127,126.14865300201927,,412|84|83|125|141|54|26|211|413,5284|1444|1438|2066|2270|1006|474|5305,0.5546988228245836,926,1.0,120,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode47.jsonl
antmaze-medium-navigate-v0,0,4,48,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,245,188.67643022537231,-0.43027766505216336|19.597952754917916|0.5771338158236365|0.9900430233172648|-0.010031241461745095|0.08797579449939884|0.10942781071439954|0.5322543478950268|0.5212543715440193|-0.5440293563989081|-1.0097129197140635|-0.05235300630891234|-1.2418197093364187|0.050377852592574324|0.6784764851604194|0.058080425901863166|0.5308674225251424|-0.8722181590545084|-0.22862396227156484|0.3457592886754137|0.9545327422772696|-0.6391296847662858|0.01927088701385992|-1.303162746169427|3.5407582656000542|-0.08516128399695122|0.3340671453546268|-1.5062106716244068|-1.5941504479445954,-2.0317530632019043|8.440895080566406|5.8428497314453125|-5.113480567932129|5.225858688354492|-8.761919021606445|6.005019664764404|-5.715924263000488|-8.912208557128906|6.182575225830078|6.410089492797852|-1.9064080715179443|0.3930732011795044|17.369407653808594|-4.375919342041016|-11.956758499145508|-12.73007583618164|-8.907344818115234|0.1531742811203003|-5.337420463562012|6.819796562194824|-12.38865852355957|-2.1840548515319824|10.210346221923828|12.164125442504883|-1.5342748165130615|6.05096960067749|-9.709619522094727|-1.4162063598632812|3.892498731613159|-7.248597145080566|2.6929924488067627,49.9945068359375,3.0595221519470215,2.8841230869293213,47.11038374900818,0,,0,0,0,27,17,3.111111111111111,1,99.59954190254211,3.564825498616386,0.0,0.028301923778162985,,,20,59,38,0.6440677966101694,6960.198715777854,128.72704649926163,,412|110|76|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.2571634427169263,13,0.9891597663739778,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode48.jsonl
