env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,5,39,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,173,4.080061912536621,0.5770697549735053|-0.4253896304213083|0.6257653483533238|0.9964579545289367|0.011196360394283851|-0.01035294243845554|0.08269826450895776|-0.3511203370426319|1.140327244948183|-0.12419690861592064|-1.1317841002249878|-0.3678073668319801|-1.0940087935585139|-0.25459117056005576|0.9745762673604083|0.27568806158629183|0.3273057432659327|-0.7534634073056841|-0.4139791300475959|-0.016449117650270004|-0.7584748176791951|-0.17958131334348298|-1.7183974498236618|2.7716385633294847|1.8071052875448859|1.4456677805286584|2.604883098679531|2.7501964716823197|0.013511111802784193,-1.8755375146865845|2.0261855125427246|9.071981430053711|-8.530617713928223|-0.09954410791397095|6.488640308380127|11.269979476928711|-12.62849235534668|-11.150420188903809|-10.481125831604004|3.8711094856262207|9.545798301696777|-0.6221297979354858|4.687364101409912|3.779306411743164|-13.753976821899414|-3.1909990310668945|-2.7873880863189697|-0.7357474565505981|-4.1767072677612305|3.108210563659668|-6.741946220397949|-2.401334285736084|15.965328216552734|-4.203601837158203|1.1144499778747559|-2.906085968017578|-9.326654434204102|12.120282173156738|5.844701766967773|-9.797658920288086|-10.877912521362305,49.153045654296875,0.8925806879997253,0.8925806879997253,48.26046496629715,0,,2,0,0,28,13,1.9285714285714286,1,75.02425169944763,3.4062434353728768,0.0,0.03316555520769894,,,20,50,41,0.82,123.57650282150904,127.16647900087992,,412|300|90|36|63|115|20|40|39|71|197|81|0|413,5293|4197|1533|656|1142|1911|348|729|715|1266|2934|1410|5296,8.740864314696395,9,0.9768048028598625,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode39.jsonl
antmaze-medium-navigate-v0,1,1,40,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,260,4.973414659500122,20.353632482221116|19.086938971289506|0.614349576876041|0.9908310404049654|0.06683828036606136|-0.10276441768770206|-0.05679760650792773|0.018884623080704842|1.0902540400503105|0.0002563472806232439|-1.0944369712648871|-0.3247136836294768|-0.5162320388354906|-0.2177599066568783|1.2245144495238114|-0.2469654078827194|-0.36345931058671116|-0.38064138914667434|-0.7088881327083144|0.3540305325712322|1.4559251959642103|-0.828538164250119|-2.633368852075752|-1.9055661944369524|2.6210775769120986|-3.807738649797413|-0.9979393966097592|0.565490189887377|-0.05585567422233423,-14.601410865783691|17.91741180419922|5.0325517654418945|-14.401439666748047|-8.244422912597656|-18.01427459716797|12.601909637451172|-13.302119255065918|-10.492809295654297|-7.04359769821167|14.491917610168457|3.740506649017334|-4.813358783721924|-1.0793644189834595|-0.57132887840271|-11.438389778137207|17.566003799438477|-4.678844451904297|-4.859085559844971|8.546672821044922|3.129530906677246|-11.002620697021484|-0.6218925714492798|13.949848175048828|7.98930549621582|-4.232516288757324|-3.8400516510009766|-12.578439712524414|6.934544086456299|5.408907890319824|2.6305480003356934|19.79669952392578,58.54146957397461,1.2480651140213013,1.2127556800842285,57.32871389389038,0,,12,0,0,33,16,2.9696969696969697,1,92.27190637588501,2.752069980746347,0.0,0.06379566863010053,,,20,70,49,0.7,124.78057581789803,128.6027791989909,,412|411|361|139|1|22|321|170|134|230|112|162|32|157|177|371|413,5295|5279|4796|2232|14|408|4381|2650|2167|3318|1868|2563|570|2506|2719|5309,3.486449748050261,17,0.9940520885018129,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode40.jsonl
antmaze-medium-navigate-v0,1,2,41,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,238,5.1656575202941895,20.46398788362281|0.1973169683940732|0.675974824299928|0.9563325513863433|0.14128512041870955|-0.00169997031402405|-0.25585870320958487|0.520780708271687|1.2319608946184906|0.38611890151896083|-0.6020419848677773|0.5678792280944882|-0.6624274373877197|0.40146249613590507|0.9625565404595153|0.5764104251291874|-0.06382593437293116|-0.2223119529715326|0.47900440353106144|-1.3731764815748924|-0.5718209278458617|1.8009352718392515|-0.169216867817955|-1.2855525362905893|-0.6655725641058737|0.8650699912884736|4.473295007671|-0.33098651125678474|1.9344484894584453,4.414855003356934|2.1386613845825195|6.3350677490234375|4.3987627029418945|-1.183098316192627|-3.4545600414276123|10.829896926879883|-5.928414821624756|-8.635631561279297|-0.5514565110206604|-1.1044676303863525|-0.5217688083648682|2.5291736125946045|-14.479719161987305|-2.6245813369750977|-10.077535629272461|18.126462936401367|-5.872426509857178|2.970945358276367|8.570294380187988|11.103620529174805|0.8043049573898315|-1.2584037780761719|10.92432689666748|-5.949049472808838|-3.2884843349456787|-0.5382097363471985|-8.142881393432617|4.143576622009277|5.247772216796875|-4.4258713722229|13.269375801086426,57.300968170166016,5.064881324768066,3.8027102947235107,53.498257875442505,0,,0,0,0,35,16,2.7714285714285714,1,94.42495155334473,2.926175697843129,0.0,0.053601635525089016,,,20,67,48,0.7164179104477612,124.1327082285092,129.46148739938508,,412|141|379|209|352|53|276|89|23|20|115|19|201|153|47|66|413,5285|2281|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2451|873|5297,3.60830238938818,14,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode41.jsonl
antmaze-medium-navigate-v0,1,3,42,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,277,3.829646110534668,3.2667819283719766|11.481179239930697|0.6395959729421414|0.9971549229533343|-0.00416770773943995|-0.04646413316387052|-0.05920957837595365|-0.20317424852593124|0.8973402725716954|0.46997388157765474|-1.014547401718806|0.09218891991279382|-0.9274049416600006|0.5303165190254456|1.1768746067142708|0.002093982722726784|0.1685395704543425|-0.6506727846716485|-0.3716484658287455|0.047668820780293455|-0.3506524995567669|2.0164066215398826|-2.8266779617835613|-0.07087089384384418|2.6210246026774198|-0.7052915549278727|0.20733014140396477|-0.12030120381132833|-1.065809617909513,-5.937849044799805|3.2793197631835938|2.601109027862549|-6.550895690917969|-1.052364468574524|-2.492783308029175|2.8072922229766846|-4.4160614013671875|-7.84617805480957|-0.5747666358947754|6.7162322998046875|2.311933994293213|-3.0991315841674805|9.755706787109375|-3.093519687652588|-8.303382873535156|-4.778585433959961|-6.219294548034668|-0.6619968414306641|-2.220479726791382|3.0193753242492676|-7.738171577453613|-1.8531605005264282|5.308821201324463|5.711372375488281|0.018906831741333008|4.354399681091309|-11.183507919311523|-0.3474099636077881|3.71718430519104|-1.3886648416519165|-2.712167978286743,22.080352783203125,3.1091670989990234,2.116004467010498,19.964348316192627,0,,0,0,0,24,9,3.4583333333333335,1,50.791053771972656,3.229393802199229,0.0,0.03958148572684838,,,20,59,32,0.5423728813559322,124.53578904160167,126.9247186011853,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5306,5.873515189781366,24,0.9734683366638119,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode42.jsonl
antmaze-medium-navigate-v0,1,4,43,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,349,4.794693946838379,0.4892809633590356|19.72100167251257|0.613536288502074|0.9984134979422638|-0.030316512172632534|0.01108147986427257|0.046136720954108625|-0.570473740592547|1.0513171152279435|-0.3183825655375492|-1.1034440990093695|0.37445357204625035|-1.1412532638706332|-0.5443417989828542|1.2242542220227686|-0.5354841154534883|-0.43508128620746434|-0.1748279186515564|0.06302334949481658|-0.5363603955251761|0.7078932941599458|0.5238736682157882|-0.3047670513048655|-5.188411551284451|1.4822794162606732|1.7718796090654028|1.8524590113362074|-0.879430704359697|-0.04792797822253866,-2.479717493057251|8.005531311035156|6.108953475952148|-5.649472236633301|4.869684219360352|-8.68771743774414|5.765291690826416|-5.244840621948242|-8.641676902770996|6.019713878631592|5.798882007598877|-2.0145905017852783|0.4317936897277832|17.386493682861328|-3.6905274391174316|-10.992090225219727|-12.484307289123535|-8.315868377685547|0.5668503046035767|-4.818089962005615|6.264776229858398|-12.204813003540039|-1.6700942516326904|9.339431762695312|12.301204681396484|-1.6792711019515991|5.9228339195251465|-9.830591201782227|-0.9070494174957275|4.230669975280762|-6.825277328491211|3.255403995513916,52.677391052246094,1.0163542032241821,1.0163542032241821,51.66103684902191,0,,2,0,0,30,17,5.166666666666667,1,91.92696905136108,3.5232243037792976,0.0,0.02950415129184457,,,20,78,46,0.5897435897435898,124.77273953336407,130.69178245059447,,412|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|125|413,5280|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1438|5299,3.1327503071289957,24,0.9856887354235528,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode43.jsonl
antmaze-medium-navigate-v0,1,5,44,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,232,9.417707681655884,-0.4371053960898743|-0.8454208678416546|0.6915680986403154|0.9734414303652271|-0.011372795363208317|0.0848651897657687|-0.21232131485121272|0.4666920160729034|1.0588393723622902|0.4075665918235371|-1.1711654856418936|0.2908843810006599|-0.9986412858649844|0.5327159253373759|1.2255152033447745|-0.07769629966619286|0.1612601454808021|-0.3129405868466013|-0.5206763633802516|-0.363055348776579|0.17624771681046547|0.7107650355960049|-2.020093657975087|-1.1457608254557532|-1.2100691445898233|-0.6836520751105757|3.456756593594454|-0.15683206654233328|-0.03495291934454566,-1.5872435569763184|2.267803430557251|9.418466567993164|-8.081598281860352|-0.013808339834213257|6.434429168701172|11.688125610351562|-13.34212875366211|-11.802940368652344|-10.774399757385254|4.862762451171875|9.329103469848633|-0.7934537529945374|5.112761497497559|3.5910491943359375|-14.377129554748535|-3.948258638381958|-3.0243630409240723|-1.2161307334899902|-4.6840410232543945|3.364760637283325|-6.87864875793457|-2.631800651550293|16.206192016601562|-3.979037284851074|0.9031374454498291|-2.47243070602417|-9.15517807006836|11.717450141906738|5.690027236938477|-10.062493324279785|-11.248785018920898,51.131351470947266,1.7536227703094482,0.8330394625663757,50.29831200838089,0,,6,0,0,67,13,1.5671641791044777,1,78.99816966056824,2.8930502548547277,0.0,0.05540694927854528,,,20,90,78,0.8666666666666667,125.28140058197123,128.68764179984282,,412|37|100|38|115|20|40|39|71|1|139|361|283|413,5280|679|1681|698|1911|348|729|715|1256|22|2252|4802|5307,1.7434141752237715,18,0.962070888753539,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode44.jsonl
antmaze-medium-navigate-v0,1,1,45,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,322,7.547309637069702,19.498086183031496|20.516151729299636|0.7179445872197053|0.9839551108320871|-0.013222977766915642|0.16705068318701133|0.061249995699133426|-0.40219927317740867|0.5193200330721974|-0.5104207147629671|-1.1395256086112937|-0.5358011786096067|-1.1523534899786596|-0.22194346106128354|0.7550236904373631|-0.04157200537534231|0.16551228104093924|-0.6987173600006074|0.5556762178653173|0.6667605452124138|0.15549784095441946|2.1941178509625745|0.043971874012713394|-1.30194337040359|1.7159227606688119|0.18111377497054354|1.5225000422686175|0.1306810614493118|-4.0045034424995,-15.007534980773926|19.46340560913086|6.064713954925537|-15.370077133178711|-7.793043613433838|-18.583520889282227|13.523117065429688|-13.351005554199219|-10.68045711517334|-6.598827362060547|13.945231437683105|3.9408562183380127|-3.671868085861206|0.592115044593811|-0.19522106647491455|-12.740934371948242|16.985553741455078|-5.065281867980957|-4.724039077758789|8.480403900146484|3.435457706451416|-12.141206741333008|-0.42721083760261536|16.151695251464844|8.502939224243164|-4.040555000305176|-4.273589134216309|-13.018495559692383|8.302120208740234|5.9025115966796875|1.476921796798706|20.080402374267578,57.603355407714844,2.4413864612579346,2.003312826156616,55.60004258155823,0,,0,0,0,53,15,2.452830188679245,1,92.23826622962952,3.659136230023128,0.0,0.025754749300542484,,,20,96,70,0.7291666666666666,122.63336107530192,127.8116918001615,,412|0|81|197|71|39|69|95|33|389|345|75|6|97|116|413,5280|2|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|1646|5300,5.334652272751705,26,0.9798364739329225,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode45.jsonl
antmaze-medium-navigate-v0,1,2,46,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,236,3.317748546600342,20.457469267002214|-0.29706438821459713|0.6626188535441131|0.9980176833785306|-0.002572733075939023|-0.023072409483978467|0.058495714619753274|0.39165366283095704|1.2401100215252705|-0.5413692946716795|-1.2089906523034075|-0.46637746334790425|-1.2283533582140183|0.3688079265562053|1.180438444610796|-0.6153359644092078|-0.26911932885038653|-0.612551001530101|0.0631519493336682|-0.03191736895416888|-0.012956104069889646|-2.638255200185834|-0.4432521680069601|0.29453714968717687|0.2693496233839544|1.2056480901545905|0.10268770727670047|3.199764566904035|-1.2179703898084902,4.921733856201172|2.0938315391540527|6.48244047164917|4.618605613708496|-0.4994620084762573|-2.9165334701538086|11.244646072387695|-5.811711311340332|-8.30852222442627|-0.4160313308238983|-2.008321762084961|-0.3762788772583008|3.158215284347534|-14.227442741394043|-2.5461008548736572|-10.277519226074219|17.51180076599121|-5.758143901824951|3.2770323753356934|8.146125793457031|11.201436996459961|0.7470681667327881|-1.167033076286316|11.702372550964355|-6.380622863769531|-3.3327932357788086|-1.071656346321106|-7.547545433044434|4.898871898651123|5.409816741943359|-5.273211479187012|12.749099731445312,57.38115692138672,4.377242088317871,4.377242088317871,53.00391483306885,0,,0,0,0,21,16,3.8095238095238093,1,93.64816951751709,3.5596329752757834,0.0,0.028449264381673126,,,20,54,34,0.6296296296296297,124.40618661986221,127.73216300047352,,412|141|379|209|352|53|276|89|23|20|115|19|201|153|198|96|413,5284|2281|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2462|2952|5298,3.123526410035164,14,0.9990147664307792,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode46.jsonl
antmaze-medium-navigate-v0,1,3,47,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,380,4.6608726978302,3.5697223349478366|11.597952754917916|0.6454818008318675|0.9962198630264022|-0.004562096699990206|0.020684220424794095|0.08424568125889424|-0.4306416403061356|1.1944059176743305|-0.5261550473154734|-1.2474475209775127|-0.5324368644750263|-1.1362240992885273|0.5358739630859706|0.7343210785592218|0.04517556476720604|0.30285256776345143|-0.6770188131112658|0.7886804937179139|-1.0938714745842826|-0.9307968940245989|2.432035135897954|1.0881299486488485|0.022886578968833275|0.949917983617778|0.12401588836941393|1.8006386433140795|-0.15030725809789572|-3.6708287198584353,-6.242879390716553|3.948598861694336|2.7673847675323486|-6.884048938751221|-1.0409142971038818|-2.966647148132324|2.9148054122924805|-4.045402526855469|-7.296550750732422|0.10471785068511963|6.320477485656738|2.0616629123687744|-2.834625720977783|9.94499397277832|-3.072815179824829|-8.70780086517334|-4.482685089111328|-6.119088172912598|-0.8442552089691162|-2.243910074234009|2.6492807865142822|-7.8456950187683105|-1.6623969078063965|5.991967678070068|5.74760103225708|0.15430092811584473|4.137428283691406|-10.982210159301758|-0.20214009284973145|4.066061019897461|-1.45698881149292|-2.4766812324523926,21.489639282226562,2.1024444103240967,2.1024444103240967,19.387194871902466,0,,0,0,0,29,8,3.8620689655172415,1,47.205437660217285,3.229712109215506,0.0,0.03956888866719944,,,20,75,36,0.48,124.13043844822698,126.50729640081408,,412|84|83|125|141|54|26|211|413,5284|1444|1438|2066|2270|1006|474|5305,4.619724060482406,47,0.9752138937695717,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode47.jsonl
antmaze-medium-navigate-v0,1,4,48,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,325,10.424195766448975,0.8526702701183513|20.78320687655553|0.5845669624493471|0.99257878988203|0.036182941713287786|0.06314563890069604|0.09742057735982623|-0.3101024671102824|0.865506549421312|0.5304142380901425|-1.0032206829149977|-0.5325766971528964|-1.0884330758359293|-0.5703169797390906|0.679165250730202|0.15730712109216455|0.4521331578428475|-0.39381739478474753|0.46173578442577184|-0.30001365537305985|0.618973627797798|-2.5329357306143083|0.6655633813240632|-0.11305573728658078|0.33371468744232324|0.10437023782958749|3.059288711647466|-1.8823313132503214|1.2824893124931664,-2.534642457962036|8.818422317504883|6.402399063110352|-5.993301868438721|5.140108108520508|-9.37875747680664|6.275828838348389|-4.858145713806152|-8.630109786987305|6.729637145996094|5.469333648681641|-2.017263412475586|1.1936800479888916|17.768016815185547|-3.4184651374816895|-11.463095664978027|-11.971941947937012|-8.27347469329834|0.554685115814209|-4.608019828796387|6.1479291915893555|-12.68443489074707|-1.7412323951721191|10.10827350616455|12.543007850646973|-1.3485331535339355|5.951383113861084|-9.778412818908691|-0.2684061527252197|4.381166934967041|-6.873430252075195|4.349274158477783,49.68359375,2.4235281944274902,1.0099585056304932,48.67363524436951,0,,32,0,0,75,15,1.9066666666666667,1,92.55536127090454,4.871495616621851,0.0,0.007661897453105215,,,20,110,88,0.8,123.0367733197636,128.00298209840548,,412|118|97|6|264|5|111|57|62|44|133|239|107|84|83|413,5286|1964|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|5298,4.01989361070333,27,0.9572632349514097,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode48.jsonl
antmaze-medium-navigate-v0,1,5,49,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,173,3.4104630947113037,-0.4890521524855773|-0.20734018055444614|0.7452109925043996|0.9750846840619942|0.07381644410743618|-0.20734291724822818|-0.027747182812845876|0.33140639913421843|1.1755531123395668|0.10769292088126348|-1.1025283202659752|0.40959335103477|-0.4960142437618461|-0.48318482760394393|1.0481511893009334|-0.3357093132773841|0.11974317135288728|-0.5811388653006437|0.35947453969915016|-1.0079399197855414|0.6379072063840545|0.04388416494630887|-0.166635359935542|-1.9426741876764035|0.25158119405520685|0.1647589674370475|0.2642804628514591|-0.983101880088483|-1.0580199016770975,-1.5714638233184814|2.234032154083252|9.00177001953125|-7.986599922180176|0.06476461887359619|6.193727016448975|11.796126365661621|-13.411731719970703|-12.535237312316895|-11.02505874633789|5.602207183837891|9.64371395111084|-0.655042290687561|5.309439182281494|3.2431704998016357|-14.19318675994873|-3.9158153533935547|-3.308359384536743|-1.01746666431427|-4.392756462097168|3.798450231552124|-7.3856425285339355|-3.188521146774292|15.597851753234863|-3.606006622314453|1.0806670188903809|-1.692734956741333|-9.50478744506836|11.602910995483398|5.210609436035156|-9.473737716674805|-10.590938568115234,49.45833969116211,2.649785041809082,2.649785041809082,46.80855464935303,0,,0,0,0,23,12,2.4782608695652173,1,76.87538480758667,3.295072828710118,0.0,0.03706534552759457,,,20,48,35,0.7291666666666666,123.3418271301122,126.75582360243425,,412|37|100|38|115|20|40|321|404|251|137|215|413,5280|679|1681|698|1911|348|740|4384|5187|3578|2208|5304,6.856510653843952,11,0.9732483989784115,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode49.jsonl
