edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
222,0.009410835767630488,10,16,406,1048,15,197,141,8,20.0,20.11450381679389,25,1048,15,69.86666666666666,1048,420,420,420,0.4277929155313348,0.00306,0.002805,0.3930741805154096,0.4756676640259853,0.4756676640259853,20.07124704998791,unique_starts,,,,False
224,0.009508292190730572,1,16,462,56,5,17,23,1,23.0,18.982142857142858,25,56,5,11.2,56,695,695,695,-0.8508655126497991,0.00306,0.00335,0.3930741805154096,0.4622577751318516,0.4622577751318516,23.24253562503633,unique_starts,,,,False
225,0.004225159180350602,2,16,487,570,11,155,51,1,9.0,9.312280701754386,25,570,11,51.81818181818182,570,1637,1637,1637,-0.4834617127322155,0.00306,0.00309,0.3930741805154096,0.4986519883489159,0.4986519883489159,9.08032193289025,unique_starts,,,,False
226,0.0951056646881625,4,16,494,454,9,81,65,8,20.0,19.00440528634361,25,454,9,50.44444444444444,454,1078,1078,1078,-0.4073107049608352,0.00306,0.002885,0.3930741805154096,0.4433285498558166,0.4433285498558166,20.11111111111111,unique_starts,,,,False
241,0.012504477985203266,1,21,113,89,15,16,89,6,12.0,12.584269662921349,24,89,15,5.933333333333334,89,7,7,7,0.8541666666666579,0.001335,0.00241,0.7000075364621832,0.4103723565273706,0.7000075364621832,12.25,unique_starts,,,,False
250,0.006615644204430282,2,21,144,87,8,8,87,6,12.0,13.045977011494251,25,87,8,10.875,87,89,89,89,-0.0113636363636363,0.001335,0.00326,0.7000075364621832,0.4284130917563028,0.7000075364621832,12.353553390593271,unique_starts,,,,False
263,0.0026310239918529987,1,21,230,30,8,8,30,17,19.5,19.933333333333334,25,30,8,3.75,30,21,21,21,0.1764705882352906,0.001335,0.00344,0.7000075364621832,0.5276863910046072,0.7000075364621832,19.853553390593277,unique_starts,,,,False
278,0.04229515418410301,1,21,273,105,16,20,105,6,10.0,11.571428571428571,25,105,16,6.5625,105,91,91,91,0.071428571428571,0.001335,0.0032,0.7000075364621832,0.505500130278,0.7000075364621832,10.223606797749978,unique_starts,,,,False
279,0.00592433987185359,1,21,281,110,12,13,110,6,11.0,12.972727272727273,25,110,12,9.166666666666666,110,124,124,124,-0.0598290598290595,0.001335,0.003665,0.7000075364621832,0.5084243360159619,0.7000075364621832,11.277350098112615,unique_starts,,,,False
281,0.005414482206106186,1,21,306,116,9,13,116,6,12.0,12.939655172413794,25,116,9,12.88888888888889,116,61,61,61,0.3107344632768344,0.001335,0.00231,0.7000075364621832,0.318350582577663,0.7000075364621832,12.277350098112615,unique_starts,,,,False
282,0.009814864955842495,1,21,309,41,8,9,41,13,19.0,19.634146341463413,25,41,8,5.125,41,33,33,33,0.1081081081081066,0.001335,0.003055,0.7000075364621832,0.484841045792548,0.7000075364621832,19.33333333333333,unique_starts,,,,False
284,0.020720604807138443,1,21,315,62,9,10,62,11,20.0,19.85483870967742,25,62,9,6.888888888888889,62,9,9,9,0.7464788732394262,0.001335,0.00307,0.7000075364621832,0.5338410601299857,0.7000075364621832,20.31622776601684,unique_starts,,,,False
286,0.025155840441584587,1,21,317,34,8,9,32,16,21.0,20.88235294117647,25,34,8,4.25,34,23,23,23,0.1929824561403474,0.001335,0.002415,0.7000075364621832,0.3895966648711789,0.7000075364621832,21.33333333333333,unique_starts,,,,False
290,0.007015816867351532,1,21,348,78,10,13,78,16,22.0,21.923076923076923,25,78,10,7.8,78,10,10,10,0.772727272727264,0.001335,0.00217,0.7000075364621832,0.3865410889763496,0.7000075364621832,22.277350098112613,unique_starts,,,,False
294,0.006190592888742685,2,21,387,12,4,4,12,16,22.0,21.666666666666668,25,12,4,3.0,12,124,124,124,-0.8235294117646998,0.001335,0.002385,0.7000075364621832,0.4240722812103159,0.7000075364621832,22.5,unique_starts,,,,False
302,0.009459074586629868,1,21,463,193,91,116,189,4,6.0,5.642487046632124,7,193,91,2.120879120879121,193,3,3,3,0.969387755102036,0.001335,0.00216,0.7000075364621832,0.5081641748793143,0.7000075364621832,6.092847669088526,unique_starts,,,,False
306,0.00946135725826025,1,21,494,39,6,6,39,18,21.0,21.256410256410252,25,39,6,6.5,39,34,34,34,0.0684931506849305,0.001335,0.002885,0.7000075364621832,0.4433285498558166,0.7000075364621832,21.408248290463863,unique_starts,,,,False
309,0.007290305104106665,1,22,21,171,19,171,21,2,6.0,6.684210526315789,20,171,19,9.0,171,30,30,30,0.7014925373134293,0.00375,0.001335,0.6446610524678009,0.7000075364621832,0.7000075364621832,6.076471911290187,unique_starts,,,,False
310,0.009089203551411629,1,22,34,436,45,365,63,7,12.0,12.559633027522937,19,436,45,9.688888888888888,436,0,0,0,0.9999999999999976,0.00375,0.00163,0.6446610524678009,0.4152015865464328,0.6446610524678009,12.05234239225902,unique_starts,,,,False
311,0.039935505017638206,5,22,39,277,10,87,60,16,23.0,22.498194945848372,25,277,10,27.7,277,1,0,0,0.9999999999999964,0.00375,0.002705,0.6446610524678009,0.4117678960706513,0.6446610524678009,23.10721125348378,unique_starts,,,,False
312,0.0059793533757328985,5,22,43,1059,45,365,153,3,8.0,8.277620396600566,16,1059,45,23.53333333333333,1059,0,0,0,0.9999999999999992,0.00375,0.00192,0.6446610524678009,0.4331654262548746,0.6446610524678009,8.052342392259021,unique_starts,,,,False
313,0.004389431327581406,1,22,79,131,7,18,43,2,11.0,11.381679389312977,20,131,7,18.714285714285715,131,209,209,209,-0.2294117647058816,0.00375,0.003325,0.6446610524678009,0.5566279042981374,0.6446610524678009,11.235702260395517,unique_starts,,,,False
315,0.004206138197332621,1,22,88,45,2,10,12,17,22.0,22.08888888888889,25,45,2,22.5,45,0,0,0,0.9999999999999776,0.00375,0.00285,0.6446610524678009,0.3243399356820196,0.6446610524678009,22.31622776601684,unique_starts,,,,False
316,0.005287807745238145,3,22,113,488,11,85,75,10,18.0,18.12090163934426,25,488,11,44.36363636363637,488,0,0,0,0.999999999999998,0.00375,0.00241,0.6446610524678009,0.4103723565273706,0.6446610524678009,18.108465228909328,unique_starts,,,,False
320,0.008838997222483158,1,22,143,58,3,17,10,17,22.0,22.20689655172414,25,58,3,19.33333333333333,58,0,0,0,0.9999999999999828,0.00375,0.003425,0.6446610524678009,0.4310573077101274,0.6446610524678009,22.24253562503633,unique_starts,,,,False
323,0.012072025798261166,1,22,157,35,7,18,19,20,24.0,23.742857142857144,25,35,7,5.0,35,42,42,42,-0.0909090909090897,0.00375,0.00224,0.6446610524678009,0.4360808470049738,0.6446610524678009,24.23570226039552,unique_starts,,,,False
325,0.006840438290964812,4,22,169,498,15,125,72,9,16.0,16.20281124497992,25,498,15,33.2,498,60,60,60,0.7849462365591383,0.00375,0.003075,0.6446610524678009,0.5191317792488794,0.6446610524678009,16.089442719099992,unique_starts,,,,False
328,0.010249004699289799,1,22,179,246,32,246,36,2,6.0,6.162601626016261,13,246,32,7.6875,246,13,13,13,0.899613899613896,0.00375,0.00165,0.6446610524678009,0.5689519284458886,0.6446610524678009,6.063757671306334,unique_starts,,,,False
329,0.008342033135704696,2,22,186,114,15,106,18,2,7.0,6.885964912280702,13,114,15,7.6,114,35,35,35,0.5302013422818757,0.00375,0.00126,0.6446610524678009,0.4246314878988181,0.6446610524678009,7.097128586235726,unique_starts,,,,False
330,0.0071470486000180244,1,22,199,556,17,121,90,13,21.0,20.58453237410072,25,556,17,32.705882352941174,556,1,0,0,0.999999999999998,0.00375,0.00268,0.6446610524678009,0.5690552560543798,0.6446610524678009,21.09090909090909,unique_starts,,,,False
331,0.01268103439360857,1,22,248,385,35,298,54,6,11.0,10.958441558441558,18,385,35,11.0,385,153,153,153,0.4312267657992557,0.00375,0.002135,0.6446610524678009,0.4551679911609592,0.6446610524678009,11.05792844463635,unique_starts,,,,False
332,0.010555671780214956,9,22,251,1019,31,260,137,9,17.0,16.619234543670267,25,1019,31,32.87096774193548,1019,81,81,81,0.852727272727272,0.00375,0.002675,0.6446610524678009,0.4733873703025864,0.6446610524678009,17.062017367294604,unique_starts,,,,False
333,0.054334718734025955,1,22,271,13,4,10,7,16,21.0,21.153846153846157,25,13,4,3.25,13,51,51,51,-0.5937499999999908,0.00375,0.002355,0.6446610524678009,0.469046305090611,0.6446610524678009,21.31622776601684,unique_starts,,,,False
335,0.008942651096731424,3,22,279,219,12,62,49,1,23.0,21.91324200913242,25,219,12,18.25,219,90,0,0,0.9999999999999954,0.00375,0.00293,0.6446610524678009,0.408182918427848,0.6446610524678009,23.12700012700019,unique_starts,,,,False
341,0.05154893547296524,1,22,383,212,10,54,40,12,22.0,21.00471698113208,25,212,10,21.2,212,50,50,50,0.6183206106870205,0.00375,0.00295,0.6446610524678009,0.4795399232364664,0.6446610524678009,22.13608276348796,unique_starts,,,,False
345,0.011760259652510286,10,22,455,1165,24,216,158,8,17.0,16.66695278969957,25,1165,24,48.54166666666666,1165,26,26,26,0.9563392107472704,0.00375,0.00253,0.6446610524678009,0.4209968517381821,0.6446610524678009,17.068041381743978,unique_starts,,,,False
346,0.004660309263272211,4,22,463,551,38,337,74,7,12.0,12.397459165154263,25,551,38,14.5,551,0,0,0,0.999999999999998,0.00375,0.00216,0.6446610524678009,0.5081641748793143,0.6446610524678009,12.054473471070285,unique_starts,,,,False
347,0.004205008037388325,1,22,470,69,7,34,21,18,24.0,23.115942028985508,25,69,7,9.857142857142858,69,0,0,0,0.9999999999999856,0.00375,0.00222,0.6446610524678009,0.3864961096120806,0.6446610524678009,24.17149858514251,unique_starts,,,,False
348,0.006748057407094166,4,22,478,307,11,90,42,10,18.0,18.19543973941368,25,307,11,27.90909090909091,307,34,0,0,0.9999999999999968,0.00375,0.002385,0.6446610524678009,0.4025174977982255,0.6446610524678009,18.105409255338945,unique_starts,,,,False
349,0.009774972684681416,1,22,485,11,2,5,6,11,23.0,19.818181818181817,25,11,2,5.5,11,342,342,342,-0.9376770538243598,0.00375,0.002155,0.6446610524678009,0.4359983580195242,0.6446610524678009,23.44721359549996,unique_starts,,,,False
351,0.0042034627113025635,4,22,508,612,15,104,94,10,19.0,18.772875816993466,25,612,15,40.8,612,0,0,0,0.9999999999999984,0.00375,0.002235,0.6446610524678009,0.396291982421125,0.6446610524678009,19.09805806756909,unique_starts,,,,False
354,0.019892031326889992,1,24,59,60,4,17,18,19,23.0,23.016666666666666,25,60,4,15.0,60,0,0,0,0.9999999999999832,0.002975,0.00233,0.4451639107771672,0.4141573744020833,0.4451639107771672,23.24253562503633,unique_starts,,,,False
357,0.008095170064027317,36,24,120,3738,33,507,414,5,18.0,17.399143927233816,25,3738,33,113.27272727272728,3738,29,0,0,0.9999999999999998,0.002975,0.00351,0.4451639107771672,0.6286366289947183,0.6286366289947183,18.044411559168434,unique_starts,,,,False
360,0.006532979343319312,8,24,224,1694,26,273,236,1,8.0,8.438606847697757,20,1694,26,65.15384615384616,1694,15,15,15,0.9824458747805728,0.002975,0.003435,0.4451639107771672,0.5524327933598494,0.5524327933598494,8.06052275326688,unique_starts,,,,False
362,0.008014487374263505,12,24,304,1418,34,542,149,1,13.0,12.800423131170662,25,1418,34,41.70588235294117,1418,5,0,0,0.9999999999999992,0.002975,0.003015,0.4451639107771672,0.5149114583441843,0.5149114583441843,13.042953677958756,unique_starts,,,,False
363,0.007107005920261145,1,24,316,57,2,9,16,16,22.0,21.666666666666668,25,57,2,28.5,57,244,244,244,-0.6212624584717586,0.002975,0.0025,0.4451639107771672,0.4490634320386163,0.4490634320386163,22.33333333333333,unique_starts,,,,False
365,0.006017368092822532,3,24,495,480,11,69,82,8,18.0,18.366666666666667,25,480,11,43.63636363636363,480,0,0,0,0.999999999999998,0.002975,0.0024,0.4451639107771672,0.4207630488919265,0.4451639107771672,18.120385853085768,unique_starts,,,,False
366,0.006599597632884979,1,26,3,205,17,66,81,5,10.0,9.57560975609756,16,205,17,12.058823529411764,205,136,136,136,0.2023460410557178,0.00219,0.003565,0.4102765147607725,0.5904218374331804,0.5904218374331804,10.123091490979332,unique_starts,,,,False
367,0.01289638876914978,1,26,10,54,5,16,23,18,23.0,22.96296296296296,25,54,5,10.8,54,185,185,185,-0.5481171548117132,0.00219,0.003525,0.4102765147607725,0.4994611098590362,0.4994611098590362,23.25,unique_starts,,,,False
368,0.008372474345378578,2,26,16,358,11,51,96,1,7.0,7.108938547486034,19,358,11,32.54545454545455,358,375,375,375,-0.0231923601637107,0.00219,0.00306,0.4102765147607725,0.3930741805154096,0.4102765147607725,7.140028008402801,unique_starts,,,,False
369,0.012691072809199492,3,26,30,1020,17,134,173,5,14.0,14.050980392156864,25,1020,17,60.0,1020,0,0,0,0.999999999999999,0.00219,0.002565,0.4102765147607725,0.4117545898834545,0.4117545898834545,14.086386842558136,unique_starts,,,,False
372,0.009461955411825328,5,26,46,1341,33,174,417,1,6.0,6.091722595078299,15,1341,33,40.63636363636363,1341,151,151,151,0.7975871313672918,0.00219,0.00281,0.4102765147607725,0.4994811286042713,0.4994811286042713,6.07580980435789,unique_starts,,,,False
373,0.017034359043464065,2,26,57,263,15,56,80,8,13.0,13.551330798479087,21,263,15,17.533333333333335,263,212,212,212,0.1073684210526313,0.00219,0.002505,0.4102765147607725,0.4086510193570034,0.4102765147607725,13.133630620956213,unique_starts,,,,False
378,0.007467044983059168,1,26,199,128,7,28,31,14,21.0,20.703125,25,128,7,18.285714285714285,128,126,126,126,0.0078740157480314,0.00219,0.00268,0.4102765147607725,0.5690552560543798,0.5690552560543798,21.18898223650461,unique_starts,,,,False
380,0.016162706539034843,2,26,206,135,12,35,61,16,20.0,20.496296296296297,25,135,12,11.25,135,183,183,183,-0.1509433962264146,0.00219,0.002645,0.4102765147607725,0.4388475670472349,0.4388475670472349,20.169030850945703,unique_starts,,,,False
381,0.25248801708221436,1,26,213,98,4,16,35,1,6.0,6.8979591836734695,25,98,4,24.5,98,6,6,6,0.8846153846153761,0.00219,0.00257,0.4102765147607725,0.4255281791303589,0.4255281791303589,6.25,unique_starts,,,,False
382,0.007628800813108683,2,26,238,708,19,129,179,8,18.0,18.10169491525424,25,708,19,37.26315789473684,708,5,5,5,0.9859747545582034,0.00219,0.002405,0.4102765147607725,0.447094071607623,0.447094071607623,18.08804509063256,unique_starts,,,,False
386,0.010902059264481068,1,26,317,278,16,88,85,16,23.0,22.794964028776977,25,278,16,17.375,278,637,637,637,-0.3923497267759558,0.00219,0.002415,0.4102765147607725,0.3895966648711789,0.4102765147607725,23.106600358177804,unique_starts,,,,False
389,0.014703563414514065,1,26,378,128,5,16,49,1,7.0,7.6640625,25,128,5,25.6,128,291,291,291,-0.3890214797136028,0.00219,0.00272,0.4102765147607725,0.2874139677247253,0.4102765147607725,7.25,unique_starts,,,,False
391,0.04806110030040145,2,26,383,46,4,17,14,17,22.0,21.97826086956522,25,46,4,11.5,46,0,0,0,0.9999999999999782,0.00219,0.00295,0.4102765147607725,0.4795399232364664,0.4795399232364664,22.24253562503633,unique_starts,,,,False
393,0.007196912134531885,4,26,406,914,29,138,295,9,15.0,15.041575492341355,25,914,29,31.517241379310345,914,674,674,674,0.1511335012594457,0.00219,0.002805,0.4102765147607725,0.4756676640259853,0.4756676640259853,15.085125653075876,unique_starts,,,,False
394,0.006193460430949926,1,26,430,164,12,39,79,1,4.0,4.115853658536586,11,164,12,13.666666666666666,164,6,6,6,0.9294117647058768,0.00219,0.00263,0.4102765147607725,0.4511191932618322,0.4511191932618322,4.160128153805087,unique_starts,,,,False
395,0.015238332562148571,1,26,462,275,10,66,44,1,6.0,6.545454545454546,16,275,10,27.5,275,1837,1837,1837,-0.739583333333333,0.00219,0.00335,0.4102765147607725,0.4622577751318516,0.4622577751318516,6.123091490979332,unique_starts,,,,False
398,0.009640314150601625,2,26,494,147,16,48,58,15,22.0,21.6734693877551,25,147,16,9.1875,147,74,74,74,0.3303167420814464,0.00219,0.002885,0.4102765147607725,0.4433285498558166,0.4433285498558166,22.14433756729741,unique_starts,,,,False
401,0.010184450075030327,1,28,56,409,17,75,122,1,13.0,12.185819070904646,25,409,17,24.058823529411764,409,701,701,701,-0.2630630630630629,0.002415,0.003085,0.428541347559989,0.5396960390661362,0.5396960390661362,13.115470053837925,unique_starts,,,,False
402,0.009420563001185656,2,28,167,100,6,24,36,6,20.5,19.53,25,100,6,16.666666666666668,100,226,226,226,-0.3865030674846613,0.002415,0.002905,0.428541347559989,0.5523326473861818,0.5523326473861818,20.70412414523193,unique_starts,,,,False
408,0.006427145097404718,2,28,326,90,2,10,19,1,7.0,7.3,15,90,2,45.0,90,0,0,0,0.9999999999999888,0.002415,0.002405,0.428541347559989,0.2550198299047724,0.428541347559989,7.316227766016838,unique_starts,,,,False
409,0.004702272824943066,1,28,347,367,9,61,64,1,7.0,7.591280653950954,19,367,9,40.77777777777778,367,10,10,10,0.9469496021220132,0.002415,0.002635,0.428541347559989,0.426947363802704,0.428541347559989,7.128036879932896,unique_starts,,,,False
410,0.005024070385843515,2,28,355,910,38,336,146,1,8.0,8.87912087912088,25,910,38,23.94736842105263,910,32,32,32,0.932059447983014,0.002415,0.00217,0.428541347559989,0.410340175154244,0.428541347559989,8.054554472558998,unique_starts,,,,False
411,0.010517282132059335,5,28,362,521,14,95,95,11,21.0,20.476007677543187,25,521,14,37.21428571428572,521,12,0,0,0.999999999999998,0.002415,0.002515,0.428541347559989,0.439699243799817,0.439699243799817,21.10259783520852,unique_starts,,,,False
412,0.024255244061350822,1,28,369,32,5,28,6,2,5.0,6.21875,15,32,5,6.4,32,10,10,10,0.5238095238095113,0.002415,0.001995,0.428541347559989,0.3959089465470973,0.428541347559989,5.188982236504613,unique_starts,,,,False
414,0.008416419848799706,1,28,410,683,33,295,114,1,11.0,10.202049780380673,16,683,33,20.696969696969692,683,17,17,17,0.95142857142857,0.002415,0.002505,0.428541347559989,0.5908932537877524,0.5908932537877524,11.05822225097396,unique_starts,,,,False
415,0.01833271524972386,9,28,414,1123,22,187,193,8,16.0,15.917186108637578,25,1123,22,51.04545454545455,1123,103,103,103,0.8319738988580744,0.002415,0.002705,0.428541347559989,0.4480758181537895,0.4480758181537895,16.073127242412713,unique_starts,,,,False
416,0.012726320083149605,9,28,429,1843,39,330,327,1,8.0,7.895822029300054,15,1843,39,47.256410256410255,1843,2,0,0,0.9999999999999996,0.002415,0.0033,0.428541347559989,0.6319999683881292,0.6319999683881292,8.055048188256318,unique_starts,,,,False
417,0.016739737940952182,2,28,435,245,14,49,70,5,20.0,18.29795918367347,25,245,14,17.5,245,607,607,607,-0.4248826291079807,0.002415,0.002,0.428541347559989,0.3950720293399131,0.428541347559989,20.142857142857142,unique_starts,,,,False
418,0.04878848325461149,2,28,440,184,18,71,97,8,22.0,20.331521739130437,25,184,18,10.22222222222222,184,2047,2047,2047,-0.8350515463917523,0.002415,0.002505,0.428541347559989,0.4432001412722737,0.4432001412722737,22.118678165819382,unique_starts,,,,False
419,0.008473183028399944,1,28,470,169,18,93,58,19,24.0,23.609467455621303,25,169,18,9.38888888888889,169,466,466,466,-0.4677165354330701,0.002415,0.00222,0.428541347559989,0.3864961096120806,0.428541347559989,24.10369516947304,unique_starts,,,,False
420,0.02057526633143425,1,28,485,92,5,24,22,17,22.0,22.01086956521739,25,92,5,18.4,92,21,0,0,0.9999999999999892,0.002415,0.002155,0.428541347559989,0.4359983580195242,0.4359983580195242,22.20412414523193,unique_starts,,,,False
