edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
179,0.008649329014588147,4,26,30,218,16,71,85,5,9.0,8.628440366972477,10,218,16,13.625,218,0,0,0,0.9999999999999954,0.00219,0.002565,0.4413890738326603,0.4145673564837385,0.4413890738326603,9.118678165819386,unique_starts,,,,False
180,0.00653051225701347,25,26,46,1255,33,174,412,1,6.0,5.707569721115538,10,1255,33,38.03030303030303,1255,16,16,16,0.9748229740361912,0.00219,0.00281,0.4413890738326603,0.5144235376173562,0.5144235376173562,6.07580980435789,unique_starts,,,,False
183,0.056628670543432236,1,26,205,3,2,2,3,1,8.0,6.0,9,3,2,1.5,3,2,0,0,0.9999999999996666,0.00219,0.00069,0.4413890738326603,0.4194386274321913,0.4413890738326603,8.707106781186548,unique_starts,,,,False
184,0.004507049918174744,1,26,213,88,4,11,33,1,5.5,5.5,10,88,4,22.0,88,0,0,0,0.9999999999999888,0.00219,0.00257,0.4413890738326603,0.4267347708308602,0.4413890738326603,5.801511344577763,unique_starts,,,,False
186,0.009212539531290531,1,26,266,218,9,47,58,1,5.0,5.114678899082569,10,218,9,24.22222222222222,218,120,120,120,0.289940828402366,0.00219,0.0038,0.4413890738326603,0.6147263486504241,0.6147263486504241,5.145864991497895,unique_starts,,,,False
188,0.00442923535592854,2,26,378,99,5,16,37,1,5.0,5.555555555555555,10,99,5,19.8,99,224,224,224,-0.3869969040247665,0.00219,0.00272,0.4413890738326603,0.2777287834609081,0.4413890738326603,5.25,unique_starts,,,,False
189,0.002354132360778749,3,26,382,148,14,57,64,2,9.0,8.54054054054054,10,148,14,10.571428571428571,148,0,0,0,0.9999999999999932,0.00219,0.00306,0.4413890738326603,0.5199898056530448,0.5199898056530448,9.132453235706503,unique_starts,,,,False
190,0.010949498042464256,2,26,406,44,15,32,33,9,10.0,9.727272727272728,10,44,15,2.933333333333333,44,1,0,0,0.9999999999999772,0.00219,0.002805,0.4413890738326603,0.5354403056091888,0.5354403056091888,10.176776695296637,unique_starts,,,,False
191,0.00604829010553658,5,26,430,163,12,39,78,1,4.0,4.07361963190184,10,163,12,13.583333333333334,163,3,3,3,0.9638554216867412,0.00219,0.00263,0.4413890738326603,0.4644138586282632,0.4644138586282632,4.160128153805087,unique_starts,,,,False
192,0.009836808163007455,7,26,462,243,10,64,44,1,6.0,5.790123456790123,10,243,10,24.3,243,825,825,825,-0.5449438202247187,0.00219,0.00335,0.4413890738326603,0.4369844699041293,0.4413890738326603,6.125,unique_starts,,,,False
194,0.004825701587833464,4,26,497,273,10,56,56,1,6.0,5.637362637362638,10,273,10,27.3,273,207,207,207,0.1374999999999997,0.00219,0.002475,0.4413890738326603,0.4094813042973718,0.4413890738326603,6.133630620956212,unique_starts,,,,False
196,0.007001392892561853,4,28,56,117,17,37,90,1,5.0,5.213675213675214,10,117,17,6.882352941176471,117,1,0,0,0.9999999999999916,0.002415,0.003085,0.4482102857140421,0.546295695164103,0.546295695164103,5.164398987305358,unique_starts,,,,False
199,0.006284236442297697,2,28,271,146,17,104,32,1,4.0,4.280821917808219,10,146,17,8.588235294117647,146,30,30,30,0.6590909090909054,0.002415,0.002355,0.4482102857140421,0.4491434403004862,0.4491434403004862,4.098058067569092,unique_starts,,,,False
202,0.004103587009012699,2,28,326,73,2,10,17,1,6.0,6.1506849315068495,10,73,2,36.5,73,0,0,0,0.9999999999999865,0.002415,0.002405,0.4482102857140421,0.2476039176927922,0.4482102857140421,6.316227766016838,unique_starts,,,,False
203,0.007310857600532472,5,28,347,291,8,59,60,1,6.0,6.219931271477663,10,291,8,36.375,291,2,0,0,0.9999999999999964,0.002415,0.002635,0.4482102857140421,0.4301911143093171,0.4482102857140421,6.130188910980824,unique_starts,,,,False
204,0.008468432148220018,8,28,355,560,37,283,123,1,5.0,5.305357142857143,10,560,37,15.135135135135137,560,13,13,13,0.9546247818499112,0.002415,0.00217,0.4482102857140421,0.4191500062211897,0.4482102857140421,5.059443829827776,unique_starts,,,,False
205,0.010485604405403137,1,28,369,27,5,23,6,2,5.0,4.962962962962963,10,27,5,5.4,27,0,0,0,0.999999999999963,0.002415,0.001995,0.4482102857140421,0.4686717626830392,0.4686717626830392,5.208514414057075,unique_starts,,,,False
206,0.018441240186803043,4,28,410,327,32,172,109,1,8.0,7.599388379204893,10,327,32,10.21875,327,1,0,0,0.9999999999999968,0.002415,0.002505,0.4482102857140421,0.5045878099035421,0.5045878099035421,8.076249285166302,unique_starts,,,,False
208,0.009776603323284928,38,28,429,1530,39,330,325,1,7.0,7.084313725490196,10,1530,39,39.23076923076923,1530,0,0,0,0.9999999999999994,0.002415,0.0033,0.4482102857140421,0.6326307247072286,0.6326307247072286,7.055048188256318,unique_starts,,,,False
209,0.007432553451508284,1,28,435,34,8,9,30,5,8.0,8.029411764705882,10,34,8,4.25,34,8,8,8,0.6190476190476043,0.002415,0.002,0.4482102857140421,0.3875491018232568,0.4482102857140421,8.333333333333334,unique_starts,,,,False
213,0.0004765454214066267,1,30,199,83,5,28,14,1,7.0,6.481927710843373,10,83,5,16.6,83,0,0,0,0.999999999999988,0.002565,0.00268,0.4145673564837385,0.6037988148838994,0.6037988148838994,7.188982236504613,unique_starts,,,,False
214,0.010520424431888387,8,30,238,211,8,66,34,1,6.0,5.57345971563981,10,211,8,26.375,211,0,0,0,0.9999999999999952,0.002565,0.002405,0.4145673564837385,0.4434177102035554,0.4434177102035554,6.123091490979332,unique_starts,,,,False
215,0.0032744486816227436,1,30,252,303,10,84,70,1,7.0,6.452145214521452,10,303,10,30.3,303,8,8,8,0.9485530546623764,0.002565,0.00348,0.4145673564837385,0.3468289054556139,0.4145673564837385,7.109108945117996,unique_starts,,,,False
217,0.005371445760829374,8,30,317,368,17,116,92,1,8.0,7.684782608695652,10,368,17,21.647058823529413,368,7,7,7,0.962666666666664,0.002565,0.002415,0.4145673564837385,0.3773014156400226,0.4145673564837385,8.092847669088526,unique_starts,,,,False
219,0.008237960253609344,8,30,404,317,10,85,54,1,7.0,6.545741324921136,10,317,10,31.7,317,0,0,0,0.9999999999999968,0.002565,0.00219,0.4145673564837385,0.4954000961047544,0.4954000961047544,7.108465228909328,unique_starts,,,,False
220,0.00409776670858264,1,30,474,17,2,8,6,4,7.0,6.823529411764706,10,17,2,8.5,17,0,0,0,0.9999999999999412,0.002565,0.002335,0.4145673564837385,0.4843299268618116,0.4843299268618116,7.353553390593274,unique_starts,,,,False
221,0.0066684463527053595,4,30,494,223,13,79,42,1,7.0,6.430493273542601,10,223,13,17.153846153846153,223,0,0,0,0.9999999999999956,0.002565,0.002885,0.4145673564837385,0.4580188148983981,0.4580188148983981,7.112508790092602,unique_starts,,,,False
224,0.007627245970070362,1,36,143,54,3,12,18,1,8.0,7.111111111111111,10,54,3,18.0,54,0,0,0,0.9999999999999816,0.0019,0.003425,0.4167941089388573,0.4455726956647408,0.4455726956647408,8.288675134594813,unique_starts,,,,False
229,0.02507670425499479,3,36,261,63,3,17,14,1,7.0,6.777777777777778,10,63,3,21.0,63,0,0,0,0.999999999999984,0.0019,0.003005,0.4167941089388573,0.333578830971899,0.4167941089388573,7.242535625036333,unique_starts,,,,False
233,0.008670026126007238,3,36,440,136,9,36,37,1,6.5,6.338235294117647,10,136,9,15.11111111111111,136,0,0,0,0.9999999999999928,0.0019,0.002505,0.4167941089388573,0.4341167441743763,0.4341167441743763,6.666666666666667,unique_starts,,,,False
234,0.003294433311869701,3,36,470,88,9,27,30,1,8.0,7.534090909090909,10,88,9,9.77777777777778,88,0,0,0,0.9999999999999888,0.0019,0.00222,0.4167941089388573,0.3906921039601016,0.4167941089388573,8.192450089729876,unique_starts,,,,False
236,0.009831652045249939,1,37,7,69,3,18,16,1,8.0,7.043478260869565,10,69,3,23.0,69,0,0,0,0.9999999999999856,0.002415,0.00345,0.4396676295494771,0.4663850717409367,0.4663850717409367,8.235702260395517,unique_starts,,,,False
240,0.008028374053537846,2,37,143,99,5,24,25,1,8.0,7.585858585858586,10,99,5,19.8,99,0,0,0,0.99999999999999,0.002415,0.003425,0.4396676295494771,0.4455726956647408,0.4455726956647408,8.204124145231932,unique_starts,,,,False
241,0.008733133785426617,1,37,147,12,2,7,5,6,8.5,8.416666666666666,10,12,2,6.0,12,0,0,0,0.9999999999999166,0.002415,0.00412,0.4396676295494771,0.4943556507899788,0.4943556507899788,8.877964473009227,unique_starts,,,,False
242,0.0033941378351300955,1,37,217,46,6,25,13,4,8.0,8.043478260869565,10,46,6,7.666666666666667,46,0,0,0,0.9999999999999782,0.002415,0.003145,0.4396676295494771,0.5360899507404493,0.5360899507404493,8.2,unique_starts,,,,False
243,0.0052353376522660255,1,37,232,104,8,45,26,1,8.0,7.413461538461538,10,104,8,13.0,104,0,0,0,0.9999999999999905,0.002415,0.0021,0.4396676295494771,0.405300230856337,0.4396676295494771,8.149071198499986,unique_starts,,,,False
245,0.007257682426522176,6,37,279,146,4,28,29,1,7.0,6.753424657534247,10,146,4,36.5,146,0,0,0,0.9999999999999932,0.002415,0.00293,0.4396676295494771,0.4311761197865682,0.4396676295494771,7.188982236504613,unique_starts,,,,False
248,0.04720918998646084,6,37,316,185,10,65,49,1,6.0,6.162162162162162,10,185,10,18.5,185,0,0,0,0.9999999999999948,0.002415,0.0025,0.4396676295494771,0.4714376636181253,0.4714376636181253,6.124034734589208,unique_starts,,,,False
250,0.011631810571998358,2,37,385,155,11,64,44,3,8.0,8.051612903225806,10,155,11,14.090909090909092,155,0,0,0,0.9999999999999936,0.002415,0.00381,0.4396676295494771,0.5681285559976821,0.5681285559976821,8.125,unique_starts,,,,False
251,0.007291112281382084,5,37,402,546,15,134,105,1,7.0,6.589743589743589,10,546,15,36.4,546,1,0,0,0.999999999999998,0.002415,0.00217,0.4396676295494771,0.4665815843956226,0.4665815843956226,7.086386842558136,unique_starts,,,,False
254,0.004374261712655425,2,37,432,47,3,28,8,1,7.0,6.148936170212766,10,47,3,15.666666666666666,47,0,0,0,0.9999999999999788,0.002415,0.002895,0.4396676295494771,0.3846207318000883,0.4396676295494771,7.188982236504613,unique_starts,,,,False
255,0.004751761715548734,3,37,470,106,5,31,26,2,8.0,7.688679245283019,10,106,5,21.2,106,0,0,0,0.9999999999999906,0.002415,0.00222,0.4396676295494771,0.3906921039601016,0.4396676295494771,8.179605302026776,unique_starts,,,,False
256,0.032304479152356326,19,37,474,775,26,217,149,1,7.0,6.596129032258064,10,775,26,29.807692307692307,775,9,9,9,0.9770408163265292,0.002415,0.002335,0.4396676295494771,0.4843299268618116,0.4843299268618116,7.067884423330213,unique_starts,,,,False
257,0.0016948700649663806,1,39,16,53,3,13,16,1,8.0,7.716981132075472,10,53,3,17.666666666666668,53,19,19,19,0.4722222222222157,0.002705,0.00306,0.4192227513698098,0.4064990337980829,0.4192227513698098,8.277350098112615,unique_starts,,,,False
258,0.004132058180402964,5,39,60,76,5,25,22,4,8.0,8.06578947368421,10,76,5,15.2,76,0,0,0,0.9999999999999868,0.002705,0.0023,0.4192227513698098,0.3328644583677285,0.4192227513698098,8.2,unique_starts,,,,False
260,0.006328564646537416,8,39,169,488,23,86,157,1,7.0,6.73155737704918,10,488,23,21.217391304347824,488,562,562,562,-0.0704761904761904,0.002705,0.003075,0.4192227513698098,0.5223747081315763,0.5223747081315763,7.107832773203438,unique_starts,,,,False
261,0.012468541929076702,37,39,176,1192,24,223,279,1,8.0,7.071308724832215,10,1192,24,49.66666666666666,1192,0,0,0,0.9999999999999992,0.002705,0.00293,0.4192227513698098,0.4087267663888416,0.4192227513698098,8.066964953018243,unique_starts,,,,False
262,0.008592848666012287,1,39,199,285,18,80,95,1,5.0,4.691228070175439,10,285,18,15.833333333333334,285,91,91,91,0.5159574468085092,0.002705,0.00268,0.4192227513698098,0.6037988148838994,0.6037988148838994,5.111803398874989,unique_starts,,,,False
263,0.0032040986698120832,1,39,224,20,2,4,9,4,8.0,7.65,10,20,2,10.0,20,0,0,0,0.99999999999995,0.002705,0.003435,0.4192227513698098,0.5707160897082866,0.5707160897082866,8.5,unique_starts,,,,False
264,0.01321031354018487,8,39,252,418,12,96,106,1,6.5,6.277511961722488,10,418,12,34.833333333333336,418,524,524,524,-0.1125265392781315,0.002705,0.00348,0.4192227513698098,0.3468289054556139,0.4192227513698098,6.602062072615966,unique_starts,,,,False
268,0.008691428927704692,2,39,317,247,10,62,71,1,6.0,5.728744939271255,10,247,10,24.7,247,5,5,5,0.9603174603174566,0.002705,0.002415,0.4192227513698098,0.3773014156400226,0.4192227513698098,6.127000127000191,unique_starts,,,,False
270,0.007091215951368213,10,39,383,281,22,44,153,1,6.0,5.6263345195729535,10,281,22,12.772727272727272,281,149,149,149,0.3069767441860457,0.002705,0.00295,0.4192227513698098,0.4848745245776557,0.4848745245776557,6.150755672288882,unique_starts,,,,False
271,0.008036990999244153,2,39,404,20,4,12,12,1,4.5,4.95,10,20,4,5.0,20,379,379,379,-0.8997493734335816,0.002705,0.00219,0.4192227513698098,0.4954000961047544,0.4954000961047544,4.788675134594813,unique_starts,,,,False
272,0.006743827601894736,2,39,455,36,4,16,10,1,5.0,5.277777777777778,10,36,4,9.0,36,265,265,265,-0.7607973421926885,0.002705,0.00253,0.4192227513698098,0.4144567951980819,0.4192227513698098,5.25,unique_starts,,,,False
274,0.011390410829335451,2,39,494,66,11,19,44,1,4.0,4.257575757575758,10,66,11,6.0,66,281,281,281,-0.6195965417867417,0.002705,0.002885,0.4192227513698098,0.4580188148983981,0.4580188148983981,4.229415733870562,unique_starts,,,,False
276,0.014171180315315723,1,40,114,42,4,19,19,6,9.0,9.11904761904762,10,42,4,10.5,42,0,0,0,0.999999999999976,0.00248,0.00263,0.4153390092999179,0.380705247177404,0.4153390092999179,9.229415733870562,unique_starts,,,,False
279,0.009360567529631011,17,40,355,718,22,168,166,1,8.0,7.540389972144847,10,718,22,32.63636363636363,718,1,0,0,0.9999999999999986,0.00248,0.00217,0.4153390092999179,0.4191500062211897,0.4191500062211897,8.077151674981046,unique_starts,,,,False
280,0.012268221316238245,3,40,398,6,2,4,4,9,10.0,9.666666666666666,10,6,2,3.0,6,0,0,0,0.9999999999998334,0.00248,0.00324,0.4153390092999179,0.5083017783607614,0.5083017783607614,10.5,unique_starts,,,,False
281,0.008404839316753145,39,40,413,1510,27,250,322,1,7.0,6.35364238410596,10,1510,27,55.92592592592592,1510,0,0,0,0.9999999999999994,0.00248,0.00231,0.4153390092999179,0.3687178416261863,0.4153390092999179,7.063245553203368,unique_starts,,,,False
282,0.0059547398937866095,5,42,8,327,12,62,72,1,6.0,5.608562691131499,10,327,12,27.25,327,0,0,0,0.9999999999999968,0.002905,0.00305,0.4749163847718278,0.5520708483104224,0.5520708483104224,6.127000127000191,unique_starts,,,,False
285,0.020717022474855185,4,42,80,126,13,61,51,1,9.0,8.746031746031745,10,126,13,9.692307692307692,126,0,0,0,0.999999999999992,0.002905,0.003105,0.4749163847718278,0.5588642918402194,0.5588642918402194,9.128036879932896,unique_starts,,,,False
286,0.00498144025914371,2,42,87,75,10,36,30,6,9.0,8.946666666666667,10,75,10,7.5,75,0,0,0,0.9999999999999868,0.002905,0.00228,0.4749163847718278,0.3879183858570523,0.4749163847718278,9.166666666666666,unique_starts,,,,False
290,0.012892104248749092,8,42,151,533,21,118,109,1,6.0,5.641651031894934,10,533,21,25.38095238095238,533,0,0,0,0.999999999999998,0.002905,0.00229,0.4749163847718278,0.4166024875931544,0.4749163847718278,6.092057461789833,unique_starts,,,,False
291,0.02357538975775242,1,42,171,29,5,14,14,5,9.0,8.724137931034482,10,29,5,5.8,29,79,79,79,-0.4629629629629587,0.002905,0.00343,0.4749163847718278,0.6420139129410399,0.6420139129410399,9.267261241912424,unique_starts,,,,False
292,0.009760376698492716,30,42,258,959,33,226,200,1,7.0,6.398331595411888,10,959,33,29.060606060606062,959,0,0,0,0.9999999999999988,0.002905,0.00251,0.4749163847718278,0.478977583654793,0.478977583654793,7.066519010523774,unique_starts,,,,False
294,0.009031474590301514,2,42,311,50,7,33,17,5,9.0,8.42,10,50,7,7.142857142857143,50,0,0,0,0.99999999999998,0.002905,0.00259,0.4749163847718278,0.4192475194025359,0.4749163847718278,9.174077655955696,unique_starts,,,,False
296,0.009919239081985628,12,42,390,457,22,146,108,1,8.0,7.334792122538293,10,457,22,20.772727272727277,457,0,0,0,0.9999999999999978,0.002905,0.00231,0.4749163847718278,0.3811404955543471,0.4749163847718278,8.082760588860237,unique_starts,,,,False
297,0.0067417367827147245,2,42,405,207,8,35,62,1,5.0,5.270531400966184,10,207,8,25.875,207,0,0,0,0.9999999999999952,0.002905,0.001965,0.4749163847718278,0.4299000543804202,0.4749163847718278,5.169030850945704,unique_starts,,,,False
298,0.007295071535433332,3,42,415,218,9,50,56,1,5.0,5.412844036697248,10,218,9,24.22222222222222,218,1,0,0,0.9999999999999954,0.002905,0.00186,0.4749163847718278,0.4019911247264064,0.4749163847718278,5.141421356237309,unique_starts,,,,False
299,0.005140440771356225,3,46,3,188,14,85,62,1,4.0,3.867021276595745,8,188,14,13.428571428571429,188,0,0,0,0.9999999999999948,0.00281,0.003565,0.5144235376173562,0.629648657579577,0.629648657579577,4.108465228909328,unique_starts,,,,False
301,0.008409908946810497,9,46,57,655,17,170,103,1,7.0,6.36793893129771,10,655,17,38.52941176470589,655,0,0,0,0.9999999999999984,0.00281,0.002505,0.5144235376173562,0.4113629125612049,0.5144235376173562,7.076696498884737,unique_starts,,,,False
307,0.006825406924222729,35,46,406,1654,31,328,325,1,7.0,7.006045949214027,10,1654,31,53.354838709677416,1654,0,0,0,0.9999999999999994,0.00281,0.002805,0.5144235376173562,0.5354403056091888,0.5354403056091888,7.055215763037423,unique_starts,,,,False
311,0.0008276915565753976,3,47,174,195,6,51,27,1,6.0,6.148717948717949,10,195,6,32.5,195,2,0,0,0.9999999999999948,0.00232,0.002005,0.299843420702608,0.4203525031672468,0.4203525031672468,6.140028008402801,unique_starts,,,,False
312,0.006335567682981491,1,47,224,66,2,10,15,1,6.0,5.9393939393939394,10,66,2,33.0,66,1,0,0,0.9999999999999848,0.00232,0.003435,0.299843420702608,0.5707160897082866,0.5707160897082866,6.316227766016838,unique_starts,,,,False
313,0.00855859275907278,1,47,389,21,3,8,11,7,9.0,8.952380952380953,10,21,3,7.0,21,198,198,198,-0.8082191780821881,0.00232,0.002875,0.299843420702608,0.2618314972424803,0.299843420702608,9.353553390593271,unique_starts,,,,False
314,0.009818623773753643,2,47,404,70,5,25,21,2,9.0,8.114285714285714,10,70,5,14.0,70,0,0,0,0.9999999999999858,0.00232,0.00219,0.299843420702608,0.4954000961047544,0.4954000961047544,9.2,unique_starts,,,,False
316,0.009243934772842164,7,50,95,137,9,46,47,2,9.0,8.10948905109489,10,137,9,15.22222222222222,137,80,80,80,0.2626728110599066,0.00344,0.002285,0.4400779990682142,0.4461146399799807,0.4461146399799807,9.147441956154896,unique_starts,,,,False
317,0.0042916834354400635,4,50,146,190,6,40,34,1,6.0,6.073684210526316,10,190,6,31.666666666666668,190,0,0,0,0.9999999999999948,0.00344,0.00289,0.4400779990682142,0.5005561802374128,0.5005561802374128,6.1581138830084186,unique_starts,,,,False
318,0.02096637152135372,1,50,149,33,2,11,9,5,9.0,8.363636363636363,10,33,2,16.5,33,1,0,0,0.9999999999999696,0.00344,0.002245,0.4400779990682142,0.5869552819932353,0.5869552819932353,9.301511344577763,unique_starts,,,,False
324,0.011869298430004468,6,51,6,260,13,73,80,1,8.0,7.826923076923077,10,260,13,20.0,260,439,439,439,-0.2560801144492128,0.002095,0.003095,0.3931096165884551,0.5269899781612348,0.5269899781612348,8.117041147196131,unique_starts,,,,False
325,0.021352101138538936,11,51,10,368,12,77,84,1,7.0,6.961956521739131,10,368,12,30.666666666666668,368,0,0,0,0.9999999999999972,0.002095,0.003525,0.3931096165884551,0.5168190114923633,0.5168190114923633,7.113960576459638,unique_starts,,,,False
326,0.015592223964631557,1,51,117,93,6,30,20,1,5.0,5.0,10,93,6,15.5,93,0,0,0,0.9999999999999892,0.002095,0.002995,0.3931096165884551,0.5344425703503399,0.5344425703503399,5.182574185835056,unique_starts,,,,False
