edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,loss_weight,planner_sampling_weight,base_loss_weight,planner_usage_count,planner_first_edge_count,planner_usage_score,planner_first_edge_score
360,0.012669539754278957,15,230,231,372,11,62,88,1,7.0,6.577956989247312,10,372,11,33.81818181818182,372,1502,1502,1502,-0.6029882604055493,0.006075,0.00262,0.6928147497270761,1.1411627055128797,1.1411627055128797,7.127000127000191,unique_starts,1.1466029596655147,1.3331256838590027,1.0028568525797519,64.0,64.0,0.5026660045175394,0.7301674030491158
363,0.06584330648183823,1,231,210,203,9,57,50,1,8.0,7.266009852216749,10,203,9,22.55555555555556,203,231,231,231,-0.0645161290322579,0.00262,0.005835,1.1411627055128797,0.665031004775942,1.1411627055128797,8.132453235706505,unique_starts,0.8795700447454534,0.6627350251952763,1.0158608658715416,57.0,1.0,0.48894521104975613,0.12124257861990967
364,0.011387293440445015,12,231,212,77,5,24,24,2,8.0,7.636363636363637,10,77,5,15.4,77,193,193,193,-0.429629629629628,0.00262,0.00752,1.1411627055128797,0.5858748306458231,1.1411627055128797,8.204124145231932,unique_starts,1.048640607811512,0.9030687250381878,1.1867742861421091,8.0,4.0,0.2645825669511849,0.2815165495941581
365,0.040456898898507156,12,231,229,90,23,50,51,7,10.0,9.377777777777778,10,90,23,3.9130434782608696,90,6,6,6,0.8749999999999909,0.00262,0.007375,1.1411627055128797,0.6570534259161989,1.1411627055128797,10.14142135623731,unique_starts,1.0676933837004945,0.9784623889305379,1.0372471181664815,372.0,7.0,0.7130570242262305,0.36372773585972895
366,0.02856762537902052,11,231,230,1502,37,278,277,1,7.0,6.6278295605858855,10,1502,37,40.5945945945946,1502,372,372,372,0.6029882604055493,0.00262,0.006075,1.1411627055128797,0.6928147497270761,1.1411627055128797,7.059976014390407,unique_starts,0.9922645738987184,1.0673242187431677,0.8430246360976413,1518.0,30.0,0.8821496782895503,0.6006595356605471
367,0.01581121209476675,7,231,232,825,24,155,179,1,7.0,6.490909090909091,10,825,24,34.375,825,1598,1598,1598,-0.3190260008254229,0.00262,0.01199,1.1411627055128797,1.0962254186468878,1.1411627055128797,7.08032193289025,unique_starts,0.8391850170857142,0.7910623888088147,0.8915434918283714,9.0,9.0,0.2772697341964394,0.40275912821406773
369,0.007843729649560855,17,231,252,55,6,18,25,1,9.0,7.836363636363636,10,55,6,9.166666666666666,55,63,63,63,-0.0677966101694909,0.00262,0.007445,1.1411627055128797,1.1940024538182468,1.1940024538182468,9.235702260395517,unique_starts,1.5246671863887216,1.6400003147968758,1.284639833031484,2125.0,30.0,0.922632580673964,0.6006595356605471
371,0.040930698392912745,8,232,212,3225,49,743,691,1,7.0,6.448062015503876,10,3225,49,65.81632653061224,3225,4549,4549,4549,-0.1703112940571134,0.01199,0.00752,1.0962254186468878,0.5858748306458231,1.0962254186468878,7.0366864419123525,unique_starts,0.7429391429215887,0.6398046190289806,0.7844996283075891,78.0,4.0,0.5261545592060632,0.2815165495941581
372,0.1137434609234333,5,232,213,1660,42,514,386,1,8.0,7.517469879518072,10,1660,42,39.523809523809526,1660,1253,1253,1253,0.1397185032612426,0.01199,0.004515,1.0962254186468878,0.4052794306819265,1.0962254186468878,8.044108109139122,unique_starts,0.7360243756832393,0.6496233211307665,0.8015939031784797,17.0,5.0,0.34804907383409234,0.3134075192232031
374,0.011706432423499577,17,232,230,104,23,54,55,7,10.0,9.307692307692308,10,104,23,4.521739130434782,104,21,21,21,0.6639999999999947,0.01199,0.006075,1.0962254186468878,0.6928147497270761,1.0962254186468878,10.136082763487954,unique_starts,1.298802675567468,1.6883903514532626,1.01343848938182,316.0,208.0,0.6934680368446589,0.9344600955231952
375,0.028105514869093896,5,232,231,1598,38,285,298,1,7.0,6.543804755944931,10,1598,38,42.05263157894737,1598,825,825,825,0.3190260008254229,0.01199,0.00262,1.0962254186468878,1.1411627055128797,1.1411627055128797,7.059234887775909,unique_starts,0.7289036464517279,0.6277175247395771,0.841257273504142,4.0,4.0,0.19380322731353206,0.2815165495941581
376,0.045377470685967376,14,232,233,3684,62,906,707,1,6.0,6.2117263843648205,10,3684,62,59.41935483870968,3684,3420,3420,3420,0.0371621621621621,0.01199,0.008765,1.0962254186468878,1.1619791581108354,1.1619791581108354,6.033222774709254,unique_starts,0.8604682187297552,0.9077681029471364,0.7804790608449934,189.0,25.0,0.6318294052353701,0.5698934320748673
377,0.04187342824621333,9,232,252,1360,30,255,268,1,7.0,6.830882352941177,10,1360,30,45.333333333333336,1360,1319,1319,1319,0.0153042179917879,0.01199,0.007445,1.0962254186468878,1.1940024538182468,1.1940024538182468,7.062622429108515,unique_starts,1.0229973493197109,1.2400044450166219,0.8553297216437075,126.0,98.0,0.5833210985109384,0.8037602912094207
378,0.050592175285731046,7,233,212,1801,50,483,488,1,8.0,7.378678511937812,10,1801,50,36.02,1801,1129,1129,1129,0.2293515358361774,0.008765,0.00752,1.1619791581108354,0.5858748306458231,1.1619791581108354,8.04550157551933,unique_starts,0.7647973867627592,0.7008805051372685,0.810223306054658,19.0,7.0,0.3607362410793468,0.36372773585972895
379,0.059328438714146614,7,233,213,1606,51,399,395,1,6.0,5.595890410958904,10,1606,51,31.49019607843137,1606,781,781,781,0.3456221198156681,0.008765,0.004515,1.1619791581108354,0.4052794306819265,1.1619791581108354,6.050062617432176,unique_starts,0.7825571424438259,0.6906936599444161,0.8212720030052566,58.0,5.0,0.49100366656924743,0.3134075192232031
380,0.02848638835296567,14,233,214,293,13,73,74,1,8.0,7.784982935153583,10,293,13,22.53846153846154,293,194,194,194,0.2032854209445581,0.008765,0.001915,1.1619791581108354,0.4101470785549331,1.1619791581108354,8.117041147196131,unique_starts,0.8163311214818275,0.6150860066176027,0.9835212196752877,16.0,1.0,0.3411662453728496,0.12124257861990967
381,0.022310236136295965,7,233,215,10,6,8,8,9,10.0,9.8,10,10,6,1.6666666666666667,10,13,13,13,-0.13043478260869,0.008765,0.006525,1.1619791581108354,0.6704601283040799,1.1619791581108354,10.353553390593271,unique_starts,1.7155780751972727,1.7119779664843353,1.5564499829565266,697.0,15.0,0.7885150371238269,0.4849703144796387
382,0.020170789338986982,11,233,231,46,15,29,29,8,10.0,9.565217391304348,10,46,15,3.066666666666667,46,9,9,9,0.6727272727272605,0.008765,0.00262,1.1619791581108354,1.1411627055128797,1.1619791581108354,10.185695338177052,unique_starts,1.3750688735883598,1.6107352378345245,1.1498295687391669,321.0,69.0,0.695352530948083,0.7431300780656271
383,0.05232116673141718,16,233,232,3420,69,720,750,1,7.0,6.428947368421053,10,3420,69,49.56521739130435,3420,3684,3684,3684,-0.0371621621621621,0.008765,0.01199,1.1619791581108354,1.0962254186468878,1.1619791581108354,7.037267799624996,unique_starts,0.9607174060302801,1.18433902683419,0.7902777549385005,154.0,117.0,0.6073126877537126,0.8344693910250278
384,0.012903707684017718,12,233,235,21,7,13,13,8,10.0,9.523809523809524,10,21,7,3.0,21,116,116,116,-0.6934306569343015,0.008765,0.00972,1.1619791581108354,0.7237432083932548,1.1619791581108354,10.277350098112615,unique_starts,1.4355823551932105,1.3532596317969436,1.3718546423863904,366.0,9.0,0.7111042779378053,0.40275912821406773
385,0.022734280054767925,12,233,252,291,15,81,80,2,8.0,7.893470790378007,10,291,15,19.4,291,243,243,243,0.089887640449438,0.008765,0.007445,1.1619791581108354,1.1940024538182468,1.1940024538182468,8.11111111111111,unique_starts,1.0413295890832557,1.0601791600140735,0.9756018603255555,132.0,18.0,0.5888797799636156,0.5150296855203612
388,0.01241187789128162,8,235,214,108,6,29,31,2,8.0,7.555555555555555,10,108,6,18.0,108,113,113,113,-0.0226244343891401,0.00972,0.001915,0.7237432083932548,0.4101470785549331,0.7237432083932548,8.185695338177052,unique_starts,0.6943747080815432,0.4666204899199674,1.0024121889068531,0.0,0.0,0.0,0.0
389,0.05733611062169075,14,235,215,3043,48,744,619,1,7.0,6.40092014459415,10,3043,48,63.395833333333336,3043,3819,3819,3819,-0.1130865636840571,0.00972,0.006525,0.7237432083932548,0.6704601283040799,0.7237432083932548,7.036661778755338,unique_starts,0.6582431729486614,0.5668661107835778,0.7597051539982642,4.0,4.0,0.19380322731353206,0.2815165495941581
390,0.04537106864154339,12,235,216,1131,39,337,254,1,8.0,7.345711759504863,10,1131,39,29.0,1131,1104,1104,1104,0.0120805369127516,0.00972,0.00407,0.7237432083932548,0.4161509650168041,0.7237432083932548,8.054473471070285,unique_starts,0.7924386755499396,0.8017468033559434,0.7887121980844353,17.0,17.0,0.34804907383409234,0.5055724598264965
391,0.035845209782322245,15,235,233,116,33,67,69,7,10.0,9.448275862068966,10,116,33,3.515151515151515,116,21,21,21,0.6934306569343015,0.00972,0.008765,0.7237432083932548,1.1619791581108354,1.1619791581108354,10.122169444356306,unique_starts,1.2525655050939906,1.5617375767254118,0.995944039346335,472.0,132.0,0.7416580375047578,0.8554006353719207
392,0.07148539274930954,5,235,236,2500,40,583,461,1,7.0,6.3572,10,2500,40,62.5,2500,4148,4148,4148,-0.2478941034897713,0.00972,0.00571,0.7237432083932548,0.6119887066641122,0.7237432083932548,7.041415768328129,unique_starts,0.7002815731433857,0.5610207910043731,0.7674472136905612,95.0,2.0,0.5496238178901294,0.1921649406032934
394,0.03317818231880665,2,236,215,1053,38,300,291,1,8.0,7.329534662867996,10,1053,38,27.710526315789476,1053,863,863,863,0.0991649269311064,0.00571,0.006525,0.6119887066641122,0.6704601283040799,0.6704601283040799,8.057735026918962,unique_starts,0.546163009388907,0.3670220819553344,0.7884510356866219,0.0,0.0,0.0,0.0
395,0.047225043177604675,2,236,216,795,29,211,183,1,5.0,5.461635220125786,10,795,29,27.41379310344828,795,747,747,747,0.0311284046692606,0.00571,0.00407,0.6119887066641122,0.4161509650168041,0.6119887066641122,5.068842839082151,unique_starts,0.647561372633392,0.5187847394983173,0.7981764677723334,2.0,2.0,0.13229128347559246,0.1921649406032934
396,0.03172140957956964,11,236,217,115,6,29,31,1,8.0,7.356521739130435,10,115,6,19.166666666666668,115,691,691,691,-0.7146401985111653,0.00571,0.00419,0.6119887066641122,0.5697363003069251,0.6119887066641122,8.185695338177052,unique_starts,0.8359634172886634,0.7199152996801886,0.964819298957973,4.0,4.0,0.19380322731353206,0.2815165495941581
397,0.0628456071188504,11,236,235,4148,77,791,844,1,7.0,6.573770491803279,10,4148,77,53.87012987012987,4148,2500,2500,2500,0.2478941034897713,0.00571,0.00972,0.6119887066641122,0.7237432083932548,0.7237432083932548,7.035555906726739,unique_starts,0.8802901330001988,1.0296699357257408,0.7579041977432356,102.0,68.0,0.558098842274702,0.7406132567025682
399,0.01131091004406864,11,238,217,114,3,24,21,2,7.5,7.2105263157894735,10,114,3,38.0,114,40,40,40,0.4805194805194774,0.004995,0.00419,0.2579916912643262,0.5697363003069251,0.5697363003069251,7.704124145231932,unique_starts,0.7914052951823164,0.6340232868262587,0.9754767807043979,2.0,2.0,0.13229128347559246,0.1921649406032934
400,0.05841761687770486,4,238,218,2034,29,446,375,1,7.0,6.571779744346116,10,2034,29,70.13793103448276,2034,3208,3208,3208,-0.2239603204883631,0.004995,0.008605,0.2579916912643262,0.8816696613244259,0.8816696613244259,7.047351372381038,unique_starts,0.6414633199339397,0.5138993698409715,0.7906600803384369,2.0,2.0,0.13229128347559246,0.1921649406032934
401,0.019678109131443005,12,238,236,44,13,25,28,8,10.0,9.477272727272728,10,44,13,3.3846153846153846,44,14,14,14,0.5172413793103359,0.004995,0.00571,0.2579916912643262,0.6119887066641122,0.6119887066641122,10.2,unique_starts,1.134318931536751,1.3287243345135953,0.9852191137997015,69.0,69.0,0.5115898431211243,0.7431300780656271
402,0.05841826740652323,6,241,221,934,24,187,189,1,7.0,6.823340471092077,10,934,24,38.91666666666666,934,1351,1351,1351,-0.1824945295404813,0.00492,0.007795,1.1119894608452026,0.5931135772653867,1.1119894608452026,7.073127242412713,unique_starts,0.6682006670721627,0.4490315084999411,0.8705217415901914,12.0,0.0,0.30886277720400734,0.0
403,0.008489652625506832,21,241,222,61,6,22,20,4,9.0,8.180327868852459,10,61,6,10.166666666666666,61,21,21,21,0.4878048780487746,0.00492,0.001795,1.1119894608452026,0.9050989791035348,1.1119894608452026,9.21320071635561,unique_starts,1.5416614515533444,1.9080269327211772,1.1971520361188233,1637.0,122.0,0.8912319599627846,0.841728360733456
404,0.033145252522081135,10,241,260,703,30,187,220,1,8.0,7.446657183499289,10,703,30,23.433333333333334,703,718,718,718,-0.0105559465165376,0.00492,0.004935,1.1119894608452026,0.3803723468349041,1.1119894608452026,8.073127242412713,unique_starts,0.7706801217630518,0.580689068443602,0.8705217415901914,112.0,1.0,0.5692565143090874,0.12124257861990967
405,0.04852172126993537,6,241,261,2498,43,461,518,1,7.0,6.6833466773418735,10,2498,43,58.093023255813954,2498,2801,2801,2801,-0.0571806001132289,0.00492,0.008305,1.1119894608452026,0.524234110076884,1.1119894608452026,7.046574643283262,unique_starts,0.7239269194796918,0.545461646957017,0.8086050700747206,158.0,1.0,0.6103807955211378,0.12124257861990967
406,0.008512869896367192,15,241,281,6,4,5,5,9,10.0,9.833333333333334,10,6,4,1.5,6,5,5,5,0.0909090909090826,0.00492,0.00515,1.1119894608452026,0.934839852702454,1.1119894608452026,10.447213595499958,unique_starts,2.071522555665751,2.264632608709661,1.7428349087344575,1507.0,35.0,0.8812744951366708,0.6268150384464062
407,0.005304737255856808,18,252,231,63,6,19,20,3,9.0,8.19047619047619,10,63,6,10.5,63,55,55,55,0.0677966101694909,0.007445,0.00262,1.1940024538182468,1.1411627055128797,1.1940024538182468,9.229415733870562,unique_starts,1.6416610200373276,2.023782646862289,1.2690466273841143,2237.0,117.0,0.9288148145847305,0.8344693910250278
408,0.03227316806442104,8,252,232,1319,32,281,240,1,7.0,6.78316906747536,10,1319,32,41.21875,1319,1360,1360,1360,-0.0153042179917879,0.007445,0.01199,1.1940024538182468,1.0962254186468878,1.1940024538182468,7.059654998627189,unique_starts,0.8633661033225221,0.8031644897302956,0.8479692573943466,184.0,8.0,0.6286181025119858,0.3843298812065868
409,0.0343964759260416,10,252,233,243,14,69,67,2,8.0,8.008230452674898,10,243,14,17.357142857142858,243,291,291,291,-0.089887640449438,0.007445,0.008765,1.1940024538182468,1.1619791581108354,1.1940024538182468,8.12038585308577,unique_starts,1.144692596921269,1.2312826274847815,0.9986070856058531,529.0,30.0,0.7553592462419847,0.6006595356605471
410,0.06581086955136722,9,252,272,4224,64,748,923,1,7.0,6.599431818181818,10,4224,64,66.0,4224,3139,3139,3139,0.1473584136900719,0.007445,0.011495,1.1940024538182468,0.680761705411858,1.1940024538182468,7.036563621206357,unique_starts,0.8514027590252489,0.8288361627773196,0.7906930182223971,510.0,12.0,0.7509631430724331,0.44865085345495775
411,0.049389882013201714,11,252,273,454,29,144,160,1,8.0,7.621145374449339,10,454,29,15.655172413793103,454,629,629,629,-0.1615881809787625,0.007445,0.006425,1.1940024538182468,0.8389728572309009,1.1940024538182468,8.083333333333334,unique_starts,0.8314289597982337,0.6660876861234227,0.9067013952441666,111.0,2.0,0.5681861364563144,0.1921649406032934
412,0.025930796028114857,20,252,292,4,4,4,4,10,10.0,10.0,10,4,4,1.0,4,5,5,5,-0.1111111111110987,0.007445,0.00642,1.1940024538182468,1.1119155647980608,1.1940024538182468,10.5,unique_starts,2.16298357695982,2.3976851357977207,1.8,1660.0,40.0,0.8929110320040836,0.6495634201301627
413,0.019955578704618594,11,260,241,718,24,186,192,1,8.0,7.36908077994429,10,718,24,29.916666666666668,718,703,703,703,0.0105559465165376,0.004935,0.00492,0.3803723468349041,1.1119894608452026,1.1119894608452026,8.073323557510676,unique_starts,1.0153458283754007,1.2052976581024313,0.8709795189013645,79.0,79.0,0.5276692548451616,0.7664868640737967
414,0.06090933374232716,9,260,261,2151,33,455,485,1,7.0,6.423059042305904,10,2151,33,65.18181818181819,2151,1892,1892,1892,0.0640613405886717,0.004935,0.008305,0.3803723468349041,0.524234110076884,0.524234110076884,7.0468807230938495,unique_starts,0.6579821174627379,0.5666412949190377,0.7594038592696807,4.0,4.0,0.19380322731353206,0.2815165495941581
415,0.04551471653394401,6,260,281,101,7,29,29,1,8.0,7.316831683168317,10,101,7,14.428571428571429,101,304,304,304,-0.5012345679012333,0.004935,0.00515,0.3803723468349041,0.934839852702454,0.934839852702454,8.185695338177052,unique_starts,1.1376876949512735,1.2193629204571808,1.0734225982890837,29.0,29.0,0.40956101767203196,0.5949240688173612
416,0.03790009692311287,10,261,241,2801,44,699,508,1,7.0,6.475187433059622,10,2801,44,63.65909090909091,2801,2498,2498,2498,0.0571806001132289,0.008305,0.00492,0.524234110076884,1.1119894608452026,1.1119894608452026,7.037823473723612,unique_starts,0.9924443751952652,1.2790186211019579,0.7881986575664971,189.0,189.0,0.6318294052353701,0.9177888137344291
417,0.08355306684970856,5,261,260,1892,38,528,370,1,7.0,6.515327695560254,10,1892,38,49.78947368421053,1892,2151,2151,2151,-0.0640613405886717,0.008305,0.004935,0.524234110076884,0.3803723468349041,0.524234110076884,7.043519413988925,unique_starts,0.5795963995684955,0.4367120467162815,0.7551446516497141,1.0,1.0,0.08346650688290738,0.12124257861990967
418,0.02468527030820648,12,261,281,801,18,153,155,1,7.0,6.948813982521847,10,801,18,44.5,801,1754,1754,1754,-0.3729941291585126,0.008305,0.00515,0.524234110076884,0.934839852702454,0.934839852702454,7.080845208345444,unique_starts,0.957981965580151,1.0796806880498524,0.8625750439184097,47.0,47.0,0.466157311007222,0.677135255082932
419,0.04048808378034404,14,261,301,3,3,3,3,10,10.0,10.0,10,3,3,1.0,3,2,0,0,0.9999999999996666,0.008305,0.01014,0.524234110076884,0.752293892421816,0.752293892421816,10.577350269189626,unique_starts,1.619318453873619,1.5763981023032017,1.6700981023084949,12.0,12.0,0.30886277720400734,0.44865085345495775
420,0.04102660678327084,10,272,252,3139,55,673,570,1,7.0,6.673781459063396,10,3139,55,57.07272727272727,3139,4224,4224,4224,-0.1473584136900719,0.011495,0.007445,0.680761705411858,1.1940024538182468,1.1940024538182468,7.038547167224585,unique_starts,1.0147610231017588,1.3258069742939782,0.7956130389763831,220.0,220.0,0.6500290225768569,0.9442253883412113
421,0.06565607738281999,7,272,273,3435,41,743,633,1,7.0,6.51528384279476,10,3435,41,83.78048780487805,3435,2980,2980,2980,0.0709275136399064,0.011495,0.006425,0.680761705411858,0.8389728572309009,0.8389728572309009,7.0366864419123525,unique_starts,0.6225950023478215,0.49878328102319774,0.7674032158617157,2.0,2.0,0.13229128347559246,0.1921649406032934
422,0.0383953671636326,7,272,292,1703,41,370,307,1,7.0,6.842043452730476,10,1703,41,41.53658536585366,1703,1562,1562,1562,0.0431852986217457,0.011495,0.00642,0.680761705411858,1.1119155647980608,1.1119155647980608,7.051987524491004,unique_starts,0.846830860079159,0.8811773022038503,0.821220136528573,22.0,22.0,0.37756591514049065,0.5484483160992747
423,0.023464731018369395,18,272,293,425,22,118,114,1,8.0,7.428235294117647,10,425,22,19.318181818181817,425,109,109,109,0.5917602996254671,0.011495,0.004665,0.680761705411858,0.6637254553314909,0.680761705411858,8.092057461789832,unique_starts,1.0165532235898052,1.1974153484605488,0.8427515030793216,394.0,73.0,0.7199577865195953,0.7528501378689305
424,0.01861185293334226,21,273,233,4,2,3,3,9,10.0,9.75,10,4,2,2.0,4,3,3,3,0.1428571428571224,0.006425,0.008765,0.8389728572309009,1.1619791581108354,1.1619791581108354,10.577350269189626,unique_starts,1.9136039055484657,1.9360814426405968,1.8,132.0,17.0,0.5888797799636156,0.5055724598264965
425,0.0290157600432973,11,273,252,629,26,202,167,1,8.0,7.440381558028617,10,629,26,24.192307692307693,629,454,454,454,0.1615881809787625,0.006425,0.007445,0.8389728572309009,1.1940024538182468,1.1940024538182468,8.07035975447303,unique_starts,1.0717370304212548,1.292554495899319,0.8745215130233455,400.0,93.0,0.7217731482713551,0.7946952541707094
426,0.054322078637778756,5,273,272,2980,41,593,632,1,7.0,6.618791946308725,10,2980,41,72.6829268292683,2980,3435,3435,3435,-0.0709275136399064,0.006425,0.011495,0.8389728572309009,0.680761705411858,0.8389728572309009,7.041065078117659,unique_starts,0.629121736204034,0.5040120825954728,0.7754479906052381,2.0,2.0,0.13229128347559246,0.1921649406032934
427,0.01962525501019425,9,273,292,132,12,43,40,1,8.0,7.606060606060606,10,132,12,11.0,132,110,110,110,0.0909090909090905,0.006425,0.00642,0.8389728572309009,1.1119155647980608,1.1119155647980608,8.152498570332604,unique_starts,0.8563958262033764,0.6860895420578008,1.055583338447467,2.0,2.0,0.13229128347559246,0.1921649406032934
428,0.02276865905150771,8,273,293,567,16,118,121,1,7.0,6.844797178130511,10,567,16,35.4375,567,1168,1168,1168,-0.3463976945244955,0.006425,0.004665,0.8389728572309009,0.6637254553314909,0.8389728572309009,7.092057461789833,unique_starts,1.009290523336541,1.1097922201104606,0.8691352075932021,510.0,37.0,0.7509631430724331,0.6362722641402709
429,0.059375350747038334,17,281,241,5,5,5,5,10,10.0,10.0,10,5,5,1.0,5,6,6,6,-0.0909090909090826,0.00515,0.00492,0.934839852702454,1.1119894608452026,1.1119894608452026,10.447213595499958,unique_starts,2.1790952751291925,2.596191916717249,1.7428349087344575,1311.0,82.0,0.8645086856835265,0.7729262194601036
430,0.05790014415979385,5,281,260,304,15,79,78,2,8.0,7.832236842105263,10,304,15,20.266666666666666,304,101,101,101,0.5012345679012333,0.00515,0.004935,0.934839852702454,0.3803723468349041,0.934839852702454,8.112508790092603,unique_starts,0.741368606159145,0.4982004358612652,0.9262486777491579,39.0,0.0,0.44420274796225423,0.0
431,0.04910087026655674,6,281,261,1754,37,324,334,1,7.0,6.812428734321551,10,1754,37,47.4054054054054,1754,801,801,801,0.3729941291585126,0.00515,0.008305,0.934839852702454,0.524234110076884,0.934839852702454,7.055555555555555,unique_starts,0.7210883154407147,0.5776898216765276,0.8117190130275055,41.0,2.0,0.45007789928318476,0.1921649406032934
433,0.04186351442088684,6,281,301,1237,29,248,275,1,7.0,6.637025060630558,10,1237,29,42.6551724137931,1237,2247,2247,2247,-0.2898966704936853,0.00515,0.01014,0.934839852702454,0.752293892421816,0.934839852702454,7.063500063500095,unique_starts,0.7712245043347482,0.5810992477118984,0.8276949595854622,554.0,1.0,0.7609093859875783,0.12124257861990967
436,0.03227539303978639,7,292,272,1562,33,290,300,1,7.0,6.902688860435339,10,1562,33,47.333333333333336,1562,1703,1703,1703,-0.0431852986217457,0.00642,0.011495,1.1119155647980608,0.680761705411858,1.1119155647980608,7.05872202195147,unique_starts,0.7262685723395308,0.5472260264698654,0.8369230712153433,61.0,1.0,0.4969759673230879,0.12124257861990967
437,0.023947191823806082,7,292,273,110,6,25,32,1,8.0,7.281818181818182,10,110,6,18.33333333333333,110,132,132,132,-0.0909090909090905,0.00642,0.006425,1.1119155647980608,0.8389728572309009,1.1119155647980608,8.2,unique_starts,0.9237441898176956,0.6207570082792214,1.1663431764270675,29.0,0.0,0.40956101767203196,0.0
438,0.021266919444315135,12,292,293,678,33,163,179,1,6.0,5.678466076696165,10,678,33,20.545454545454547,678,749,749,749,-0.0497547302032235,0.00642,0.004665,1.1119155647980608,0.6637254553314909,1.1119155647980608,6.078326044998796,unique_starts,0.7821263600148358,0.6903134465690839,0.8826340831085391,5.0,5.0,0.21575779035849987,0.3134075192232031
439,0.05693898070603609,15,292,312,3429,67,611,849,1,7.0,6.489063867016623,10,3429,67,51.17910447761194,3429,2905,2905,2905,0.0827281338806441,0.00642,0.017355,1.1119155647980608,1.0306249533555365,1.1119155647980608,7.040455669703137,unique_starts,0.8749700349969826,0.8731339266367207,0.7943311275692253,680.0,15.0,0.785545946659468,0.4849703144796387
440,0.042384323508789144,12,292,313,759,40,208,237,1,8.0,7.559947299077733,10,759,40,18.975,759,1064,1064,1064,-0.1673066374108611,0.00642,0.011675,1.1119155647980608,1.0310349539355537,1.1119155647980608,8.069337524528153,unique_starts,0.9795323377344115,1.019260992337426,0.8616754071702444,855.0,22.0,0.8130862212700664,0.5484483160992747
441,0.019315891026053578,4,293,272,109,6,34,25,2,8.0,7.522935779816514,10,109,6,18.166666666666668,109,425,425,425,-0.5917602996254671,0.004665,0.011495,0.6637254553314909,0.680761705411858,0.680761705411858,8.171498585142508,unique_starts,0.7672271229022818,0.5780873162572211,0.9659391246411068,4.0,1.0,0.19380322731353206,0.12124257861990967
442,0.03668885706708981,13,293,273,1168,24,221,217,1,7.0,6.988869863013699,10,1168,24,48.66666666666666,1168,567,567,567,0.3463976945244955,0.004665,0.006425,0.6637254553314909,0.8389728572309009,0.8389728572309009,7.067267279399632,unique_starts,1.0119615077386923,1.2217217442776451,0.8235887351691371,434.0,94.0,0.7315732149559734,0.7965462351145194
443,0.020892078522592783,7,293,292,749,34,189,171,1,5.0,5.5233644859813085,10,749,34,22.029411764705884,749,678,678,678,0.0497547302032235,0.004665,0.00642,0.6637254553314909,1.1119155647980608,1.1119155647980608,5.072739296745331,unique_starts,0.7384993145841177,0.59163840020011,0.869607373476443,10.0,2.0,0.28874667300793744,0.1921649406032934
444,0.07363957131747156,8,293,312,804,35,191,234,1,8.0,7.514925373134329,10,804,35,22.97142857142857,804,611,611,611,0.1363957597173144,0.004665,0.017355,0.6637254553314909,1.0306249533555365,1.0306249533555365,8.072357460529242,unique_starts,0.7431086262035106,0.6204594788048834,0.8580617960784923,8.0,3.0,0.2645825669511849,0.24248515723981934
445,0.05514406813308596,10,293,313,818,37,191,226,1,6.0,5.95721271393643,10,818,37,22.10810810810811,818,1835,1835,1835,-0.383339615529589,0.004665,0.011675,0.6637254553314909,1.0310349539355537,1.0310349539355537,6.0723574605292425,unique_starts,0.9690634919693727,1.0178653230502377,0.8581155372925439,528.0,24.0,0.7551318302809813,0.5630330991883162
447,0.024355803564604785,9,300,281,493,24,145,122,1,8.0,7.565922920892495,10,493,24,20.541666666666668,493,485,485,485,0.0081799591002044,0.00528,0.00515,0.4116628089621737,0.934839852702454,0.934839852702454,8.08304547985374,unique_starts,1.0307570599482339,1.2309372598595623,0.8669996628217975,149.0,84.0,0.603364244985564,0.7770910844804118
448,0.07301258242556027,7,300,301,3610,52,608,825,1,7.0,6.578393351800554,10,3610,52,69.42307692307692,3610,2318,2318,2318,0.2179487179487179,0.00528,0.01014,0.4116628089621737,0.752293892421816,0.752293892421816,7.040555355282691,unique_starts,0.7230320556833738,0.6815701585575584,0.7681435088848347,9.0,9.0,0.2772697341964394,0.40275912821406773
449,0.013287906333183249,15,300,321,68,5,20,20,2,8.0,7.367647058823529,10,68,5,13.6,68,197,197,197,-0.4867924528301868,0.00528,0.00368,0.4116628089621737,0.54501111574303,0.54501111574303,8.223606797749978,unique_starts,1.0179243415852415,1.0538914468033398,0.9917543875577247,21.0,21.0,0.3722131798908448,0.5406729886227435
450,0.05687691504135728,12,301,281,2247,56,527,412,1,7.0,6.496217178460169,10,2247,56,40.125,2247,1237,1237,1237,0.2898966704936853,0.01014,0.00515,0.752293892421816,0.934839852702454,0.934839852702454,7.043560684186903,unique_starts,1.018207796540213,1.2815114934328347,0.7875980195949465,1202.0,146.0,0.8540644317469475,0.8729068403064123
451,0.06317739517738422,15,301,300,2318,28,558,422,1,7.0,6.611734253666954,10,2318,28,82.78571428571429,2318,3610,3610,3610,-0.2179487179487179,0.01014,0.00528,0.752293892421816,0.4116628089621737,0.752293892421816,7.04233337566673,unique_starts,0.6477006592938281,0.5188963270588232,0.7711310439956152,7.0,2.0,0.2503995206487221,0.1921649406032934
