edge_id,src,dst,val_action_mse,num_val_samples,edge_bottleneck_score,num_unique_starts,num_unique_episodes,median_h,num_segments,strict_compatible_context,num_unique_terminations,min_h,mean_h,max_h,num_unique_start_goal_pairs,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,cost,cost_support_unit,num_episodes,outgoing_mean_termination_bridge_coverage,incoming_mean_termination_bridge_coverage
497,321,340,0.0263226861134171,4,0.54501111574303,113,19,8.0,425,0.28741901211951404,127,1,7.225882352941176,10,425,22.36842105263158,425,69,69,69,0.7206477732793507,0.00368,0.00514,0.54501111574303,0.309251148403004,8.09407208683836,unique_starts,19,0.2111764705882353,0.3636615536507927
498,321,341,0.0357843790617254,18,0.54501111574303,285,33,7.0,1461,0.3808709492043951,311,1,6.809034907597536,10,1461,44.27272727272727,1461,1836,1836,1836,-0.113739763421292,0.00368,0.00867,0.54501111574303,0.4920301440106474,7.059234887775909,unique_starts,33,0.25889801505817933,0.5028438833506109
500,326,305,0.0117361596785485,2,0.4571170268146547,44,10,9.0,117,0.20310721135589466,47,3,8.273504273504274,10,117,11.7,117,461,461,461,-0.5951557093425595,0.005135,0.00427,0.389921676410541,0.4571170268146547,9.150755672288884,unique_starts,10,0.2905982905982906,0.1156161321134987
501,326,306,0.0211670985803581,13,0.4805973720292605,165,21,7.0,841,0.3298275609701761,152,1,6.728894173602853,10,841,40.04761904761905,841,1496,1496,1496,-0.2802738553701325,0.005135,0.0087,0.389921676410541,0.4805973720292605,7.077849894416152,unique_starts,21,0.38287752675386444,0.2767775951864878
503,326,346,0.0341907234342638,43,0.389921676410541,405,41,7.0,2223,0.3837043612055535,444,1,6.788573999100315,10,2223,54.21951219512195,2223,549,549,549,0.6038961038961037,0.005135,0.005485,0.389921676410541,0.3044238371274099,7.049690399499996,unique_starts,41,0.20527815264657367,0.5621305697645333
504,326,347,0.0148512234911322,5,0.4416835907527695,79,16,8.0,248,0.2582477809442907,77,2,7.891129032258065,10,248,15.5,248,494,494,494,-0.3315363881401613,0.005135,0.004785,0.389921676410541,0.4416835907527695,8.112508790092603,unique_starts,16,0.3911290322580645,0.12536652963051687
506,332,312,0.040398667044029,41,1.119329782732733,501,54,7.0,2453,0.2911146228435526,435,1,6.848756624541378,10,2453,45.42592592592592,2453,901,901,901,0.46273106738223,0.006355,0.017355,1.119329782732733,1.0306249533555365,7.044676705160877,unique_starts,54,0.28189971463514063,0.3003295310519645
507,332,313,0.0337601982988417,10,1.119329782732733,123,23,8.0,446,0.22412010039584546,111,1,7.737668161434978,10,446,19.39130434782609,446,454,454,454,-0.0088888888888888,0.006355,0.011675,1.119329782732733,1.0310349539355537,8.090166963466743,unique_starts,23,0.1771300448430493,0.27111015594864163
508,332,352,0.0579906772268382,37,1.119329782732733,433,52,7.0,2446,0.39012168855612495,604,1,6.47710547833197,10,2446,47.03846153846154,2446,3450,3450,3450,-0.1702849389416553,0.006355,0.01511,1.119329782732733,0.6701754396575299,7.048056933133221,unique_starts,52,0.2237121831561734,0.5565311939560765
509,332,353,0.0215549633527795,9,1.119329782732733,150,35,8.0,512,0.29596871330503743,176,1,7.39453125,10,512,14.628571428571428,512,526,526,526,-0.0134874759152215,0.006355,0.00574,1.119329782732733,0.5158712420005324,8.081649658092772,unique_starts,35,0.291015625,0.30092180161007487
512,340,341,0.0609242457656129,31,0.4920301440106474,409,25,7.0,2285,0.37734630529866664,522,1,6.545295404814004,10,2285,91.4,2285,2335,2335,2335,-0.0108225108225108,0.00514,0.00867,0.309251148403004,0.4920301440106474,7.049446817643415,unique_starts,25,0.23074398249452951,0.5239486281028037
513,340,361,0.0084313070401549,1,0.3811421748763997,40,11,8.0,130,0.13377079558557076,40,1,7.053846153846154,10,130,11.818181818181818,130,143,143,143,-0.0476190476190474,0.00514,0.00541,0.309251148403004,0.3811421748763997,8.158113883008419,unique_starts,11,0.19807692307692307,0.06946466809421842
515,341,321,0.0389157825266011,16,0.54501111574303,402,39,7.0,1836,0.2567069274796686,304,1,6.69553376906318,10,1836,47.07692307692308,1836,1461,1461,1461,0.113739763421292,0.00867,0.00368,0.4920301440106474,0.54501111574303,7.049875466805382,unique_starts,39,0.22766884531590414,0.285745009643433
516,341,340,0.0434920384534908,34,0.4920301440106474,564,34,7.0,2335,0.3791708249056466,446,1,6.516916488222698,10,2335,68.67647058823529,2335,2285,2285,2285,0.0108225108225108,0.00867,0.00514,0.4920301440106474,0.309251148403004,7.042107596053326,unique_starts,34,0.22537473233404712,0.532966917477246
517,341,361,0.0409372937865555,7,0.4920301440106474,206,23,7.0,1018,0.16495194509145752,188,1,6.899803536345776,10,1018,44.26086956521739,1018,1406,1406,1406,-0.16006600660066,0.00867,0.00541,0.4920301440106474,0.3811421748763997,7.0696733014291615,unique_starts,23,0.15275049115913558,0.17715339902377947
518,346,326,0.014558061558221,7,0.389921676410541,108,17,7.0,549,0.29011075849324247,141,1,6.56648451730419,10,549,32.294117647058826,549,2223,2223,2223,-0.6038961038961037,0.005485,0.005135,0.3044238371274099,0.389921676410541,7.096225044864938,unique_starts,17,0.24116575591985429,0.33905576106663066
519,346,347,0.0482089336340626,33,0.4416835907527695,403,20,7.0,2141,0.3921046624520909,408,1,6.771134983652499,10,2141,107.05,2141,1760,1760,1760,0.0976672648038964,0.005485,0.004785,0.3044238371274099,0.4416835907527695,7.049813548138672,unique_starts,20,0.36447143079557837,0.41973789410860346
520,346,367,0.0132118100300431,2,0.4287786546538285,62,11,8.0,256,0.12656847979627586,65,1,7.31640625,10,256,23.27272727272728,256,92,92,92,0.4712643678160905,0.005485,0.004065,0.3044238371274099,0.4287786546538285,8.12700012700019,unique_starts,11,0.17578125,0.07735570959255171
521,347,326,0.0148940795722107,6,0.4416835907527695,139,17,8.0,494,0.21429583548177866,100,1,7.234817813765182,10,494,29.058823529411764,494,248,248,248,0.3315363881401613,0.004785,0.005135,0.4416835907527695,0.389921676410541,8.084818892967997,unique_starts,17,0.2870445344129554,0.14154713655060192
522,347,346,0.049406310232977,27,0.4416835907527695,397,24,7.0,1760,0.38465661616825503,325,1,6.708522727272728,10,1760,73.33333333333333,1760,2141,2141,2141,-0.0976672648038964,0.004785,0.005485,0.4416835907527695,0.3044238371274099,7.05018856132285,unique_starts,24,0.2975378787878788,0.47177535354863126
523,347,367,0.0208781960952494,7,0.4416835907527695,142,17,7.0,715,0.23639083873693117,140,1,6.907692307692308,10,715,42.05882352941177,715,381,381,381,0.304744525547445,0.004785,0.004065,0.4416835907527695,0.4287786546538285,7.083918135829669,unique_starts,17,0.23426573426573427,0.23851594320812805
525,352,332,0.0469089708587324,44,1.119329782732733,777,75,7.0,3450,0.3247363646058601,623,1,6.755942028985507,10,3450,46.0,3450,2446,2446,2446,0.1702849389416553,0.01511,0.006355,0.6701754396575299,1.119329782732733,7.035874800166709,unique_starts,75,0.2772753623188406,0.3721973668928795
526,352,353,0.0672582221747029,51,0.6701754396575299,1113,53,7.0,4882,0.43243360789564267,837,1,6.51495288816059,10,4882,92.1132075471698,4882,4031,4031,4031,0.0954785145293391,0.01511,0.00574,0.6701754396575299,0.5158712420005324,7.029974532466509,unique_starts,53,0.3538850198006281,0.5109821959906573
527,352,372,0.0425348446005955,8,0.8635553308620566,195,23,7.0,966,0.14389231301669275,185,1,6.910973084886129,10,966,42.0,966,3304,3304,3304,-0.5475409836065572,0.01511,0.007635,0.6701754396575299,0.8635553308620566,7.071611487403944,unique_starts,23,0.16908212560386474,0.11870250042952075
529,353,332,0.0138514524192682,7,1.119329782732733,165,22,7.0,526,0.21181673667058595,108,1,7.106463878326996,10,526,23.90909090909091,526,512,512,512,0.0134874759152215,0.00574,0.006355,0.5158712420005324,1.119329782732733,7.077849894416152,unique_starts,22,0.24296577946768058,0.18066769387349133
530,353,352,0.0707689553668553,55,0.6701754396575299,742,47,7.0,4031,0.42627208132568845,956,1,6.567353014140412,10,4031,85.76595744680851,4031,4882,4882,4882,-0.0954785145293391,0.00574,0.01511,0.5158712420005324,0.6701754396575299,7.0367111549107175,unique_starts,47,0.17122302158273384,0.681321141068643
531,353,372,0.021947119385004,1,0.8635553308620566,61,14,8.0,179,0.19378676008335832,52,1,7.441340782122905,10,179,12.785714285714286,179,104,104,104,0.265017667844522,0.00574,0.007635,0.5158712420005324,0.8635553308620566,8.128036879932896,unique_starts,14,0.2346368715083799,0.15293664865833675
532,358,378,0.0089141289703547,5,1.2567413729599697,60,6,7.0,330,0.0,60,1,7.0,10,330,55.0,330,1033,1033,1033,-0.5157740278796769,0.005325,0.00177,1.2567413729599697,0.9627220043011864,7.129099444873581,unique_starts,6,0.0,0.0
533,361,340,0.0159221224797268,6,0.3811421748763997,43,11,9.0,143,0.15074729192376252,46,3,8.244755244755245,10,143,13.0,143,130,130,130,0.0476190476190474,0.00541,0.00514,0.3811421748763997,0.309251148403004,9.152498570332604,unique_starts,11,0.11363636363636365,0.1878582202111614
534,361,341,0.0277798844700945,14,0.4920301440106474,257,31,7.0,1406,0.2221941785796275,276,1,6.8499288762446655,10,1406,45.354838709677416,1406,1018,1018,1018,0.16006600660066,0.00541,0.00867,0.3811421748763997,0.4920301440106474,7.06237828615518,unique_starts,31,0.2761379800853485,0.1682503770739065
535,361,381,0.0218206326138566,11,0.3811421748763997,188,25,6.0,733,0.3259109462478047,165,1,6.188267394270123,10,733,29.32,733,1326,1326,1326,-0.2880038853812529,0.00541,0.005165,0.3811421748763997,0.2506833086159746,6.0729324957489474,unique_starts,25,0.22442019099590726,0.4274017014997022
537,367,346,0.005595633003395,4,0.4287786546538285,25,4,8.5,92,0.214418663486212,25,4,8.184782608695652,10,92,23.0,92,256,256,256,-0.4712643678160905,0.004065,0.005485,0.4287786546538285,0.3044238371274099,8.7,unique_starts,4,0.3333333333333333,0.09550399363909068
538,367,347,0.0157548475544899,6,0.4416835907527695,69,7,7.0,381,0.10240064745901764,68,1,6.971128608923885,10,381,54.42857142857143,381,715,715,715,-0.304744525547445,0.004065,0.004785,0.4287786546538285,0.4416835907527695,7.120385853085769,unique_starts,7,0.09623797025371829,0.10856332466431698
540,367,387,0.029967532130993,18,0.4438264341470948,158,24,7.0,738,0.36146484078129604,159,1,6.471544715447155,10,738,30.75,738,802,802,802,-0.0415584415584415,0.004065,0.007655,0.4287786546538285,0.4438264341470948,7.079555728417573,unique_starts,24,0.2750677506775068,0.44786193088508536
541,367,388,0.0195914816756088,13,0.4336919767195041,130,27,8.0,477,0.2516617620644641,132,1,7.677148846960168,10,477,17.666666666666668,477,69,69,69,0.7472527472527458,0.004065,0.00401,0.4287786546538285,0.4336919767195041,8.087705801930703,unique_starts,27,0.2268343815513627,0.27648914257756557
544,372,352,0.0365018366063211,47,0.8635553308620566,604,64,7.0,3304,0.22405736519103964,602,1,6.946125907990314,10,3304,51.625,3304,966,966,966,0.5475409836065572,0.007635,0.01511,0.8635553308620566,0.6701754396575299,7.040689422938558,unique_starts,64,0.22300242130750605,0.22511230907457325
545,372,353,0.0123030627146363,1,0.8635553308620566,40,10,9.0,104,0.20070754716981132,35,4,8.615384615384615,10,104,10.4,104,179,179,179,-0.265017667844522,0.007635,0.00574,0.8635553308620566,0.5158712420005324,9.15811388300842,unique_starts,10,0.375,0.026415094339622643
547,372,392,0.036604008579161,24,0.8635553308620566,298,39,7.0,1426,0.4625406637396877,342,1,6.46984572230014,10,1426,36.56410256410256,1426,1484,1484,1484,-0.0199312714776632,0.007635,0.012215,0.8635553308620566,0.42516877339884,7.0579284446363495,unique_starts,39,0.2959326788218794,0.6291486486574961
548,372,393,0.0080101561034098,4,0.8635553308620566,75,16,8.0,234,0.3864842816762148,73,1,7.303418803418803,10,234,14.625,234,371,371,371,-0.2264462809917351,0.007635,0.00551,0.8635553308620566,0.2440704784151132,8.115470053837925,unique_starts,16,0.5,0.2729685633524296
549,378,358,0.0213933017534705,13,1.2567413729599697,192,20,7.0,1033,0.0,188,1,6.985479186834462,10,1033,51.65,1033,330,330,330,0.5157740278796769,0.00177,0.005325,0.9627220043011864,1.2567413729599697,7.072168783648703,unique_starts,20,0.0,0.0
550,381,361,0.0326466920638554,19,0.3811421748763997,263,39,6.0,1326,0.3576280109325712,293,1,6.319004524886878,10,1326,34.0,1326,733,733,733,0.2880038853812529,0.005165,0.00541,0.2506833086159746,0.3811421748763997,6.06166264159782,unique_starts,39,0.20984162895927602,0.5054143929058663
553,383,381,0.0045521296560764,1,0.4182303580580847,32,17,10.0,48,0.21415013227513227,29,8,9.5,10,48,2.823529411764706,48,15,15,15,0.5238095238095155,0.00555,0.005165,0.4182303580580847,0.2506833086159746,10.176776695296637,unique_starts,17,0.34375,0.08455026455026454
554,383,384,0.0432097360358706,42,0.4182303580580847,525,32,7.0,2855,0.46270858236269796,564,1,6.72539404553415,10,2855,89.21875,2855,3150,3150,3150,-0.0491257285595337,0.00555,0.005745,0.4182303580580847,0.3140740115428846,7.043643578047199,unique_starts,32,0.35586690017513134,0.5695502645502646
555,384,383,0.0612240842057634,46,0.4182303580580847,611,39,7.0,3150,0.5268851638729047,559,1,6.715873015873016,10,3150,80.76923076923077,3150,2855,2855,2855,0.0491257285595337,0.005745,0.00555,0.3140740115428846,0.4182303580580847,7.040455669703137,unique_starts,39,0.2457142857142857,0.8080560420315237
556,384,386,0.0573920370079577,2,0.3912138693458273,12,7,10.0,19,0.23443174486127752,12,8,9.473684210526317,10,19,2.7142857142857144,19,41,41,41,-0.3666666666666605,0.005745,0.006375,0.3140740115428846,0.3912138693458273,10.288675134594811,unique_starts,7,0.42105263157894735,0.04781085814360771
557,386,367,0.0200968564798434,3,0.4287786546538285,90,20,8.0,365,0.08717459231619118,113,1,7.6,10,365,18.25,365,101,101,101,0.5665236051502134,0.006375,0.004065,0.3912138693458273,0.4287786546538285,8.105409255338946,unique_starts,20,0.091324200913242,0.08302498371914037
559,386,387,0.0703948812117263,59,0.4438264341470948,725,48,7.0,3786,0.4309987164470519,713,1,6.730058108821976,10,3786,78.875,3786,3556,3556,3556,0.0313266140016344,0.006375,0.007655,0.3912138693458273,0.4438264341470948,7.03713906763541,unique_starts,48,0.27601690438457477,0.5859805285095291
561,387,367,0.0277167109565602,9,0.4438264341470948,171,26,7.0,802,0.21652607875575464,175,1,6.385286783042394,10,802,30.846153846153847,802,738,738,738,0.0415584415584415,0.007655,0.004065,0.4438264341470948,0.4287786546538285,7.076471911290187,unique_starts,26,0.16812136325852037,0.2649307942529889
562,387,386,0.0594591030342228,54,0.4438264341470948,691,39,7.0,3556,0.3634745965710823,652,1,6.730596175478065,10,3556,91.17948717948718,3556,3786,3786,3786,-0.0313266140016344,0.007655,0.006375,0.4438264341470948,0.3912138693458273,7.038041792845426,unique_starts,39,0.1938273340832396,0.533121859058925
563,387,388,0.0240625405782147,19,0.4438264341470948,357,43,7.0,1752,0.23176464550978576,312,1,6.660958904109589,10,1752,40.74418604651163,1752,1172,1172,1172,0.1983584131326948,0.007655,0.00401,0.4438264341470948,0.4336919767195041,7.052925612402496,unique_starts,43,0.24646118721461185,0.21706810380495967
564,387,389,0.0124335177242755,1,0.7088659022355741,32,17,10.0,52,0.1613224324368076,33,8,9.538461538461538,10,52,3.0588235294117645,52,44,44,44,0.0833333333333324,0.007655,0.012645,0.4438264341470948,0.7088659022355741,10.176776695296637,unique_starts,17,0.25641025641025644,0.0662346084633588
565,388,367,0.0422380602918565,5,0.4336919767195041,21,6,9.0,69,0.17736413755789215,21,2,8.0,10,69,11.5,69,477,477,477,-0.7472527472527458,0.00401,0.004065,0.4336919767195041,0.4287786546538285,9.218217890235993,unique_starts,6,0.2536231884057971,0.10110508670998716
566,388,386,0.009863001294434,1,0.4336919767195041,18,8,10.0,32,0.15282587134508063,18,8,9.4375,10,32,4.0,32,24,24,24,0.1428571428571403,0.00401,0.006375,0.4336919767195041,0.3912138693458273,10.235702260395517,unique_starts,8,0.203125,0.10252674269016127
567,388,387,0.0278691086410121,11,0.4438264341470948,210,23,7.0,1172,0.29930329952595713,202,1,6.778156996587031,10,1172,50.95652173913044,1172,1752,1752,1752,-0.1983584131326948,0.00401,0.007655,0.4336919767195041,0.4438264341470948,7.069006555934235,unique_starts,23,0.26322525597269625,0.335381343079218
568,388,389,0.0294113050632435,29,0.7088659022355741,439,67,7.0,2407,0.4320387692570441,488,1,6.493144993768176,10,2407,35.92537313432836,2407,1306,1306,1306,0.2965257204416913,0.00401,0.012645,0.4336919767195041,0.7088659022355741,7.047727395990335,unique_starts,67,0.29497299542999583,0.5691045430840923
569,388,390,0.0167319417232647,4,0.7425888616027709,49,27,10.0,78,0.16959253699690505,51,8,9.551282051282053,10,78,2.888888888888889,78,74,74,74,0.026315789473684,0.00401,0.010335,0.4336919767195041,0.7425888616027709,10.142857142857142,unique_starts,27,0.11858974358974358,0.2205953304040665
571,389,388,0.0356025077868253,20,0.7088659022355741,215,26,7.0,1306,0.15758310251758215,240,1,6.725880551301684,10,1306,50.23076923076923,1306,2407,2407,2407,-0.2965257204416913,0.012645,0.00401,0.7088659022355741,0.4336919767195041,7.068199433947047,unique_starts,26,0.26600306278713626,0.04916314224802802
572,389,390,0.071770944227292,108,0.7425888616027709,1413,89,7.0,7154,0.4770799684578359,1292,1,6.7426614481409,10,7154,80.38202247191012,7154,5780,5780,5780,0.1062316375444564,0.012645,0.010335,0.7088659022355741,0.7425888616027709,7.026602896148921,unique_starts,89,0.17360916969527537,0.7805507672203964
573,390,372,0.0141362152062356,3,0.8635553308620566,10,6,10.0,18,0.12265929964070864,12,8,9.38888888888889,10,18,3.0,18,16,16,16,0.0588235294117629,0.010335,0.007635,0.7425888616027709,0.8635553308620566,10.316227766016835,unique_starts,6,0.24074074074074073,0.004577858540676545
574,390,388,0.0189692542577783,3,0.7425888616027709,39,18,10.0,74,0.22780782777458308,39,6,9.27027027027027,10,74,4.111111111111111,74,78,78,78,-0.026315789473684,0.010335,0.00401,0.7425888616027709,0.4336919767195041,10.160128153805086,unique_starts,18,0.2810810810810811,0.1745345744680851
575,390,389,0.0660542764287028,90,0.7425888616027709,1058,60,7.0,5780,0.5103030953905148,1112,1,6.7051903114186855,10,5780,96.33333333333331,5780,7154,7154,7154,-0.1062316375444564,0.010335,0.012645,0.7425888616027709,0.7088659022355741,7.030743773095067,unique_starts,60,0.28719723183391,0.7334089589471194
576,390,392,0.0113269155845046,4,0.7425888616027709,30,14,10.0,52,0.19377271456527817,29,7,9.403846153846152,10,52,3.7142857142857135,52,47,47,47,0.05050505050505,0.010335,0.012215,0.7425888616027709,0.42516877339884,10.182574185835056,unique_starts,14,0.3333333333333333,0.054212095797223
577,392,372,0.0412861518229224,28,0.8635553308620566,276,49,7.0,1484,0.2417776022090221,393,1,6.3955525606469,10,1484,30.285714285714285,1484,1426,1426,1426,0.0199312714776632,0.012215,0.007635,0.42516877339884,0.8635553308620566,7.060192926542885,unique_starts,49,0.1957547169811321,0.2878004874369121
578,392,390,0.0272990837693214,2,0.7425888616027709,31,18,10.0,47,0.23371815898744477,32,8,9.617021276595745,10,47,2.611111111111111,47,52,52,52,-0.05050505050505,0.012215,0.010335,0.42516877339884,0.7425888616027709,10.179605302026776,unique_starts,18,0.37765957446808507,0.08977674350680447
579,392,393,0.0706008809872649,77,0.42516877339884,1009,35,7.0,4751,0.5093672929405328,814,1,6.68196169227531,10,4751,135.74285714285713,4751,4930,4930,4930,-0.018489825431257,0.012215,0.00551,0.42516877339884,0.2440704784151132,7.031481427501028,unique_starts,35,0.5178909703220375,0.5008436155590282
580,393,372,0.0213411606049963,7,0.8635553308620566,109,16,7.0,371,0.10132117643743796,81,1,6.919137466307277,10,371,23.1875,371,234,234,234,0.2264462809917351,0.00551,0.007635,0.2440704784151132,0.8635553308620566,7.095782628522115,unique_starts,16,0.16082659478885894,0.04181575808601698
581,393,392,0.0670230088250364,59,0.42516877339884,869,44,7.0,4930,0.6096331949047701,1023,1,6.68052738336714,10,4930,112.04545454545456,4930,4751,4751,4751,0.018489825431257,0.00551,0.012215,0.2440704784151132,0.42516877339884,7.033922676577638,unique_starts,44,0.24915483434753213,0.970111555462008
