edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,loss_weight,planner_sampling_weight,base_loss_weight,planner_usage_count,planner_first_edge_count,planner_usage_score,planner_first_edge_score
364,0.2697364717721939,5,231,212,77,5,24,24,2,8.0,7.636363636363637,10,77,5,15.4,77,193,193,193,-0.429629629629628,0.00262,0.00752,1.1411627055128797,0.5858748306458231,1.1411627055128797,8.204124145231932,unique_starts,1.0308999002633488,0.8607718809634487,1.1867742861421091,3.0,1.0,0.19966439833520191,0.15117821092177647
365,0.22220413386821747,4,231,229,90,23,50,51,7,10.0,9.377777777777778,10,90,23,3.9130434782608696,90,6,6,6,0.8749999999999909,0.00262,0.007375,1.1411627055128797,0.6570534259161989,1.1411627055128797,10.14142135623731,unique_starts,1.0965468988206644,1.0358242632462484,1.0372471181664815,86.0,3.0,0.6432132183031695,0.30235642184355294
366,0.19960462301969528,16,231,230,1502,37,278,277,1,7.0,6.6278295605858855,10,1502,37,40.5945945945946,1502,372,372,372,0.6029882604055493,0.00262,0.006075,1.1411627055128797,0.6928147497270761,1.1411627055128797,7.059976014390407,unique_starts,0.9886066676420635,1.0213811413343599,0.8430246360976413,392.0,6.0,0.8603923779646458,0.4244108945391118
367,0.3408587823311488,6,231,232,825,24,155,179,1,7.0,6.490909090909091,10,825,24,34.375,825,1598,1598,1598,-0.3190260008254229,0.00262,0.01199,1.1411627055128797,1.0962254186468878,1.1411627055128797,7.08032193289025,unique_starts,0.8029398919365127,0.7219344196281915,0.8915434918283714,2.0,2.0,0.15823029204517333,0.23961179523712922
369,0.18024193788213388,7,231,252,55,6,18,25,1,9.0,7.836363636363636,10,55,6,9.166666666666666,55,63,63,63,-0.0677966101694909,0.00262,0.007445,1.1411627055128797,1.1940024538182468,1.1940024538182468,9.235702260395517,unique_starts,1.5569668871661073,1.6704835891643632,1.284639833031484,552.0,8.0,0.9095847108739048,0.47922359047425844
371,0.2664410227111408,7,232,212,3225,49,743,691,1,7.0,6.448062015503876,10,3225,49,65.81632653061224,3225,4549,4549,4549,-0.1703112940571134,0.01199,0.00752,1.0962254186468878,0.5858748306458231,1.0962254186468878,7.0366864419123525,unique_starts,0.6714653062167615,0.48702649822750704,0.7844996283075891,19.0,0.0,0.43146758635684535,0.0
372,0.2905709693829219,6,232,213,1660,42,514,386,1,8.0,7.517469879518072,10,1660,42,39.523809523809526,1660,1253,1253,1253,0.1397185032612426,0.01199,0.004515,1.0962254186468878,0.4052794306819265,1.0962254186468878,8.044108109139122,unique_starts,0.6444409544665687,0.4674252243003088,0.8015939031784797,4.0,0.0,0.2318031880216434,0.0
374,0.1564538230498632,3,232,230,104,23,54,55,7,10.0,9.307692307692308,10,104,23,4.521739130434782,104,21,21,21,0.6639999999999947,0.01199,0.006075,1.0962254186468878,0.6928147497270761,1.0962254186468878,10.136082763487954,unique_starts,1.3816236257375711,1.9337944472774873,1.01343848938182,93.0,70.0,0.6543590197024188,0.9297077671480661
375,0.23393762856721878,7,232,231,1598,38,285,298,1,7.0,6.543804755944931,10,1598,38,42.05263157894737,1598,825,825,825,0.3190260008254229,0.01199,0.00262,1.0962254186468878,1.1411627055128797,1.1411627055128797,7.059234887775909,unique_starts,0.7089057217156632,0.5919159671574924,0.841257273504142,1.0,1.0,0.09983219916760096,0.15117821092177647
376,0.23783348500728607,2,232,233,3684,62,906,707,1,6.0,6.2117263843648205,10,3684,62,59.41935483870968,3684,3420,3420,3420,0.0371621621621621,0.01199,0.008765,1.0962254186468878,1.1619791581108354,1.1619791581108354,6.033222774709254,unique_starts,0.8192253986541929,0.802778598458199,0.7804790608449934,37.0,4.0,0.5239121447392329,0.35102493527408024
377,0.2063022293150425,4,232,252,1360,30,255,268,1,7.0,6.830882352941177,10,1360,30,45.333333333333336,1360,1319,1319,1319,0.0153042179917879,0.01199,0.007445,1.0962254186468878,1.1940024538182468,1.1940024538182468,7.062622429108515,unique_starts,1.0536608761711677,1.3255141230296146,0.8553297216437075,34.0,28.0,0.512067603734643,0.7344208755353776
378,0.2279282190970012,7,233,212,1801,50,483,488,1,8.0,7.378678511937812,10,1801,50,36.02,1801,1129,1129,1129,0.2293515358361774,0.008765,0.00752,1.1619791581108354,0.5858748306458231,1.1619791581108354,8.04550157551933,unique_starts,0.7208026728776309,0.6018495805246109,0.810223306054658,6.0,1.0,0.2802644157129996,0.15117821092177647
379,0.14201829582452774,2,233,213,1606,51,399,395,1,6.0,5.595890410958904,10,1606,51,31.49019607843137,1606,781,781,781,0.3456221198156681,0.008765,0.004515,1.1619791581108354,0.4052794306819265,1.1619791581108354,6.050062617432176,unique_starts,0.8197202460602648,0.774327227459764,0.8212720030052566,17.0,3.0,0.41629278325794766,0.30235642184355294
380,0.44610801835854846,6,233,214,293,13,73,74,1,8.0,7.784982935153583,10,293,13,22.53846153846154,293,194,194,194,0.2032854209445581,0.008765,0.001915,1.1619791581108354,0.4101470785549331,1.1619791581108354,8.117041147196131,unique_starts,0.7907013152575615,0.5735106328627786,0.9835212196752877,4.0,0.0,0.2318031880216434,0.0
381,0.18256489634513856,10,233,215,10,6,8,8,9,10.0,9.8,10,10,6,1.6666666666666667,10,13,13,13,-0.13043478260869,0.008765,0.006525,1.1619791581108354,0.6704601283040799,1.1619791581108354,10.353553390593271,unique_starts,1.5711258628253755,1.3118450819803618,1.5564499829565266,170.0,1.0,0.7405405296619786,0.15117821092177647
382,0.2187061131000519,10,233,231,46,15,29,29,8,10.0,9.565217391304348,10,46,15,3.066666666666667,46,9,9,9,0.6727272727272605,0.008765,0.00262,1.1619791581108354,1.1411627055128797,1.1619791581108354,10.185695338177052,unique_starts,1.4169460730770953,1.7206066746273967,1.1498295687391669,76.0,21.0,0.6256270820714945,0.6741688938335884
383,0.3189895171672106,8,233,232,3420,69,720,750,1,7.0,6.428947368421053,10,3420,69,49.56521739130435,3420,3684,3684,3684,-0.0371621621621621,0.008765,0.01199,1.1619791581108354,1.0962254186468878,1.1619791581108354,7.037267799624996,unique_starts,0.9551040795691152,1.1729357725148202,0.7902777549385005,31.0,23.0,0.49916099583800483,0.6931464280024586
384,0.2946604440609614,6,233,235,21,7,13,13,8,10.0,9.523809523809524,10,21,7,3.0,21,116,116,116,-0.6934306569343015,0.008765,0.00972,1.1619791581108354,0.7237432083932548,1.1619791581108354,10.277350098112615,unique_starts,1.4056350121378058,1.2638259811072006,1.3718546423863904,81.0,2.0,0.6346883979434134,0.23961179523712922
385,0.36991414427757263,5,233,252,291,15,81,80,2,8.0,7.893470790378007,10,291,15,19.4,291,243,243,243,0.089887640449438,0.008765,0.007445,1.1619791581108354,1.1940024538182468,1.1940024538182468,8.11111111111111,unique_starts,0.9628520668564451,0.86571367926103,0.9756018603255555,29.0,2.0,0.48986567923441776,0.23961179523712922
388,0.11695926496759057,4,235,214,108,6,29,31,2,8.0,7.555555555555555,10,108,6,18.0,108,113,113,113,-0.0226244343891401,0.00972,0.001915,0.7237432083932548,0.4101470785549331,0.7237432083932548,8.185695338177052,unique_starts,0.7454125473342548,0.5406618321183273,1.0024121889068531,0.0,0.0,0.0,0.0
389,0.32010107636451723,5,235,215,3043,48,744,619,1,7.0,6.40092014459415,10,3043,48,63.395833333333336,3043,3819,3819,3819,-0.1130865636840571,0.00972,0.006525,0.7237432083932548,0.6704601283040799,0.7237432083932548,7.036661778755338,unique_starts,0.564931033692199,0.4097551735462835,0.7597051539982642,0.0,0.0,0.0,0.0
390,0.2570250779390335,6,235,216,1131,39,337,254,1,8.0,7.345711759504863,10,1131,39,29.0,1131,1104,1104,1104,0.0120805369127516,0.00972,0.00407,0.7237432083932548,0.4161509650168041,0.7237432083932548,8.054473471070285,unique_starts,0.8341551905046161,0.8949725058639432,0.7887121980844353,8.0,8.0,0.31646058409034666,0.47922359047425844
391,0.2565939409865273,9,235,233,116,33,67,69,7,10.0,9.448275862068966,10,116,33,3.515151515151515,116,21,21,21,0.6934306569343015,0.00972,0.008765,0.7237432083932548,1.1619791581108354,1.1619791581108354,10.122169444356306,unique_starts,1.2550535899381683,1.5494000444416784,0.995944039346335,112.0,24.0,0.6808734645345151,0.7020498705481605
392,0.21854935710628828,12,235,236,2500,40,583,461,1,7.0,6.3572,10,2500,40,62.5,2500,4148,4148,4148,-0.2478941034897713,0.00972,0.00571,0.7237432083932548,0.6119887066641122,0.7237432083932548,7.041415768328129,unique_starts,0.6521945114194068,0.4730490259421605,0.7674472136905612,16.0,0.0,0.408060404457872,0.0
394,0.23642227053642273,1,236,215,1053,38,300,291,1,8.0,7.329534662867996,10,1053,38,27.710526315789476,1053,863,863,863,0.0991649269311064,0.00571,0.006525,0.6119887066641122,0.6704601283040799,0.6704601283040799,8.057735026918962,unique_starts,0.5863070116898876,0.42525957506042783,0.7884510356866219,0.0,0.0,0.0,0.0
395,0.28583329282701014,10,236,216,795,29,211,183,1,5.0,5.461635220125786,10,795,29,27.41379310344828,795,747,747,747,0.0311284046692606,0.00571,0.00407,0.6119887066641122,0.4161509650168041,0.6119887066641122,5.068842839082151,unique_starts,0.6726026422163455,0.5616039358754923,0.7981764677723334,1.0,1.0,0.09983219916760096,0.15117821092177647
396,0.2720304675400257,10,236,217,115,6,29,31,1,8.0,7.356521739130435,10,115,6,19.166666666666668,115,691,691,691,-0.7146401985111653,0.00571,0.00419,0.6119887066641122,0.5697363003069251,0.6119887066641122,8.185695338177052,unique_starts,0.8130282411753014,0.6788552877482021,0.964819298957973,1.0,1.0,0.09983219916760096,0.15117821092177647
397,0.21176261135510036,7,236,235,4148,77,791,844,1,7.0,6.573770491803279,10,4148,77,53.87012987012987,4148,2500,2500,2500,0.2478941034897713,0.00571,0.00972,0.6119887066641122,0.7237432083932548,0.7237432083932548,7.035555906726739,unique_starts,0.8901961898604362,1.0527115563947644,0.7579041977432356,28.0,17.0,0.48498292625799605,0.630401801396035
399,0.3853191946234022,7,238,217,114,3,24,21,2,7.5,7.2105263157894735,10,114,3,38.0,114,40,40,40,0.4805194805194774,0.004995,0.00419,0.2579916912643262,0.5697363003069251,0.5697363003069251,7.704124145231932,unique_starts,0.7253828714545395,0.5261339290174326,0.9754767807043979,0.0,0.0,0.0,0.0
400,0.34644734114408493,7,238,218,2034,29,446,375,1,7.0,6.571779744346116,10,2034,29,70.13793103448276,2034,3208,3208,3208,-0.2239603204883631,0.004995,0.008605,0.2579916912643262,0.8816696613244259,0.8816696613244259,7.047351372381038,unique_starts,0.5879496988193013,0.42645104713339216,0.7906600803384369,0.0,0.0,0.0,0.0
401,0.42511350555079325,7,238,236,44,13,25,28,8,10.0,9.477272727272728,10,44,13,3.3846153846153846,44,14,14,14,0.5172413793103359,0.004995,0.00571,0.2579916912643262,0.6119887066641122,0.6119887066641122,10.2,unique_starts,1.1612789088455124,1.4016022796084782,0.9852191137997015,20.0,20.0,0.43849470775817295,0.664022689776241
402,0.18976037949323654,2,241,221,934,24,187,189,1,7.0,6.823340471092077,10,934,24,38.91666666666666,934,1351,1351,1351,-0.1824945295404813,0.00492,0.007795,1.1119894608452026,0.5931135772653867,1.1119894608452026,7.073127242412713,unique_starts,0.6699550847383601,0.48593110599895256,0.8705217415901914,1.0,0.0,0.09983219916760096,0.0
403,0.33599480407105553,9,241,222,61,6,22,20,4,9.0,8.180327868852459,10,61,6,10.166666666666666,61,21,21,21,0.4878048780487746,0.00492,0.001795,1.1119894608452026,0.9050989791035348,1.1119894608452026,9.21320071635561,unique_starts,1.593591609650151,2.021564241958595,1.1971520361188233,409.0,30.0,0.8664915859650566,0.7489665347595538
404,0.1916873725131154,8,241,260,703,30,187,220,1,8.0,7.446657183499289,10,703,30,23.433333333333334,703,718,718,718,-0.0105559465165376,0.00492,0.004935,1.1119894608452026,0.3803723468349041,1.1119894608452026,8.073127242412713,unique_starts,0.757217805285907,0.5492244091980872,0.8705217415901914,28.0,0.0,0.48498292625799605,0.0
405,0.44140730301539105,3,241,261,2498,43,461,518,1,7.0,6.6833466773418735,10,2498,43,58.093023255813954,2498,2801,2801,2801,-0.0571806001132289,0.00492,0.008305,1.1119894608452026,0.524234110076884,1.1119894608452026,7.046574643283262,unique_starts,0.7090600302728786,0.5142946632977802,0.8086050700747206,34.0,0.0,0.512067603734643,0.0
406,0.18616869238515696,12,241,281,6,4,5,5,9,10.0,9.833333333333334,10,6,4,1.5,6,5,5,5,0.0909090909090826,0.00492,0.00515,1.1119894608452026,0.934839852702454,1.1119894608452026,10.447213595499958,unique_starts,2.1402935598029336,2.393744424505093,1.7428349087344575,377.0,11.0,0.8547874910161207,0.5419682170806822
407,0.211939787119627,10,252,231,63,6,19,20,3,9.0,8.19047619047619,10,63,6,10.5,63,55,55,55,0.0677966101694909,0.007445,0.00262,1.1940024538182468,1.1411627055128797,1.1940024538182468,9.229415733870562,unique_starts,1.718317062725912,2.204895543084024,1.2690466273841143,581.0,33.0,0.9169463045628069,0.769113530471244
408,0.19717159643769264,5,252,232,1319,32,281,240,1,7.0,6.78316906747536,10,1319,32,41.21875,1319,1360,1360,1360,-0.0153042179917879,0.007445,0.01199,1.1940024538182468,1.0962254186468878,1.1940024538182468,7.059654998627189,unique_starts,0.9110245436996482,0.9190108770687521,0.8479692573943466,43.0,5.0,0.5450270646936968,0.3907900061589057
409,0.2803755063902248,11,252,233,243,14,69,67,2,8.0,8.008230452674898,10,243,14,17.357142857142858,243,291,291,291,-0.089887640449438,0.007445,0.008765,1.1940024538182468,1.1619791581108354,1.1940024538182468,8.12038585308577,unique_starts,1.1632498192605043,1.267449527581686,0.9986070856058531,116.0,9.0,0.6858836190395095,0.5022031461958567
410,0.4600652689114213,8,252,272,4224,64,748,923,1,7.0,6.599431818181818,10,4224,64,66.0,4224,3139,3139,3139,0.1473584136900719,0.007445,0.011495,1.1940024538182468,0.680761705411858,1.1940024538182468,7.036563621206357,unique_starts,0.9055790113397602,0.9547303864377695,0.7906930182223971,129.0,7.0,0.7010584221384071,0.45353463276532935
411,0.2869794100522995,5,252,273,454,29,144,160,1,8.0,7.621145374449339,10,454,29,15.655172413793103,454,629,629,629,-0.1615881809787625,0.007445,0.006425,1.1940024538182468,0.8389728572309009,1.1940024538182468,8.083333333333334,unique_starts,0.8613347774132887,0.719189861502433,0.9067013952441666,34.0,1.0,0.512067603734643,0.15117821092177647
412,0.4611612170934677,10,252,292,4,4,4,4,10,10.0,10.0,10,4,4,1.0,4,5,5,5,-0.1111111111110987,0.007445,0.00642,1.1940024538182468,1.1119155647980608,1.1940024538182468,10.5,unique_starts,2.088131035086648,2.106436261526378,1.8,432.0,5.0,0.8743526843269047,0.3907900061589057
413,0.28981708522353855,7,260,241,718,24,186,192,1,8.0,7.36908077994429,10,718,24,29.916666666666668,718,703,703,703,0.0105559465165376,0.004935,0.00492,0.3803723468349041,1.1119894608452026,1.1119894608452026,8.073323557510676,unique_starts,1.0483261098434278,1.2941889766323054,0.8709795189013645,24.0,24.0,0.4636063760432868,0.7020498705481605
414,0.16953874826431276,5,260,261,2151,33,455,485,1,7.0,6.423059042305904,10,2151,33,65.18181818181819,2151,1892,1892,1892,0.0640613405886717,0.004935,0.008305,0.3803723468349041,0.524234110076884,0.524234110076884,7.0468807230938495,unique_starts,0.6839325936278053,0.6149333032322846,0.7594038592696807,2.0,2.0,0.15823029204517333,0.23961179523712922
415,0.4167064484208822,8,260,281,101,7,29,29,1,8.0,7.316831683168317,10,101,7,14.428571428571429,101,304,304,304,-0.5012345679012333,0.004935,0.00515,0.3803723468349041,0.934839852702454,0.934839852702454,8.185695338177052,unique_starts,1.0967182374258284,1.1330768461595786,1.0734225982890837,6.0,6.0,0.2802644157129996,0.4244108945391118
416,0.46212612092494965,5,261,241,2801,44,699,508,1,7.0,6.475187433059622,10,2801,44,63.65909090909091,2801,2498,2498,2498,0.0571806001132289,0.008305,0.00492,0.524234110076884,1.1119894608452026,1.1119894608452026,7.037823473723612,unique_starts,1.0173728817988348,1.3541140044815556,0.7881986575664971,45.0,45.0,0.5514293373116673,0.8350422144322873
417,0.3063304622968038,3,261,260,1892,38,528,370,1,7.0,6.515327695560254,10,1892,38,49.78947368421053,1892,2151,2151,2151,-0.0640613405886717,0.008305,0.004935,0.524234110076884,0.3803723468349041,0.524234110076884,7.043519413988925,unique_starts,0.5615397584160436,0.40729541738765584,0.7551446516497141,0.0,0.0,0.0,0.0
418,0.28710461283723515,6,261,281,801,18,153,155,1,7.0,6.948813982521847,10,801,18,44.5,801,1754,1754,1754,-0.3729941291585126,0.008305,0.00515,0.524234110076884,0.934839852702454,0.934839852702454,7.080845208345444,unique_starts,0.9667374630869056,1.1047920255570882,0.8625750439184097,13.0,13.0,0.38009661488060054,0.5755891054608883
419,0.3345804611841838,6,261,301,3,3,3,3,10,10.0,10.0,10,3,3,1.0,3,2,0,0,0.9999999999996666,0.008305,0.01014,0.524234110076884,0.752293892421816,0.752293892421816,10.577350269189626,unique_starts,1.5041199919937362,1.3523751956728247,1.6700981023084949,2.0,2.0,0.15823029204517333,0.23961179523712922
420,0.1736435554921627,6,272,252,3139,55,673,570,1,7.0,6.673781459063396,10,3139,55,57.07272727272727,3139,4224,4224,4224,-0.1473584136900719,0.011495,0.007445,0.680761705411858,1.1940024538182468,1.1940024538182468,7.038547167224585,unique_starts,1.0408827285203028,1.4055933934594065,0.7956130389763831,51.0,51.0,0.5690874332843646,0.8617822780560059
421,0.200924813747406,7,272,273,3435,41,743,633,1,7.0,6.51528384279476,10,3435,41,83.78048780487805,3435,2980,2980,2980,0.0709275136399064,0.011495,0.006425,0.680761705411858,0.8389728572309009,0.8389728572309009,7.0366864419123525,unique_starts,0.5706554572044766,0.4139072062898126,0.7674032158617157,0.0,0.0,0.0,0.0
422,0.23652015253901482,4,272,292,1703,41,370,307,1,7.0,6.842043452730476,10,1703,41,41.53658536585366,1703,1562,1562,1562,0.0431852986217457,0.011495,0.00642,0.680761705411858,1.1119155647980608,1.1119155647980608,7.051987524491004,unique_starts,0.8390424257023712,0.8668585175900493,0.821220136528573,6.0,6.0,0.2802644157129996,0.4244108945391118
423,0.2378111481666565,3,272,293,425,22,118,114,1,8.0,7.428235294117647,10,425,22,19.318181818181817,425,109,109,109,0.5917602996254671,0.011495,0.004665,0.680761705411858,0.6637254553314909,0.680761705411858,8.092057461789832,unique_starts,1.044791968343564,1.2610086977320436,0.8427515030793216,106.0,20.0,0.6730154748682059,0.664022689776241
424,0.13393628187477588,10,273,233,4,2,3,3,9,10.0,9.75,10,4,2,2.0,4,3,3,3,0.1428571428571224,0.006425,0.008765,0.8389728572309009,1.1619791581108354,1.1619791581108354,10.577350269189626,unique_starts,1.8928207034905447,1.854820363207772,1.8,39.0,4.0,0.5312997855244463,0.35102493527408024
425,0.22471609818083899,7,273,252,629,26,202,167,1,8.0,7.440381558028617,10,629,26,24.192307692307693,629,454,454,454,0.1615881809787625,0.006425,0.007445,0.8389728572309009,1.1940024538182468,1.1940024538182468,8.07035975447303,unique_starts,1.1154330893473896,1.403224079646222,0.8745215130233455,111.0,28.0,0.6795932123834034,0.7344208755353776
426,0.27333855416093555,7,273,272,2980,41,593,632,1,7.0,6.618791946308725,10,2980,41,72.6829268292683,2980,3435,3435,3435,-0.0709275136399064,0.006425,0.011495,0.8389728572309009,0.680761705411858,0.8389728572309009,7.041065078117659,unique_starts,0.6534499430158692,0.5456119807767387,0.7754479906052381,1.0,1.0,0.09983219916760096,0.15117821092177647
427,0.11975441314280033,4,273,292,132,12,43,40,1,8.0,7.606060606060606,10,132,12,11.0,132,110,110,110,0.0909090909090905,0.006425,0.00642,0.8389728572309009,1.1119155647980608,1.1119155647980608,8.152498570332604,unique_starts,0.7849516136608341,0.5693402654460542,1.055583338447467,0.0,0.0,0.0,0.0
428,0.34586080312728884,5,273,293,567,16,118,121,1,7.0,6.844797178130511,10,567,16,35.4375,567,1168,1168,1168,-0.3463976945244955,0.006425,0.004665,0.8389728572309009,0.6637254553314909,0.8389728572309009,7.092057461789833,unique_starts,1.0071979206969361,1.080631586601752,0.8691352075932021,133.0,8.0,0.7054232233978126,0.47922359047425844
429,0.13978349724236658,17,281,241,5,5,5,5,10,10.0,10.0,10,5,5,1.0,5,6,6,6,-0.0909090909090826,0.00515,0.00492,0.934839852702454,1.1119894608452026,1.1119894608452026,10.447213595499958,unique_starts,2.257977764830735,2.772957367230439,1.7428349087344575,325.0,23.0,0.8334718918893546,0.6931464280024586
430,0.13073407113552094,2,281,260,304,15,79,78,2,8.0,7.832236842105263,10,304,15,20.266666666666666,304,101,101,101,0.5012345679012333,0.00515,0.004935,0.934839852702454,0.3803723468349041,0.934839852702454,8.112508790092603,unique_starts,0.7804064183088947,0.5660435492113953,0.9262486777491579,13.0,0.0,0.38009661488060054,0.0
431,0.17473085721333823,3,281,261,1754,37,324,334,1,7.0,6.812428734321551,10,1754,37,47.4054054054054,1754,801,801,801,0.3729941291585126,0.00515,0.008305,0.934839852702454,0.524234110076884,0.934839852702454,7.055555555555555,unique_starts,0.7297802286259742,0.609345582363375,0.8117190130275055,8.0,1.0,0.31646058409034666,0.15117821092177647
432,0.23319077491760254,1,281,300,485,21,110,146,1,7.0,7.088659793814433,10,485,21,23.09523809523809,485,493,493,493,-0.0081799591002044,0.00515,0.00528,0.934839852702454,0.4116628089621737,0.934839852702454,7.095346258924559,unique_starts,0.7779000405465027,0.5642256259716516,0.8917358189725014,30.0,0.0,0.4945883127739364,0.0
433,0.24174284934997559,6,281,301,1237,29,248,275,1,7.0,6.637025060630558,10,1237,29,42.6551724137931,1237,2247,2247,2247,-0.2898966704936853,0.00515,0.01014,0.934839852702454,0.752293892421816,0.934839852702454,7.063500063500095,unique_starts,0.8332418815909779,0.695733098365194,0.8276949595854622,158.0,1.0,0.7300611876813021,0.15117821092177647
436,0.32958981990814207,5,292,272,1562,33,290,300,1,7.0,6.902688860435339,10,1562,33,47.333333333333336,1562,1703,1703,1703,-0.0431852986217457,0.00642,0.011495,1.1119155647980608,0.680761705411858,1.1119155647980608,7.05872202195147,unique_starts,0.7163353378583704,0.5195715816196723,0.8369230712153433,19.0,0.0,0.43146758635684535,0.0
437,0.28646398782730104,5,292,273,110,6,25,32,1,8.0,7.281818181818182,10,110,6,18.33333333333333,110,132,132,132,-0.0909090909090905,0.00642,0.006425,1.1119155647980608,0.8389728572309009,1.1119155647980608,8.2,unique_starts,0.9759572768008294,0.7078802888834894,1.1663431764270675,11.0,0.0,0.3578946903803753,0.0
438,0.2066539717572076,7,292,293,678,33,163,179,1,6.0,5.678466076696165,10,678,33,20.545454545454547,678,749,749,749,-0.0497547302032235,0.00642,0.004665,1.1119155647980608,0.6637254553314909,1.1119155647980608,6.078326044998796,unique_starts,0.743772887799966,0.6210290518775349,0.8826340831085391,1.0,1.0,0.09983219916760096,0.15117821092177647
439,0.3031054884195328,6,292,312,3429,67,611,849,1,7.0,6.489063867016623,10,3429,67,51.17910447761194,3429,2905,2905,2905,0.0827281338806441,0.00642,0.017355,1.1119155647980608,1.0306249533555365,1.1119155647980608,7.040455669703137,unique_starts,0.879408582147728,0.8617535420757452,0.7943311275692253,175.0,4.0,0.7446914630288987,0.35102493527408024
440,0.29911374549070996,12,292,313,759,40,208,237,1,8.0,7.559947299077733,10,759,40,18.975,759,1064,1064,1064,-0.1673066374108611,0.00642,0.011675,1.1119155647980608,1.0310349539355537,1.1119155647980608,8.069337524528153,unique_starts,0.9918846438688014,1.0247677896438618,0.8616754071702444,220.0,6.0,0.7774834394070347,0.4244108945391118
441,0.2851326068242391,3,293,272,109,6,34,25,2,8.0,7.522935779816514,10,109,6,18.166666666666668,109,425,425,425,-0.5917602996254671,0.004665,0.011495,0.6637254553314909,0.680761705411858,0.680761705411858,8.171498585142508,unique_starts,0.7182904911139844,0.5209896912893212,0.9659391246411068,0.0,0.0,0.0,0.0
442,0.1956606786698103,8,293,273,1168,24,221,217,1,7.0,6.988869863013699,10,1168,24,48.66666666666666,1168,567,567,567,0.3463976945244955,0.004665,0.006425,0.6637254553314909,0.8389728572309009,0.8389728572309009,7.067267279399632,unique_starts,1.036679066009079,1.2731156605339466,0.8235887351691371,121.0,23.0,0.6919107502619065,0.6931464280024586
443,0.3066348172724247,4,293,292,749,34,189,171,1,5.0,5.5233644859813085,10,749,34,22.029411764705884,749,678,678,678,0.0497547302032235,0.004665,0.00642,0.6637254553314909,1.1119155647980608,1.1119155647980608,5.072739296745331,unique_starts,0.7553906122278333,0.6307295189216541,0.869607373476443,3.0,1.0,0.19966439833520191,0.15117821092177647
444,0.21544913202524185,4,293,312,804,35,191,234,1,8.0,7.514925373134329,10,804,35,22.97142857142857,804,611,611,611,0.1363957597173144,0.004665,0.017355,0.6637254553314909,1.0306249533555365,1.0306249533555365,8.072357460529242,unique_starts,0.7525388535948444,0.6283483821673052,0.8580617960784923,4.0,1.0,0.2318031880216434,0.15117821092177647
445,0.21898896992206573,6,293,313,818,37,191,226,1,6.0,5.95721271393643,10,818,37,22.10810810810811,818,1835,1835,1835,-0.383339615529589,0.004665,0.011675,0.6637254553314909,1.0310349539355537,1.0310349539355537,6.0723574605292425,unique_starts,0.9731019891717868,1.0053624488550097,0.8581155372925439,139.0,6.0,0.7117320020698449,0.4244108945391118
447,0.2709449827671051,5,300,281,493,24,145,122,1,8.0,7.565922920892495,10,493,24,20.541666666666668,493,485,485,485,0.0081799591002044,0.00528,0.00515,0.4116628089621737,0.934839852702454,0.934839852702454,8.08304547985374,unique_starts,1.021894378847099,1.199212588814067,0.8669996628217975,37.0,16.0,0.5239121447392329,0.6179353195494676
448,0.2949573738234384,7,300,301,3610,52,608,825,1,7.0,6.578393351800554,10,3610,52,69.42307692307692,3610,2318,2318,2318,0.2179487179487179,0.00528,0.01014,0.4116628089621737,0.752293892421816,0.752293892421816,7.040555355282691,unique_starts,0.6472946454049584,0.5404724836237367,0.7681435088848347,1.0,1.0,0.09983219916760096,0.15117821092177647
449,0.184007428586483,4,300,321,68,5,20,20,2,8.0,7.367647058823529,10,68,5,13.6,68,197,197,197,-0.4867924528301868,0.00528,0.00368,0.4116628089621737,0.54501111574303,0.54501111574303,8.223606797749978,unique_starts,0.9655900249772253,0.9462048029880953,0.9917543875577247,4.0,4.0,0.2318031880216434,0.35102493527408024
450,0.272657323628664,10,301,281,2247,56,527,412,1,7.0,6.496217178460169,10,2247,56,40.125,2247,1237,1237,1237,0.2898966704936853,0.01014,0.00515,0.752293892421816,0.934839852702454,0.934839852702454,7.043560684186903,unique_starts,1.0205319056981519,1.2598762257799427,0.7875980195949465,291.0,24.0,0.8176081965098196,0.7020498705481605
451,0.27987757697701454,8,301,300,2318,28,558,422,1,7.0,6.611734253666954,10,2318,28,82.78571428571429,2318,3610,3610,3610,-0.2179487179487179,0.01014,0.00528,0.752293892421816,0.4116628089621737,0.752293892421816,7.04233337566673,unique_starts,0.6615326400511718,0.5523608012282275,0.7711310439956152,2.0,1.0,0.15823029204517333,0.15117821092177647
453,0.33371604681015016,5,301,321,1142,25,205,218,1,7.0,6.7381786339754814,10,1142,25,45.68,1142,922,922,922,0.1065891472868216,0.01014,0.00368,0.752293892421816,0.54501111574303,0.752293892421816,7.069843029576957,unique_starts,0.7230393416809701,0.524434122506886,0.8173543931090286,42.0,0.0,0.5417159437275533,0.0
