edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
169,0.005769695155322552,4,26,462,113,10,42,42,1,4.0,3.610619469026549,5,113,10,11.3,113,239,239,239,-0.3579545454545444,0.00219,0.00335,0.5460267701283138,0.2947876642418097,0.5460267701283138,4.154303349962092,unique_starts
170,0.0034820139408111572,1,26,487,6,2,5,4,1,1.0,1.5,3,6,2,3.0,6,104,104,104,-0.8909090909090829,0.00219,0.00309,0.5460267701283138,0.5490151345006965,0.5490151345006965,1.447213595499958,unique_starts
171,0.005775775394535491,7,26,497,132,10,43,48,1,4.0,3.5454545454545454,5,132,10,13.2,132,146,146,146,-0.0503597122302156,0.00219,0.002475,0.5460267701283138,0.38931556663492,0.5460267701283138,4.152498570332605,unique_starts
172,0.003359022317454219,1,28,1,28,6,23,9,1,3.0,3.1785714285714284,5,28,6,4.666666666666667,28,1,0,0,0.9999999999999644,0.002415,0.002275,0.4841482217782513,0.4893322919199351,0.4893322919199351,3.208514414057075,unique_starts
173,0.0043336874805390835,1,28,56,70,13,18,63,1,3.0,2.9714285714285715,5,70,13,5.384615384615385,70,1,0,0,0.9999999999999858,0.002415,0.003085,0.4841482217782513,0.5476821446904186,0.5476821446904186,3.235702260395516,unique_starts
174,0.0022818946066157273,3,28,222,23,3,12,8,1,3.0,3.260869565217391,5,23,3,7.666666666666667,23,1,0,0,0.9999999999999566,0.002415,0.00284,0.4841482217782513,0.3689173556983551,0.4841482217782513,3.288675134594813,unique_starts
175,0.005601508154844244,3,28,271,107,17,90,26,1,3.0,3.0841121495327104,5,107,17,6.294117647058823,107,12,12,12,0.7983193277310857,0.002415,0.002355,0.4841482217782513,0.7393293140999965,0.7393293140999965,3.105409255338946,unique_starts
176,0.0028062025376129895,4,28,318,14,2,5,8,1,4.0,3.571428571428572,5,14,2,7.0,14,0,0,0,0.9999999999999286,0.002415,0.003055,0.4841482217782513,0.3172412828823686,0.4841482217782513,4.447213595499958,unique_starts
178,0.0019546598196029663,3,28,347,112,8,41,42,1,4.0,3.544642857142857,5,112,8,14.0,112,2,0,0,0.9999999999999912,0.002415,0.002635,0.4841482217782513,0.3512754256088999,0.4841482217782513,4.156173761888606,unique_starts
179,0.005842384207339603,21,28,355,308,33,197,82,1,3.0,3.272727272727273,5,308,33,9.333333333333334,308,11,11,11,0.9310344827586176,0.002415,0.00217,0.4841482217782513,0.4726666291061638,0.4841482217782513,3.071247049987909,unique_starts
180,0.0003867036721203476,1,28,369,17,4,15,5,2,4.0,3.7058823529411766,5,17,4,4.25,17,0,0,0,0.9999999999999412,0.002415,0.001995,0.4841482217782513,0.4672553907988093,0.4841482217782513,4.258198889747161,unique_starts
182,0.005151504826720893,21,28,429,353,39,168,174,1,4.0,4.11614730878187,5,353,39,9.051282051282053,353,0,0,0,0.9999999999999972,0.002415,0.0033,0.4841482217782513,0.7518556148223536,0.7518556148223536,4.077151674981046,unique_starts
184,0.026191364973783493,3,30,199,29,3,13,9,1,4.0,3.6206896551724137,5,29,3,9.666666666666666,29,0,0,0,0.9999999999999656,0.002565,0.00268,0.2926725061045117,0.677505695382239,0.677505695382239,4.277350098112614,unique_starts
185,0.0034695956856012344,3,30,238,103,8,43,30,1,4.0,3.4563106796116503,5,103,8,12.875,103,0,0,0,0.9999999999999905,0.002565,0.002405,0.2926725061045117,0.511758450797145,0.511758450797145,4.152498570332605,unique_starts
186,0.0032773485872894526,2,30,252,109,9,45,41,1,4.0,3.412844036697248,5,109,9,12.11111111111111,109,5,5,5,0.912280701754378,0.002565,0.00348,0.2926725061045117,0.3508971299543517,0.3508971299543517,4.149071198499986,unique_starts
187,0.0029519458767026663,1,30,290,23,3,11,9,1,3.0,3.3043478260869565,5,23,3,7.666666666666667,23,0,0,0,0.9999999999999566,0.002565,0.002905,0.2926725061045117,0.6509701161632078,0.6509701161632078,3.301511344577764,unique_starts
188,0.017771292477846146,2,30,317,61,6,29,24,1,4.0,3.721311475409836,5,61,6,10.166666666666666,61,4,4,4,0.8769230769230635,0.002565,0.002415,0.2926725061045117,0.3885877163610998,0.3885877163610998,4.185695338177052,unique_starts
190,0.021597400307655334,3,30,404,105,9,40,40,1,4.0,3.723809523809524,5,105,9,11.666666666666666,105,0,0,0,0.9999999999999906,0.002565,0.00219,0.2926725061045117,0.601518813857977,0.601518813857977,4.1581138830084186,unique_starts
191,0.020729755982756615,2,30,474,5,2,3,4,4,5.0,4.6,5,5,2,2.5,5,0,0,0,0.9999999999998,0.002565,0.002335,0.2926725061045117,0.5662756700833872,0.5662756700833872,5.577350269189626,unique_starts
192,0.002591877360828221,5,30,494,82,8,36,26,1,4.0,3.548780487804878,5,82,8,10.25,82,0,0,0,0.999999999999988,0.002565,0.002885,0.2926725061045117,0.4299751642347471,0.4299751642347471,4.166666666666667,unique_starts
194,0.0012214992893859744,3,31,74,262,87,210,153,1,2.0,1.6984732824427482,4,262,87,3.0114942528735638,262,2,0,0,0.999999999999996,0.001575,0.001315,0.4912104972650528,0.4908567732544501,0.4912104972650528,2.0690065559342354,unique_starts
195,0.002192365083222588,3,31,121,5,2,5,2,3,4.0,3.8,5,5,2,2.5,5,0,0,0,0.9999999999998,0.001575,0.00212,0.4912104972650528,0.6546644199338965,0.6546644199338965,4.447213595499958,unique_starts
196,0.0070131183631019665,10,31,169,42,19,33,32,4,5.0,4.761904761904762,5,42,19,2.210526315789474,42,0,0,0,0.999999999999976,0.001575,0.003075,0.4912104972650528,0.5772946527520272,0.5772946527520272,5.174077655955698,unique_starts
197,0.0037023272226280016,18,31,248,382,100,299,182,1,3.0,2.534031413612565,4,382,100,3.82,382,0,0,0,0.9999999999999972,0.001575,0.002135,0.4912104972650528,0.6565680456870195,0.6565680456870195,3.057831493196624,unique_starts
199,0.0030008803587406874,3,31,281,28,19,26,26,4,5.0,4.928571428571429,5,28,19,1.4736842105263157,28,0,0,0,0.9999999999999644,0.001575,0.003665,0.4912104972650528,0.5278483875793643,0.5278483875793643,5.196116135138184,unique_starts
204,0.004048223097232126,21,31,463,452,100,293,235,2,4.0,3.995575221238938,5,452,100,4.52,452,0,0,0,0.9999999999999978,0.001575,0.00216,0.4912104972650528,0.6919300385434763,0.6919300385434763,4.058420623783698,unique_starts
205,0.0021436944407469127,8,34,6,98,19,38,72,1,2.0,2.571428571428572,5,98,19,5.157894736842105,98,0,0,0,0.99999999999999,0.00163,0.003095,0.5157103559978387,0.4215200937307808,0.5157103559978387,2.1622214211307624,unique_starts
206,0.0031950467867621533,6,34,58,39,13,21,26,1,2.0,2.5128205128205128,5,39,13,3.0,39,0,0,0,0.9999999999999744,0.00163,0.0027,0.5157103559978387,0.3328416238160545,0.5157103559978387,2.2182178902359926,unique_starts
207,0.010455310432007536,12,34,113,134,26,39,105,1,4.0,3.5522388059701493,5,134,26,5.153846153846154,134,0,0,0,0.9999999999999926,0.00163,0.00241,0.5157103559978387,0.4272816115380378,0.5157103559978387,4.160128153805087,unique_starts
209,0.00771327631858488,15,34,243,296,44,90,195,1,3.0,2.810810810810811,5,296,44,6.727272727272728,296,0,0,0,0.9999999999999966,0.00163,0.002845,0.5157103559978387,0.513207298120322,0.5157103559978387,3.105409255338946,unique_starts
210,0.007062544832782199,6,34,251,123,34,43,105,1,2.0,2.731707317073171,5,123,34,3.6176470588235294,123,0,0,0,0.999999999999992,0.00163,0.002675,0.5157103559978387,0.5555110650015325,0.5555110650015325,2.1524985703326047,unique_starts
218,0.011006279848515987,2,37,84,25,3,15,8,1,4.0,3.64,5,25,3,8.333333333333334,25,3,0,0,0.99999999999996,0.002415,0.003185,0.3664855548951146,0.4230031776896875,0.4230031776896875,4.258198889747161,unique_starts
221,0.0011131434002891183,1,37,161,7,2,7,2,2,4.0,3.7142857142857135,5,7,2,3.5,7,0,0,0,0.9999999999998572,0.002415,0.002015,0.3664855548951146,0.4214613134215044,0.4214613134215044,4.377964473009227,unique_starts
222,0.002364327956456691,2,37,217,5,2,4,3,4,5.0,4.6,5,5,2,2.5,5,0,0,0,0.9999999999998,0.002415,0.003145,0.3664855548951146,0.3884854660647829,0.3884854660647829,5.5,unique_starts
223,0.0005895851063542068,1,37,279,45,2,15,15,1,4.0,3.6666666666666665,5,45,2,22.5,45,0,0,0,0.9999999999999776,0.002415,0.00293,0.3664855548951146,0.3994312951191994,0.3994312951191994,4.258198889747161,unique_starts
224,0.005193511988701565,7,37,290,64,5,24,19,1,4.0,3.609375,5,64,5,12.8,64,0,0,0,0.9999999999999843,0.002415,0.002905,0.3664855548951146,0.6509701161632078,0.6509701161632078,4.204124145231932,unique_starts
225,0.003149545162159484,4,37,316,76,7,30,28,1,4.0,3.4473684210526314,5,76,7,10.857142857142858,76,0,0,0,0.9999999999999868,0.002415,0.0025,0.3664855548951146,0.5195947139241824,0.5195947139241824,4.182574185835056,unique_starts
227,0.005211791178832452,3,37,385,15,7,11,10,3,5.0,4.6,5,15,7,2.142857142857143,15,0,0,0,0.9999999999999332,0.002415,0.00381,0.3664855548951146,0.6274492235751779,0.6274492235751779,5.301511344577763,unique_starts
228,0.0085563478525728,15,37,402,180,13,70,64,1,4.0,3.65,5,180,13,13.846153846153848,180,0,0,0,0.9999999999999944,0.002415,0.00217,0.3664855548951146,0.4858530824978042,0.4858530824978042,4.119522860933439,unique_starts
229,0.007454759906977415,1,37,404,30,5,18,9,1,4.0,3.6,5,30,5,6.0,30,0,0,0,0.9999999999999668,0.002415,0.00219,0.3664855548951146,0.601518813857977,0.601518813857977,4.235702260395516,unique_starts
230,0.007560400571674108,5,37,432,19,3,15,4,1,3.0,3.1052631578947367,5,19,3,6.333333333333333,19,0,0,0,0.9999999999999476,0.002415,0.002895,0.3664855548951146,0.4524320798665573,0.4524320798665573,3.258198889747161,unique_starts
231,0.036368988355836615,13,37,474,258,20,102,90,1,4.0,3.581395348837209,5,258,20,12.9,258,8,8,8,0.9398496240601468,0.002415,0.002335,0.3664855548951146,0.5662756700833872,0.5662756700833872,4.099014754297667,unique_starts
233,0.0028917736878308156,6,39,169,149,12,49,61,1,4.0,3.6778523489932886,5,149,12,12.416666666666666,149,140,140,140,0.0311418685121106,0.002705,0.003075,0.491588710850435,0.5772946527520272,0.5772946527520272,4.142857142857143,unique_starts
234,0.006336648599244654,24,39,176,307,20,107,119,1,4.0,3.700325732899023,5,307,20,15.35,307,0,0,0,0.9999999999999968,0.002705,0.00293,0.491588710850435,0.2431526824658948,0.491588710850435,4.096673648904567,unique_starts
235,0.005972790842254956,3,39,199,182,18,70,79,1,3.0,3.3241758241758244,5,182,18,10.11111111111111,182,64,64,64,0.4796747967479655,0.002705,0.00268,0.491588710850435,0.677505695382239,0.677505695382239,3.11952286093344,unique_starts
236,0.008125549923120574,11,39,252,162,12,70,62,1,4.0,3.376543209876543,5,162,12,13.5,162,192,192,192,-0.0847457627118641,0.002705,0.00348,0.491588710850435,0.3508971299543517,0.491588710850435,4.119522860933439,unique_starts
237,0.00036414494388736784,1,39,294,21,3,7,11,1,4.0,3.333333333333333,5,21,3,7.0,21,0,0,0,0.9999999999999524,0.002705,0.00253,0.491588710850435,0.4301411343221721,0.491588710850435,4.377964473009227,unique_starts
238,0.007374476913934235,22,39,317,115,9,44,44,1,4.0,3.4956521739130437,5,115,9,12.77777777777778,115,5,5,5,0.9166666666666592,0.002705,0.002415,0.491588710850435,0.3885877163610998,0.491588710850435,4.150755672288882,unique_starts
239,0.0055442089214921,2,39,371,9,2,7,3,2,4.0,3.888888888888889,5,9,2,4.5,9,6,6,6,0.1999999999999866,0.002705,0.00072,0.491588710850435,2.037161251794068,2.037161251794068,4.377964473009227,unique_starts
240,0.0038796194583281046,9,39,383,138,20,41,78,1,4.0,3.463768115942029,5,138,20,6.9,138,95,95,95,0.1845493562231751,0.002705,0.00295,0.491588710850435,0.4802692742212701,0.491588710850435,4.156173761888606,unique_starts
242,0.004231889848597348,3,39,455,20,3,10,7,1,3.5,3.3,5,20,3,6.666666666666667,20,89,89,89,-0.633027522935774,0.002705,0.00253,0.491588710850435,0.4184711233173013,0.491588710850435,3.816227766016838,unique_starts
244,0.010049075664331516,3,39,508,35,5,20,12,1,3.0,3.0285714285714285,5,35,5,7.0,35,214,214,214,-0.7188755020080293,0.002705,0.002235,0.491588710850435,0.4544437919247684,0.491588710850435,3.223606797749979,unique_starts
245,0.00883406931957738,11,40,355,133,15,56,55,1,4.0,3.954887218045113,5,133,15,8.866666666666667,133,0,0,0,0.9999999999999926,0.00248,0.00217,0.4226152434667911,0.4726666291061638,0.4726666291061638,4.133630620956212,unique_starts
246,0.0032924868653274393,11,42,8,160,12,55,54,1,4.0,3.625,5,160,12,13.333333333333334,160,0,0,0,0.9999999999999938,0.002905,0.00305,0.4880551784329049,0.5598156811542085,0.5598156811542085,4.134839972492649,unique_starts
248,0.002592627366539091,2,42,149,52,5,23,17,1,4.0,3.3846153846153846,5,52,5,10.4,52,5,5,5,0.8245614035087574,0.002905,0.002245,0.4880551784329049,0.6554996967578548,0.6554996967578548,4.208514414057075,unique_starts
249,0.0037360549590980206,13,42,151,256,21,92,90,1,4.0,3.53515625,5,256,21,12.19047619047619,256,0,0,0,0.999999999999996,0.002905,0.00229,0.4880551784329049,0.4967551736264397,0.4967551736264397,4.104257207028537,unique_starts
250,0.007603501707005004,24,42,258,337,21,121,122,1,4.0,3.729970326409496,5,337,21,16.047619047619047,337,0,0,0,0.999999999999997,0.002905,0.00251,0.4880551784329049,0.4663088800443811,0.4880551784329049,4.090909090909091,unique_starts
251,0.006194686517119408,2,42,390,99,11,43,41,1,4.0,3.636363636363636,5,99,11,9.0,99,0,0,0,0.99999999999999,0.002905,0.00231,0.4880551784329049,0.4329073111672668,0.4880551784329049,4.152498570332605,unique_starts
252,0.009121662413235754,8,42,405,113,8,34,47,1,4.0,3.4424778761061945,5,113,8,14.125,113,0,0,0,0.9999999999999912,0.002905,0.001965,0.4880551784329049,0.4655674660207188,0.4880551784329049,4.171498585142508,unique_starts
254,0.0036075518000870943,1,43,13,8,3,8,3,1,2.0,1.875,3,8,3,2.6666666666666665,8,0,0,0,0.999999999999875,0.00192,0.001505,0.6987109017675688,0.554199568997198,0.6987109017675688,2.353553390593274,unique_starts
255,0.0034819540137854908,26,43,34,343,93,300,131,2,4.0,4.067055393586005,5,343,93,3.688172043010753,343,0,0,0,0.999999999999997,0.00192,0.00163,0.6987109017675688,0.5157103559978387,0.6987109017675688,4.057735026918962,unique_starts
256,0.01036678347736597,1,43,113,23,14,19,19,4,5.0,4.826086956521739,5,23,14,1.6428571428571428,23,0,0,0,0.9999999999999566,0.00192,0.00241,0.6987109017675688,0.4272816115380378,0.6987109017675688,5.229415733870562,unique_starts
257,0.006160934921354055,2,43,251,57,32,48,44,4,5.0,4.771929824561403,5,57,32,1.78125,57,0,0,0,0.9999999999999823,0.00192,0.002675,0.6987109017675688,0.5555110650015325,0.6987109017675688,5.144337567297407,unique_starts
259,0.002421950688585639,2,43,353,34,11,28,21,2,4.0,3.764705882352941,5,34,11,3.090909090909091,34,0,0,0,0.9999999999999706,0.00192,0.00139,0.6987109017675688,0.451688583295074,0.6987109017675688,4.188982236504613,unique_starts
260,0.006842586677521467,2,43,481,27,10,20,22,4,5.0,4.703703703703703,5,27,10,2.7,27,0,0,0,0.999999999999963,0.00192,0.00295,0.6987109017675688,0.2968473617541891,0.6987109017675688,5.223606797749979,unique_starts
261,0.0043469411191634005,9,46,3,149,14,68,61,1,3.0,3.1543624161073827,5,149,14,10.642857142857142,149,0,0,0,0.9999999999999932,0.00281,0.003565,0.3772427018822419,0.6286217318491387,0.6286217318491387,3.1212678125181665,unique_starts
263,0.0042530190277223785,15,46,57,237,17,94,75,1,4.0,3.573839662447257,5,237,17,13.941176470588236,237,0,0,0,0.9999999999999958,0.00281,0.002505,0.3772427018822419,0.3859177915559212,0.3859177915559212,4.10314212462588,unique_starts
267,0.008808216028329399,9,46,406,425,23,156,155,1,4.0,3.771764705882353,5,425,23,18.47826086956522,425,0,0,0,0.9999999999999976,0.00281,0.002805,0.3772427018822419,0.5172113057375602,0.5172113057375602,4.080064076902543,unique_starts
268,0.0006400851998478174,2,50,146,78,6,27,27,1,4.0,3.5641025641025643,5,78,6,13.0,78,0,0,0,0.9999999999999872,0.00344,0.00289,0.2695197024834009,0.5888593846705106,0.5888593846705106,4.192450089729875,unique_starts
271,0.006852672823394339,6,56,7,23,4,12,10,1,3.0,3.0869565217391304,5,23,4,5.75,23,2,0,0,0.9999999999999566,0.003085,0.00345,0.5476821446904186,0.5062871159227141,0.5476821446904186,3.288675134594813,unique_starts
273,0.006693899458494141,36,56,167,319,21,127,111,1,4.0,3.717868338557994,5,319,21,15.19047619047619,319,0,0,0,0.9999999999999968,0.003085,0.002905,0.5476821446904186,0.6471630424319675,0.6471630424319675,4.088735650941612,unique_starts
274,0.0012311924947425723,1,56,207,75,9,31,31,1,3.0,3.0933333333333333,5,75,9,8.333333333333334,75,1,0,0,0.9999999999999868,0.003085,0.002905,0.5476821446904186,0.5763715552336803,0.5763715552336803,3.1796053020267747,unique_starts
275,0.0171597832813859,2,56,263,80,9,40,29,1,4.0,3.4625,5,80,9,8.88888888888889,80,0,0,0,0.9999999999999876,0.003085,0.00213,0.5476821446904186,0.4677694417137528,0.5476821446904186,4.1581138830084186,unique_starts
276,0.007580245689799388,3,56,415,25,3,10,10,1,4.0,3.72,5,25,3,8.333333333333334,25,0,0,0,0.99999999999996,0.003085,0.00186,0.5476821446904186,0.5118627323420963,0.5476821446904186,4.316227766016838,unique_starts
277,0.006557901545117299,3,56,440,77,12,41,29,1,4.0,3.7142857142857135,5,77,12,6.416666666666667,77,1,0,0,0.9999999999999872,0.003085,0.002505,0.5476821446904186,0.402277186062394,0.5476821446904186,4.156173761888606,unique_starts
278,0.00777721538906917,4,56,509,94,8,33,35,1,4.0,3.6595744680851054,5,94,8,11.75,94,0,0,0,0.9999999999999896,0.003085,0.002315,0.5476821446904186,0.446675580922816,0.5476821446904186,4.174077655955698,unique_starts
279,0.005333622836042195,10,57,206,81,8,39,28,1,4.0,3.3703703703703702,5,81,8,10.125,81,0,0,0,0.9999999999999876,0.002505,0.002645,0.3859177915559212,0.4492581161559782,0.4492581161559782,4.160128153805087,unique_starts
280,0.004420718946494162,5,57,406,69,8,24,27,1,3.0,3.246376811594203,5,69,8,8.625,69,0,0,0,0.9999999999999856,0.002505,0.002805,0.3859177915559212,0.5172113057375602,0.5172113057375602,3.204124145231932,unique_starts
281,0.0017113182693719864,1,58,13,13,11,12,12,4,5.0,4.923076923076923,5,13,11,1.181818181818182,13,13,13,13,0.0,0.0027,0.001505,0.3328416238160545,0.554199568997198,0.554199568997198,5.288675134594813,unique_starts
284,0.007849622145295143,5,58,129,75,13,42,36,2,4.0,4.226666666666667,5,75,13,5.769230769230769,75,9,9,9,0.7857142857142764,0.0027,0.001675,0.3328416238160545,0.5133197125707872,0.5133197125707872,4.154303349962092,unique_starts
285,0.0064594941213727,2,58,156,14,9,12,12,4,5.0,4.857142857142857,5,14,9,1.5555555555555556,14,14,14,14,0.0,0.0027,0.001425,0.3328416238160545,0.4892239201535476,0.4892239201535476,5.288675134594813,unique_starts
286,0.007650541374459863,3,58,179,58,13,58,15,1,3.0,3.4482758620689653,5,58,13,4.461538461538462,58,0,0,0,0.9999999999999828,0.0027,0.00165,0.3328416238160545,0.5564168064445675,0.5564168064445675,3.1313064328597227,unique_starts
289,0.0062100704655879075,9,58,245,120,19,63,59,2,4.0,4.291666666666667,5,120,19,6.315789473684211,120,8,8,8,0.8749999999999932,0.0027,0.00107,0.3328416238160545,0.4274154862127174,0.4274154862127174,4.125988157669743,unique_starts
290,0.010384589588890472,3,58,381,72,15,46,32,3,4.0,4.25,5,72,15,4.8,72,21,21,21,0.5483870967741877,0.0027,0.001595,0.3328416238160545,0.5810507181516483,0.5810507181516483,4.147441956154897,unique_starts
291,0.010436765849590302,1,58,389,14,2,4,7,1,4.0,3.571428571428572,5,14,2,7.0,14,130,130,130,-0.80555555555555,0.0027,0.002875,0.3328416238160545,0.2003261539721959,0.3328416238160545,4.5,unique_starts
294,0.002815770683810115,1,61,21,124,75,123,113,1,1.0,1.1209677419354838,2,124,75,1.653333333333333,124,0,0,0,0.999999999999992,0.0015,0.001335,0.4683824714458353,0.4639109568303375,0.4683824714458353,1.0901669634667432,unique_starts
295,0.004014423117041588,12,61,31,284,90,143,254,1,3.0,2.813380281690141,5,284,90,3.1555555555555554,284,0,0,0,0.9999999999999964,0.0015,0.001575,0.4683824714458353,0.4912104972650528,0.4912104972650528,3.083624201000709,unique_starts
