edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
182,0.009650568665864948,26,28,429,353,39,168,174,1,4.0,4.11614730878187,5,353,39,9.051282051282053,353,0,0,0,0.9999999999999972,0.002415,0.0033,0.4841482217782513,0.7518556148223536,0.7518556148223536,4.077151674981046,unique_starts,,,,False
183,0.014455857686698437,1,30,176,11,2,7,4,1,4.0,3.5454545454545454,5,11,2,5.5,11,0,0,0,0.9999999999999092,0.002565,0.00293,0.2926725061045117,0.2431526824658948,0.2926725061045117,4.377964473009227,unique_starts,,,,False
184,0.0028754217782989144,2,30,199,29,3,13,9,1,4.0,3.6206896551724137,5,29,3,9.666666666666666,29,0,0,0,0.9999999999999656,0.002565,0.00268,0.2926725061045117,0.677505695382239,0.677505695382239,4.277350098112614,unique_starts,,,,False
185,0.007868847204372286,10,30,238,103,8,43,30,1,4.0,3.4563106796116503,5,103,8,12.875,103,0,0,0,0.9999999999999905,0.002565,0.002405,0.2926725061045117,0.511758450797145,0.511758450797145,4.152498570332605,unique_starts,,,,False
186,0.003462483873590827,2,30,252,109,9,45,41,1,4.0,3.412844036697248,5,109,9,12.11111111111111,109,5,5,5,0.912280701754378,0.002565,0.00348,0.2926725061045117,0.3508971299543517,0.3508971299543517,4.149071198499986,unique_starts,,,,False
188,0.002461171243339777,1,30,317,61,6,29,24,1,4.0,3.721311475409836,5,61,6,10.166666666666666,61,4,4,4,0.8769230769230635,0.002565,0.002415,0.2926725061045117,0.3885877163610998,0.3885877163610998,4.185695338177052,unique_starts,,,,False
189,0.19085575640201569,1,30,383,7,2,4,4,3,5.0,4.428571428571429,5,7,2,3.5,7,0,0,0,0.9999999999998572,0.002565,0.00295,0.2926725061045117,0.4802692742212701,0.4802692742212701,5.5,unique_starts,,,,False
190,0.005781744412767391,6,30,404,105,9,40,40,1,4.0,3.723809523809524,5,105,9,11.666666666666666,105,0,0,0,0.9999999999999906,0.002565,0.00219,0.2926725061045117,0.601518813857977,0.601518813857977,4.1581138830084186,unique_starts,,,,False
192,0.0024115368723869324,1,30,494,82,8,36,26,1,4.0,3.548780487804878,5,82,8,10.25,82,0,0,0,0.999999999999988,0.002565,0.002885,0.2926725061045117,0.4299751642347471,0.4299751642347471,4.166666666666667,unique_starts,,,,False
193,0.0033568174112588167,1,31,12,16,7,16,8,2,3.0,3.375,5,16,7,2.2857142857142856,16,0,0,0,0.9999999999999376,0.001575,0.001385,0.4912104972650528,0.4384383999003179,0.4912104972650528,3.25,unique_starts,,,,False
194,0.002414831193163991,11,31,74,262,87,210,153,1,2.0,1.6984732824427482,4,262,87,3.0114942528735638,262,2,0,0,0.999999999999996,0.001575,0.001315,0.4912104972650528,0.4908567732544501,0.4912104972650528,2.0690065559342354,unique_starts,,,,False
197,0.003058442315355373,13,31,248,382,100,299,182,1,3.0,2.534031413612565,4,382,100,3.82,382,0,0,0,0.9999999999999972,0.001575,0.002135,0.4912104972650528,0.6565680456870195,0.6565680456870195,3.057831493196624,unique_starts,,,,False
200,0.0030836204532533884,3,31,335,40,17,33,32,4,5.0,4.8,5,40,17,2.3529411764705883,40,0,0,0,0.9999999999999748,0.001575,0.003265,0.4912104972650528,0.2743316691715026,0.4912104972650528,5.174077655955698,unique_starts,,,,False
204,0.004680968356243444,34,31,463,452,100,293,235,2,4.0,3.995575221238938,5,452,100,4.52,452,0,0,0,0.9999999999999978,0.001575,0.00216,0.4912104972650528,0.6919300385434763,0.6919300385434763,4.058420623783698,unique_starts,,,,False
205,0.005906995560508221,6,34,6,98,19,38,72,1,2.0,2.571428571428572,5,98,19,5.157894736842105,98,0,0,0,0.99999999999999,0.00163,0.003095,0.5157103559978387,0.4215200937307808,0.5157103559978387,2.1622214211307624,unique_starts,,,,False
206,0.0016800865996629,1,34,58,39,13,21,26,1,2.0,2.5128205128205128,5,39,13,3.0,39,0,0,0,0.9999999999999744,0.00163,0.0027,0.5157103559978387,0.3328416238160545,0.5157103559978387,2.2182178902359926,unique_starts,,,,False
207,0.012492273180396297,10,34,113,134,26,39,105,1,4.0,3.5522388059701493,5,134,26,5.153846153846154,134,0,0,0,0.9999999999999926,0.00163,0.00241,0.5157103559978387,0.4272816115380378,0.5157103559978387,4.160128153805087,unique_starts,,,,False
209,0.009857884595274098,18,34,243,296,44,90,195,1,3.0,2.810810810810811,5,296,44,6.727272727272728,296,0,0,0,0.9999999999999966,0.00163,0.002845,0.5157103559978387,0.513207298120322,0.5157103559978387,3.105409255338946,unique_starts,,,,False
210,0.00995511980727315,3,34,251,123,34,43,105,1,2.0,2.731707317073171,5,123,34,3.6176470588235294,123,0,0,0,0.999999999999992,0.00163,0.002675,0.5157103559978387,0.5555110650015325,0.5555110650015325,2.1524985703326047,unique_starts,,,,False
211,0.00399323517922312,2,34,262,32,3,7,24,1,3.0,3.0625,5,32,3,10.666666666666666,32,0,0,0,0.9999999999999688,0.00163,0.00278,0.5157103559978387,0.3995505808677091,0.5157103559978387,3.3779644730092278,unique_starts,,,,False
218,0.0019190106395399198,2,37,84,25,3,15,8,1,4.0,3.64,5,25,3,8.333333333333334,25,3,0,0,0.99999999999996,0.002415,0.003185,0.3664855548951146,0.4230031776896875,0.4230031776896875,4.258198889747161,unique_starts,,,,False
224,0.008495261427015066,6,37,290,64,5,24,19,1,4.0,3.609375,5,64,5,12.8,64,0,0,0,0.9999999999999843,0.002415,0.002905,0.3664855548951146,0.6509701161632078,0.6509701161632078,4.204124145231932,unique_starts,,,,False
225,0.011132782557979226,2,37,316,76,7,30,28,1,4.0,3.4473684210526314,5,76,7,10.857142857142858,76,0,0,0,0.9999999999999868,0.002415,0.0025,0.3664855548951146,0.5195947139241824,0.5195947139241824,4.182574185835056,unique_starts,,,,False
227,0.001353339641354978,1,37,385,15,7,11,10,3,5.0,4.6,5,15,7,2.142857142857143,15,0,0,0,0.9999999999999332,0.002415,0.00381,0.3664855548951146,0.6274492235751779,0.6274492235751779,5.301511344577763,unique_starts,,,,False
228,0.004280356717152664,13,37,402,180,13,70,64,1,4.0,3.65,5,180,13,13.846153846153848,180,0,0,0,0.9999999999999944,0.002415,0.00217,0.3664855548951146,0.4858530824978042,0.4858530824978042,4.119522860933439,unique_starts,,,,False
229,0.010131972841918468,3,37,404,30,5,18,9,1,4.0,3.6,5,30,5,6.0,30,0,0,0,0.9999999999999668,0.002415,0.00219,0.3664855548951146,0.601518813857977,0.601518813857977,4.235702260395516,unique_starts,,,,False
231,0.023700071475468577,20,37,474,258,20,102,90,1,4.0,3.581395348837209,5,258,20,12.9,258,8,8,8,0.9398496240601468,0.002415,0.002335,0.3664855548951146,0.5662756700833872,0.5662756700833872,4.099014754297667,unique_starts,,,,False
233,0.003953633982746396,8,39,169,149,12,49,61,1,4.0,3.6778523489932886,5,149,12,12.416666666666666,149,140,140,140,0.0311418685121106,0.002705,0.003075,0.491588710850435,0.5772946527520272,0.5772946527520272,4.142857142857143,unique_starts,,,,False
234,0.00691220864187926,25,39,176,307,20,107,119,1,4.0,3.700325732899023,5,307,20,15.35,307,0,0,0,0.9999999999999968,0.002705,0.00293,0.491588710850435,0.2431526824658948,0.491588710850435,4.096673648904567,unique_starts,,,,False
235,0.004831779282540083,2,39,199,182,18,70,79,1,3.0,3.3241758241758244,5,182,18,10.11111111111111,182,64,64,64,0.4796747967479655,0.002705,0.00268,0.491588710850435,0.677505695382239,0.677505695382239,3.11952286093344,unique_starts,,,,False
236,0.0234559245291166,12,39,252,162,12,70,62,1,4.0,3.376543209876543,5,162,12,13.5,162,192,192,192,-0.0847457627118641,0.002705,0.00348,0.491588710850435,0.3508971299543517,0.491588710850435,4.119522860933439,unique_starts,,,,False
237,0.0036063212202861903,5,39,294,21,3,7,11,1,4.0,3.333333333333333,5,21,3,7.0,21,0,0,0,0.9999999999999524,0.002705,0.00253,0.491588710850435,0.4301411343221721,0.491588710850435,4.377964473009227,unique_starts,,,,False
238,0.004184278310276568,6,39,317,115,9,44,44,1,4.0,3.4956521739130437,5,115,9,12.77777777777778,115,5,5,5,0.9166666666666592,0.002705,0.002415,0.491588710850435,0.3885877163610998,0.491588710850435,4.150755672288882,unique_starts,,,,False
239,0.013064800451199213,3,39,371,9,2,7,3,2,4.0,3.888888888888889,5,9,2,4.5,9,6,6,6,0.1999999999999866,0.002705,0.00072,0.491588710850435,2.037161251794068,2.037161251794068,4.377964473009227,unique_starts,,,,False
240,0.005398982320912182,6,39,383,138,20,41,78,1,4.0,3.463768115942029,5,138,20,6.9,138,95,95,95,0.1845493562231751,0.002705,0.00295,0.491588710850435,0.4802692742212701,0.491588710850435,4.156173761888606,unique_starts,,,,False
241,0.004391895141452551,1,39,404,13,4,8,9,1,4.0,3.4615384615384617,5,13,4,3.25,13,180,180,180,-0.8652849740932598,0.002705,0.00219,0.491588710850435,0.601518813857977,0.601518813857977,4.353553390593274,unique_starts,,,,False
242,0.01369836088269949,2,39,455,20,3,10,7,1,3.5,3.3,5,20,3,6.666666666666667,20,89,89,89,-0.633027522935774,0.002705,0.00253,0.491588710850435,0.4184711233173013,0.491588710850435,3.816227766016838,unique_starts,,,,False
243,0.01447298564016819,1,39,494,44,11,16,37,1,2.0,2.636363636363636,5,44,11,4.0,44,105,105,105,-0.4093959731543596,0.002705,0.002885,0.491588710850435,0.4299751642347471,0.491588710850435,2.25,unique_starts,,,,False
244,0.002480818424373865,1,39,508,35,5,20,12,1,3.0,3.0285714285714285,5,35,5,7.0,35,214,214,214,-0.7188755020080293,0.002705,0.002235,0.491588710850435,0.4544437919247684,0.491588710850435,3.223606797749979,unique_starts,,,,False
245,0.0031629966339096426,15,40,355,133,15,56,55,1,4.0,3.954887218045113,5,133,15,8.866666666666667,133,0,0,0,0.9999999999999926,0.00248,0.00217,0.4226152434667911,0.4726666291061638,0.4726666291061638,4.133630620956212,unique_starts,,,,False
246,0.005165042895400388,11,42,8,160,12,55,54,1,4.0,3.625,5,160,12,13.333333333333334,160,0,0,0,0.9999999999999938,0.002905,0.00305,0.4880551784329049,0.5598156811542085,0.5598156811542085,4.134839972492649,unique_starts,,,,False
248,0.004026210426153349,7,42,149,52,5,23,17,1,4.0,3.3846153846153846,5,52,5,10.4,52,5,5,5,0.8245614035087574,0.002905,0.002245,0.4880551784329049,0.6554996967578548,0.6554996967578548,4.208514414057075,unique_starts,,,,False
249,0.005307272188171434,18,42,151,256,21,92,90,1,4.0,3.53515625,5,256,21,12.19047619047619,256,0,0,0,0.999999999999996,0.002905,0.00229,0.4880551784329049,0.4967551736264397,0.4967551736264397,4.104257207028537,unique_starts,,,,False
250,0.010922112369111605,14,42,258,337,21,121,122,1,4.0,3.729970326409496,5,337,21,16.047619047619047,337,0,0,0,0.999999999999997,0.002905,0.00251,0.4880551784329049,0.4663088800443811,0.4880551784329049,4.090909090909091,unique_starts,,,,False
251,0.005999222281388938,8,42,390,99,11,43,41,1,4.0,3.636363636363636,5,99,11,9.0,99,0,0,0,0.99999999999999,0.002905,0.00231,0.4880551784329049,0.4329073111672668,0.4880551784329049,4.152498570332605,unique_starts,,,,False
252,0.0054096454754471775,10,42,405,113,8,34,47,1,4.0,3.4424778761061945,5,113,8,14.125,113,0,0,0,0.9999999999999912,0.002905,0.001965,0.4880551784329049,0.4655674660207188,0.4880551784329049,4.171498585142508,unique_starts,,,,False
253,0.006054813607728907,7,42,415,111,9,39,44,1,4.0,3.3963963963963963,5,111,9,12.333333333333334,111,1,0,0,0.999999999999991,0.002905,0.00186,0.4880551784329049,0.5118627323420963,0.5118627323420963,4.160128153805087,unique_starts,,,,False
255,0.00450150022839403,36,43,34,343,93,300,131,2,4.0,4.067055393586005,5,343,93,3.688172043010753,343,0,0,0,0.999999999999997,0.00192,0.00163,0.6987109017675688,0.5157103559978387,0.6987109017675688,4.057735026918962,unique_starts,,,,False
256,0.0037226813922946653,3,43,113,23,14,19,19,4,5.0,4.826086956521739,5,23,14,1.6428571428571428,23,0,0,0,0.9999999999999566,0.00192,0.00241,0.6987109017675688,0.4272816115380378,0.6987109017675688,5.229415733870562,unique_starts,,,,False
257,0.003982738242484629,6,43,251,57,32,48,44,4,5.0,4.771929824561403,5,57,32,1.78125,57,0,0,0,0.9999999999999823,0.00192,0.002675,0.6987109017675688,0.5555110650015325,0.6987109017675688,5.144337567297407,unique_starts,,,,False
259,0.003910021390765905,3,43,353,34,11,28,21,2,4.0,3.764705882352941,5,34,11,3.090909090909091,34,0,0,0,0.9999999999999706,0.00192,0.00139,0.6987109017675688,0.451688583295074,0.6987109017675688,4.188982236504613,unique_starts,,,,False
260,0.00786587200127542,3,43,481,27,10,20,22,4,5.0,4.703703703703703,5,27,10,2.7,27,0,0,0,0.999999999999963,0.00192,0.00295,0.6987109017675688,0.2968473617541891,0.6987109017675688,5.223606797749979,unique_starts,,,,False
261,0.005731591256335378,5,46,3,149,14,68,61,1,3.0,3.1543624161073827,5,149,14,10.642857142857142,149,0,0,0,0.9999999999999932,0.00281,0.003565,0.3772427018822419,0.6286217318491387,0.6286217318491387,3.1212678125181665,unique_starts,,,,False
262,0.10114046931266785,2,46,26,13,4,6,8,1,2.0,2.6153846153846154,5,13,4,3.25,13,592,592,592,-0.9570247933884282,0.00281,0.00219,0.3772427018822419,0.5460267701283138,0.5460267701283138,2.408248290463863,unique_starts,,,,False
263,0.004754218598827719,5,46,57,237,17,94,75,1,4.0,3.573839662447257,5,237,17,13.941176470588236,237,0,0,0,0.9999999999999958,0.00281,0.002505,0.3772427018822419,0.3859177915559212,0.3859177915559212,4.10314212462588,unique_starts,,,,False
264,0.007729068398475647,1,46,238,21,3,8,8,1,3.0,3.142857142857143,5,21,3,7.0,21,0,0,0,0.9999999999999524,0.00281,0.002405,0.3772427018822419,0.511758450797145,0.511758450797145,3.353553390593274,unique_starts,,,,False
267,0.004972927318885922,15,46,406,425,23,156,155,1,4.0,3.771764705882353,5,425,23,18.47826086956522,425,0,0,0,0.9999999999999976,0.00281,0.002805,0.3772427018822419,0.5172113057375602,0.5172113057375602,4.080064076902543,unique_starts,,,,False
268,0.003626699442975223,2,50,146,78,6,27,27,1,4.0,3.5641025641025643,5,78,6,13.0,78,0,0,0,0.9999999999999872,0.00344,0.00289,0.2695197024834009,0.5888593846705106,0.5888593846705106,4.192450089729875,unique_starts,,,,False
270,0.004806408076547086,2,50,315,19,4,11,9,1,4.0,3.8947368421052633,5,19,4,4.75,19,58,58,58,-0.5064935064935,0.00344,0.00307,0.2695197024834009,0.5209512736159742,0.5209512736159742,4.301511344577763,unique_starts,,,,False
271,0.020856626273598522,4,56,7,23,4,12,10,1,3.0,3.0869565217391304,5,23,4,5.75,23,2,0,0,0.9999999999999566,0.003085,0.00345,0.5476821446904186,0.5062871159227141,0.5476821446904186,3.288675134594813,unique_starts,,,,False
272,0.036787853576242924,2,56,143,8,4,6,6,4,5.0,4.75,5,8,4,2.0,8,0,0,0,0.999999999999875,0.003085,0.003425,0.5476821446904186,0.3792567670794183,0.5476821446904186,5.408248290463863,unique_starts,,,,False
273,0.007465022128348335,29,56,167,319,21,127,111,1,4.0,3.717868338557994,5,319,21,15.19047619047619,319,0,0,0,0.9999999999999968,0.003085,0.002905,0.5476821446904186,0.6471630424319675,0.6471630424319675,4.088735650941612,unique_starts,,,,False
274,0.005187306630735596,6,56,207,75,9,31,31,1,3.0,3.0933333333333333,5,75,9,8.333333333333334,75,1,0,0,0.9999999999999868,0.003085,0.002905,0.5476821446904186,0.5763715552336803,0.5763715552336803,3.1796053020267747,unique_starts,,,,False
275,0.013844868121668696,5,56,263,80,9,40,29,1,4.0,3.4625,5,80,9,8.88888888888889,80,0,0,0,0.9999999999999876,0.003085,0.00213,0.5476821446904186,0.4677694417137528,0.5476821446904186,4.1581138830084186,unique_starts,,,,False
276,0.009852655231952667,1,56,415,25,3,10,10,1,4.0,3.72,5,25,3,8.333333333333334,25,0,0,0,0.99999999999996,0.003085,0.00186,0.5476821446904186,0.5118627323420963,0.5476821446904186,4.316227766016838,unique_starts,,,,False
277,0.005019102672425409,6,56,440,77,12,41,29,1,4.0,3.7142857142857135,5,77,12,6.416666666666667,77,1,0,0,0.9999999999999872,0.003085,0.002505,0.5476821446904186,0.402277186062394,0.5476821446904186,4.156173761888606,unique_starts,,,,False
278,0.005664771510055289,4,56,509,94,8,33,35,1,4.0,3.6595744680851054,5,94,8,11.75,94,0,0,0,0.9999999999999896,0.003085,0.002315,0.5476821446904186,0.446675580922816,0.5476821446904186,4.174077655955698,unique_starts,,,,False
279,0.006130732867556314,6,57,206,81,8,39,28,1,4.0,3.3703703703703702,5,81,8,10.125,81,0,0,0,0.9999999999999876,0.002505,0.002645,0.3859177915559212,0.4492581161559782,0.4492581161559782,4.160128153805087,unique_starts,,,,False
281,0.005989005672745407,4,58,13,13,11,12,12,4,5.0,4.923076923076923,5,13,11,1.181818181818182,13,13,13,13,0.0,0.0027,0.001505,0.3328416238160545,0.554199568997198,0.554199568997198,5.288675134594813,unique_starts,,,,False
282,0.01052666176110506,1,58,21,12,3,12,3,2,3.5,3.5,5,12,3,4.0,12,0,0,0,0.9999999999999166,0.0027,0.001335,0.3328416238160545,0.4639109568303375,0.4639109568303375,3.788675134594813,unique_starts,,,,False
284,0.006094018851096432,3,58,129,75,13,42,36,2,4.0,4.226666666666667,5,75,13,5.769230769230769,75,9,9,9,0.7857142857142764,0.0027,0.001675,0.3328416238160545,0.5133197125707872,0.5133197125707872,4.154303349962092,unique_starts,,,,False
285,0.011776668019592762,1,58,156,14,9,12,12,4,5.0,4.857142857142857,5,14,9,1.5555555555555556,14,14,14,14,0.0,0.0027,0.001425,0.3328416238160545,0.4892239201535476,0.4892239201535476,5.288675134594813,unique_starts,,,,False
286,0.002825652016326785,1,58,179,58,13,58,15,1,3.0,3.4482758620689653,5,58,13,4.461538461538462,58,0,0,0,0.9999999999999828,0.0027,0.00165,0.3328416238160545,0.5564168064445675,0.5564168064445675,3.1313064328597227,unique_starts,,,,False
287,0.004976468742825091,4,58,186,45,8,38,12,1,3.0,3.466666666666667,5,45,8,5.625,45,0,0,0,0.9999999999999776,0.0027,0.00126,0.3328416238160545,0.4311592250200514,0.4311592250200514,3.1622214211307624,unique_starts,,,,False
289,0.005493966361973435,10,58,245,120,19,63,59,2,4.0,4.291666666666667,5,120,19,6.315789473684211,120,8,8,8,0.8749999999999932,0.0027,0.00107,0.3328416238160545,0.4274154862127174,0.4274154862127174,4.125988157669743,unique_starts,,,,False
290,0.001876555965282023,3,58,381,72,15,46,32,3,4.0,4.25,5,72,15,4.8,72,21,21,21,0.5483870967741877,0.0027,0.001595,0.3328416238160545,0.5810507181516483,0.5810507181516483,4.147441956154897,unique_starts,,,,False
294,0.0017470461025368422,2,61,21,124,75,123,113,1,1.0,1.1209677419354838,2,124,75,1.653333333333333,124,0,0,0,0.999999999999992,0.0015,0.001335,0.4683824714458353,0.4639109568303375,0.4683824714458353,1.0901669634667432,unique_starts,,,,False
295,0.006157991405214286,18,61,31,284,90,143,254,1,3.0,2.813380281690141,5,284,90,3.1555555555555554,284,0,0,0,0.9999999999999964,0.0015,0.001575,0.4683824714458353,0.4912104972650528,0.4912104972650528,3.083624201000709,unique_starts,,,,False
296,0.0041321288758459,13,61,74,194,91,161,173,3,4.0,4.15979381443299,5,194,91,2.131868131868132,194,0,0,0,0.9999999999999948,0.0015,0.001315,0.4683824714458353,0.4908567732544501,0.4908567732544501,4.07881104062391,unique_starts,,,,False
298,0.0034851593875580215,11,61,141,265,74,123,239,1,3.0,2.9471698113207547,5,265,74,3.581081081081081,265,0,0,0,0.999999999999996,0.0015,0.001665,0.4683824714458353,0.5186644470041212,0.5186644470041212,3.0901669634667432,unique_starts,,,,False
299,0.007153542285474638,3,61,156,53,32,46,49,3,4.0,4.377358490566038,5,53,32,1.65625,53,0,0,0,0.9999999999999812,0.0015,0.001425,0.4683824714458353,0.4892239201535476,0.4892239201535476,4.147441956154897,unique_starts,,,,False
300,0.01126986276358366,1,61,186,146,83,126,138,1,1.0,1.2602739726027397,2,146,83,1.7590361445783131,146,0,0,0,0.9999999999999932,0.0015,0.00126,0.4683824714458353,0.4311592250200514,0.4683824714458353,1.0890870806374748,unique_starts,,,,False
301,0.005525497538555,27,61,248,219,102,198,207,4,5.0,4.817351598173516,5,219,102,2.147058823529412,219,0,0,0,0.9999999999999954,0.0015,0.002135,0.4683824714458353,0.6565680456870195,0.6565680456870195,5.07106690545187,unique_starts,,,,False
