edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
576,0.020597541704773903,1,390,392,52,14,30,29,7,10.0,9.403846153846152,10,52,14,3.7142857142857135,52,47,47,47,0.05050505050505,0.010335,0.012215,0.7425888616027709,0.42516877339884,0.7425888616027709,10.182574185835056,unique_starts,,,,False
577,0.10978330801362576,23,392,372,1484,49,276,393,1,7.0,6.3955525606469,10,1484,49,30.285714285714285,1484,1426,1426,1426,0.0199312714776632,0.012215,0.007635,0.42516877339884,0.8635553308620566,0.8635553308620566,7.060192926542885,unique_starts,,,,False
578,0.04331888630986214,2,392,390,47,18,31,32,8,10.0,9.617021276595745,10,47,18,2.611111111111111,47,52,52,52,-0.05050505050505,0.012215,0.010335,0.42516877339884,0.7425888616027709,0.7425888616027709,10.179605302026776,unique_starts,,,,False
579,0.14426128068541894,61,392,393,4751,35,1009,814,1,7.0,6.68196169227531,10,4751,35,135.74285714285713,4751,4930,4930,4930,-0.018489825431257,0.012215,0.00551,0.42516877339884,0.2440704784151132,0.42516877339884,7.031481427501028,unique_starts,,,,False
580,0.09538905508816242,8,393,372,371,16,109,81,1,7.0,6.919137466307277,10,371,16,23.1875,371,234,234,234,0.2264462809917351,0.00551,0.007635,0.2440704784151132,0.8635553308620566,0.8635553308620566,7.095782628522115,unique_starts,,,,False
581,0.11997482428948085,51,393,392,4930,44,869,1023,1,7.0,6.68052738336714,10,4930,44,112.04545454545456,4930,4751,4751,4751,0.018489825431257,0.00551,0.012215,0.2440704784151132,0.42516877339884,0.42516877339884,7.033922676577638,unique_starts,,,,False
582,0.10406159976076695,31,234,233,2416,52,418,434,1,7.0,6.69205298013245,10,2416,52,46.46153846153846,2416,798,798,798,0.5034225264467951,0.00283,0.008765,0.3826013493588073,1.1619791581108354,1.1619791581108354,7.048911598804452,unique_starts,4.460883069347467,low_compatibility_junction,943.0,True
583,0.054092977195978165,9,211,231,429,20,130,85,1,6.0,6.062937062937063,10,429,20,21.45,429,74,74,74,0.7057654075546705,0.002585,0.00262,0.3555979892601036,1.1411627055128797,1.1411627055128797,6.087705801930703,unique_starts,4.4213159674608455,low_compatibility_junction,752.0,True
584,0.06377856712788343,8,233,253,1083,24,219,191,1,7.0,6.753462603878116,10,1083,24,45.125,1083,878,878,878,0.1045385007649158,0.008765,0.0039,1.1619791581108354,0.2524951217622923,1.1619791581108354,7.067573737839949,unique_starts,4.402279997790131,low_compatibility_junction,936.0,True
585,0.11275168508291245,9,253,233,878,20,168,163,1,7.0,6.76879271070615,10,878,20,43.9,878,1083,1083,1083,-0.1045385007649158,0.0039,0.008765,0.2524951217622923,1.1619791581108354,1.1619791581108354,7.077151674981046,unique_starts,4.385194410514464,low_compatibility_junction,1005.0,True
586,0.04712362472827618,13,233,234,798,20,174,126,1,7.0,6.650375939849624,10,798,20,39.9,798,2416,2416,2416,-0.5034225264467951,0.008765,0.00283,1.1619791581108354,0.3826013493588073,1.1619791581108354,7.07580980435789,unique_starts,4.383065754567198,low_compatibility_junction,933.0,True
588,0.02220594324171543,1,231,251,134,3,28,28,1,7.0,6.582089552238806,10,134,3,44.66666666666666,134,16,16,16,0.7866666666666614,0.00262,0.00051,1.1411627055128797,0.0284816747294039,1.1411627055128797,7.188982236504613,unique_starts,4.302977421265303,low_compatibility_junction,912.0,True
591,0.07569564878940582,1,234,214,214,13,54,64,1,5.0,4.869158878504673,10,214,13,16.46153846153846,214,197,197,197,0.0413625304136252,0.00283,0.001915,0.3826013493588073,0.4101470785549331,0.4101470785549331,5.136082763487955,unique_starts,4.036131008399644,low_compatibility_junction,940.0,True
592,0.009265664964914322,1,214,234,197,10,48,53,1,5.0,5.060913705583756,10,197,10,19.7,197,214,214,214,-0.0413625304136252,0.001915,0.00283,0.4101470785549331,0.3826013493588073,0.4101470785549331,5.144337567297407,unique_starts,4.0249684988686125,low_compatibility_junction,775.0,True
593,0.05238280855119228,5,228,207,328,17,91,87,2,8.0,7.716463414634147,10,328,17,19.294117647058822,328,17,17,17,0.901449275362316,0.00165,0.007825,0.2236313956900794,1.3972225133438927,1.3972225133438927,8.104828483672192,unique_starts,3.942475400990333,low_compatibility_junction,880.0,True
594,0.06656718999147415,1,207,228,17,5,10,10,4,9.0,8.823529411764707,10,17,5,3.4,17,328,328,328,-0.901449275362316,0.007825,0.00165,1.3972225133438927,0.2236313956900794,1.3972225133438927,9.316227766016835,unique_starts,3.7708829816634815,low_compatibility_junction,719.0,True
595,0.14860505362351736,3,205,225,221,16,63,58,1,5.0,4.972850678733032,10,221,16,13.8125,221,200,200,200,0.0498812351543941,0.002745,0.001425,0.5395771851089068,0.1843441497055417,0.5395771851089068,5.125988157669743,unique_starts,3.766717897002016,low_compatibility_junction,698.0,True
596,0.19712500274181366,1,225,205,200,13,45,68,1,5.0,5.145,10,200,13,15.384615384615383,200,221,221,221,-0.0498812351543941,0.001425,0.002745,0.1843441497055417,0.5395771851089068,0.5395771851089068,5.149071198499986,unique_starts,3.7509826855382697,low_compatibility_junction,859.0,True
599,0.06337707154452801,5,8,28,284,20,100,71,1,4.0,4.73943661971831,10,284,20,14.2,284,132,132,132,0.3653846153846145,0.00467,0.000865,0.442781173300534,0.1387254918458562,0.442781173300534,4.1,unique_starts,3.537516174527053,low_compatibility_junction,62.0,True
600,0.10663620196282864,7,208,228,412,15,109,65,1,6.0,6.04126213592233,10,412,15,27.466666666666665,412,137,137,137,0.5009107468123852,0.00363,0.00165,0.901984607927955,0.2236313956900794,0.901984607927955,6.095782628522115,unique_starts,3.502075048789352,low_compatibility_junction,726.0,True
601,0.09137256629765034,4,25,26,733,17,115,186,1,7.0,6.600272851296044,10,733,17,43.11764705882353,733,606,606,606,0.0948469006721433,0.001285,0.00467,0.1460428580359038,0.6157022221184753,0.6157022221184753,7.093250480824032,unique_starts,3.4935009873424208,low_compatibility_junction,140.0,True
602,0.06080710921170456,7,26,25,606,15,126,117,1,7.0,6.595709570957096,10,606,15,40.4,606,733,733,733,-0.0948469006721433,0.00467,0.001285,0.6157022221184753,0.1460428580359038,0.6157022221184753,7.089087080637475,unique_starts,3.4869330766008666,low_compatibility_junction,149.0,True
603,0.03786983713507652,1,28,8,132,14,41,59,1,4.0,4.295454545454546,10,132,14,9.428571428571429,132,284,284,284,-0.3653846153846145,0.000865,0.00467,0.1387254918458562,0.442781173300534,0.442781173300534,4.156173761888606,unique_starts,3.4845309759571994,low_compatibility_junction,166.0,True
604,0.05044170415827206,7,206,225,239,14,75,58,2,8.0,7.476987447698745,10,239,14,17.071428571428573,239,152,152,152,0.222506393861892,0.007895,0.001425,1.067174264901552,0.1843441497055417,1.067174264901552,8.115470053837925,unique_starts,3.458887984098197,low_compatibility_junction,707.0,True
606,0.07498745806515217,2,225,206,152,10,42,44,1,8.0,7.888157894736842,10,152,10,15.2,152,239,239,239,-0.222506393861892,0.001425,0.007895,0.1843441497055417,1.067174264901552,1.067174264901552,8.154303349962092,unique_starts,3.423668817243619,low_compatibility_junction,860.0,True
608,0.09658898785710335,2,26,45,28,2,20,4,2,6.0,6.214285714285714,10,28,2,14.0,28,24,0,0,0.9999999999999644,0.00467,2e-05,0.6157022221184753,0.0001275390726461,0.6157022221184753,6.223606797749979,unique_starts,3.3144922565484216,low_compatibility_junction,151.0,True
610,0.1369686722755432,1,228,206,15,4,8,8,7,10.0,9.266666666666667,10,15,4,3.75,15,0,0,0,0.9999999999999332,0.00165,0.007895,0.2236313956900794,1.067174264901552,1.067174264901552,10.353553390593271,unique_starts,3.2904367095221567,low_compatibility_junction,879.0,True
611,0.10962582441667716,18,210,211,1969,41,361,358,1,7.0,6.8628745556119854,10,1969,41,48.02439024390244,1969,392,392,392,0.667937314697162,0.005835,0.002585,0.665031004775942,0.3555979892601036,0.665031004775942,7.052631578947368,unique_starts,3.268332021806874,low_compatibility_junction,739.0,True
616,0.07601508032530546,4,211,232,442,18,105,104,1,8.0,7.425339366515837,10,442,18,24.55555555555556,442,91,91,91,0.6585365853658524,0.002585,0.01199,0.3555979892601036,1.0962254186468878,1.0962254186468878,8.097590007294853,unique_starts,3.202386859425884,low_compatibility_junction,753.0,True
617,0.13659432530403137,2,253,232,272,13,66,70,1,8.0,7.422794117647059,10,272,13,20.923076923076923,272,119,119,119,0.3913043478260859,0.0039,0.01199,0.2524951217622923,1.0962254186468878,1.0962254186468878,8.123091490979332,unique_starts,3.168898774895476,low_compatibility_junction,1004.0,True
618,0.050899784080684185,8,211,210,392,9,70,74,1,7.0,6.660714285714286,10,392,9,43.55555555555556,392,1969,1969,1969,-0.667937314697162,0.002585,0.005835,0.3555979892601036,0.665031004775942,0.665031004775942,7.119522860933439,unique_starts,3.1442942288416496,low_compatibility_junction,747.0,True
619,0.018801933154463768,4,11,30,308,19,96,82,1,8.0,7.681818181818182,10,308,19,16.210526315789473,308,2,0,0,0.9999999999999968,0.00518,0.001225,0.4773074013808554,0.2051865350558051,0.4773074013808554,8.102062072615965,unique_starts,3.127496854898879,low_compatibility_junction,84.0,True
620,0.07767686154693365,2,234,232,77,21,43,43,6,10.0,9.337662337662335,10,77,21,3.6666666666666665,77,11,11,11,0.7499999999999916,0.00283,0.01199,0.3826013493588073,1.0962254186468878,1.0962254186468878,10.152498570332604,unique_starts,3.1244197993640235,low_compatibility_junction,942.0,True
621,0.07098224759101868,1,232,253,119,5,27,34,2,8.0,7.546218487394958,10,119,5,23.8,119,272,272,272,-0.3913043478260859,0.01199,0.0039,1.0962254186468878,0.2524951217622923,1.0962254186468878,8.192450089729876,unique_starts,3.1018555309565845,low_compatibility_junction,925.0,True
623,0.042204308013121285,3,217,237,520,32,123,155,1,5.0,5.055769230769231,10,520,32,16.25,520,155,155,155,0.54074074074074,0.00419,0.00193,0.5697363003069251,0.2059522452592291,0.5697363003069251,5.090166963466743,unique_starts,3.0752982048729454,low_compatibility_junction,801.0,True
624,0.09944051783531904,24,211,212,1250,27,238,217,1,7.0,6.82,10,1250,27,46.2962962962963,1250,427,427,427,0.4907573047107928,0.002585,0.00752,0.3555979892601036,0.5858748306458231,0.5858748306458231,7.064820372355216,unique_starts,3.0479415958897467,low_compatibility_junction,748.0,True
625,0.11098922789096832,2,232,251,36,2,8,13,1,7.5,6.833333333333333,10,36,2,18.0,36,0,0,0,0.999999999999972,0.01199,0.00051,1.0962254186468878,0.0284816747294039,1.0962254186468878,7.853553390593274,unique_starts,3.023248127942754,low_compatibility_junction,923.0,True
626,0.05747925117611885,2,222,202,223,14,68,62,1,5.0,4.79372197309417,10,223,14,15.928571428571429,223,130,130,130,0.2634560906515573,0.001795,0.00165,0.9050989791035348,0.1610378633544082,0.9050989791035348,5.121267812518166,unique_starts,3.0216882892179253,low_compatibility_junction,834.0,True
628,0.041506094858050346,2,202,222,130,10,37,44,1,4.0,4.792307692307692,10,130,10,13.0,130,223,223,223,-0.2634560906515573,0.00165,0.001795,0.1610378633544082,0.9050989791035348,0.9050989791035348,4.164398987305358,unique_starts,2.9956343300591346,low_compatibility_junction,673.0,True
629,0.09566199965775013,2,237,217,155,11,40,65,1,5.0,5.174193548387096,10,155,11,14.090909090909092,155,520,520,520,-0.54074074074074,0.00193,0.00419,0.2059522452592291,0.5697363003069251,0.5697363003069251,5.1581138830084186,unique_starts,2.9866990155136675,low_compatibility_junction,965.0,True
630,0.0620460279751569,4,215,234,238,13,65,62,1,8.0,7.558823529411764,10,238,13,18.307692307692307,238,264,264,264,-0.0517928286852588,0.006525,0.00283,0.6704601283040799,0.3826013493588073,0.6704601283040799,8.124034734589209,unique_starts,2.97308550594528,low_compatibility_junction,783.0,True
631,0.08282205555588007,4,234,215,264,10,62,65,1,8.0,7.390151515151516,10,264,10,26.4,264,238,238,238,0.0517928286852588,0.00283,0.006525,0.3826013493588073,0.6704601283040799,0.6704601283040799,8.12700012700019,unique_starts,2.969363655936864,low_compatibility_junction,941.0,True
632,0.06242625880986452,4,212,211,427,11,79,82,1,7.0,6.665105386416862,10,427,11,38.81818181818182,427,1250,1250,1250,-0.4907573047107928,0.00752,0.002585,0.5858748306458231,0.3555979892601036,0.5858748306458231,7.112508790092602,unique_starts,2.967748517531984,low_compatibility_junction,755.0,True
636,0.0684886605789264,6,28,27,675,20,120,159,1,7.0,6.497777777777777,10,675,20,33.75,675,117,117,117,0.7045454545454536,0.000865,0.00359,0.1387254918458562,1.2483050882681392,1.2483050882681392,7.091287092917527,unique_starts,2.889724551108743,low_compatibility_junction,169.0,True
638,0.12263303995132446,1,197,217,26,2,6,11,1,6.5,6.076923076923077,10,26,2,13.0,26,84,84,84,-0.5272727272727225,0.0003,0.00419,0.0131414966770855,0.5697363003069251,0.5697363003069251,6.908248290463863,unique_starts,2.8445346959162072,low_compatibility_junction,646.0,True
639,0.05698963401040861,14,237,236,1828,44,285,383,1,7.0,6.597921225382932,10,1828,44,41.54545454545455,1828,305,305,305,0.7140178152836377,0.00193,0.00571,0.2059522452592291,0.6119887066641122,0.6119887066641122,7.059234887775909,unique_starts,2.839300998065715,low_compatibility_junction,968.0,True
640,0.06790372543036938,4,146,147,816,34,208,221,1,5.0,5.109068627450981,10,816,34,24.0,816,805,805,805,0.0067859346082664,0.006465,0.003625,1.2918859947622392,0.3479352811649138,1.2918859947622392,5.069337524528153,unique_starts,2.8383516299758,low_compatibility_junction,552.0,True
642,0.06466917926445603,8,147,146,805,34,179,191,1,6.0,5.827329192546584,10,805,34,23.676470588235293,805,816,816,816,-0.0067859346082664,0.003625,0.006465,0.3479352811649138,1.2918859947622392,1.2918859947622392,6.074743509275193,unique_starts,2.8259951274922352,low_compatibility_junction,560.0,True
644,0.07668350657655133,9,146,145,725,18,141,144,1,7.0,6.637241379310344,10,725,18,40.27777777777778,725,469,469,469,0.2144053601340032,0.006465,0.001775,1.2918859947622392,0.3421796239066125,1.2918859947622392,7.084215192106652,unique_starts,2.7963443187406667,low_compatibility_junction,551.0,True
645,0.05566866262815893,20,235,234,2177,47,380,375,1,7.0,6.721635277905374,10,2177,47,46.319148936170215,2177,445,445,445,0.6605644546147976,0.00972,0.00283,0.7237432083932548,0.3826013493588073,0.7237432083932548,7.0512989176042575,unique_starts,2.7932036967263247,low_compatibility_junction,952.0,True
649,0.13625851646065712,6,145,146,469,10,88,97,1,7.0,6.759061833688699,10,469,10,46.9,469,725,725,725,-0.2144053601340032,0.001775,0.006465,0.3421796239066125,1.2918859947622392,1.2918859947622392,7.106600358177805,unique_starts,2.7583722267618778,low_compatibility_junction,543.0,True
651,0.1101822942495346,10,5,25,518,19,123,115,1,7.0,6.361003861003861,10,518,19,27.26315789473684,518,56,56,56,0.8048780487804864,0.00468,0.001285,0.2972332506137532,0.1460428580359038,0.2972332506137532,7.090166963466743,unique_starts,2.752048822261973,low_compatibility_junction,39.0,True
652,0.07271969318389893,2,228,209,128,8,32,38,1,8.0,7.484375,10,128,8,16.0,128,124,124,124,0.0158730158730158,0.00165,0.006,0.2236313956900794,1.2040851850136032,1.2040851850136032,8.176776695296637,unique_starts,2.7437544951367965,low_compatibility_junction,882.0,True
653,0.049855515360832214,1,209,228,124,8,33,36,2,8.0,7.862903225806452,10,124,8,15.5,124,128,128,128,-0.0158730158730158,0.006,0.00165,1.2040851850136032,0.2236313956900794,1.2040851850136032,8.174077655955697,unique_starts,2.743493924802316,low_compatibility_junction,733.0,True
655,0.050207980908453465,4,125,146,264,14,71,68,1,8.0,7.662878787878788,10,264,14,18.857142857142858,264,219,219,219,0.0931677018633538,0.003505,0.006465,0.308879558970617,1.2918859947622392,1.2918859947622392,8.118678165819386,unique_starts,2.738442294296597,low_compatibility_junction,462.0,True
656,0.08627192235805771,11,253,252,1028,37,262,229,1,6.0,5.85408560311284,10,1028,37,27.783783783783782,1028,387,387,387,0.4530035335689043,0.0039,0.007445,0.2524951217622923,1.1940024538182468,1.1940024538182468,6.061780206321521,unique_starts,2.735622654205326,low_compatibility_junction,1006.0,True
657,0.12215789780020714,2,146,125,219,11,63,52,1,8.0,7.557077625570776,10,219,11,19.90909090909091,219,264,264,264,-0.0931677018633538,0.006465,0.003505,1.2918859947622392,0.308879558970617,1.2918859947622392,8.125988157669742,unique_starts,2.7244311761749778,low_compatibility_junction,547.0,True
658,0.05113567318767309,4,236,237,305,9,64,59,1,6.0,6.252459016393443,10,305,9,33.888888888888886,305,1828,1828,1828,-0.7140178152836377,0.00571,0.00193,0.6119887066641122,0.2059522452592291,0.6119887066641122,6.125,unique_starts,2.7176287511527164,low_compatibility_junction,961.0,True
660,0.03757770359516144,3,236,234,97,29,56,59,7,10.0,9.45360824742268,10,97,29,3.3448275862068964,97,15,15,15,0.7321428571428507,0.00571,0.00283,0.6119887066641122,0.3826013493588073,0.6119887066641122,10.133630620956213,unique_starts,2.6888463370349385,low_compatibility_junction,959.0,True
662,0.07218194473534822,8,234,235,445,12,83,92,1,7.0,6.703370786516854,10,445,12,37.083333333333336,445,2177,2177,2177,-0.6605644546147976,0.00283,0.00972,0.3826013493588073,0.7237432083932548,0.7237432083932548,7.10976425998969,unique_starts,2.6759055809874277,low_compatibility_junction,944.0,True
663,0.04532574862241745,2,28,7,184,14,50,68,1,7.0,6.625,10,184,14,13.142857142857142,184,9,9,9,0.906735751295332,0.000865,0.010105,0.1387254918458562,0.5426091782944411,0.5426091782944411,7.141421356237309,unique_starts,2.662398525325521,low_compatibility_junction,165.0,True
664,0.07702218480408192,5,252,253,387,17,85,109,1,6.0,5.695090439276486,10,387,17,22.764705882352946,387,1028,1028,1028,-0.4530035335689043,0.007445,0.0039,1.1940024538182468,0.2524951217622923,1.1940024538182468,6.108465228909328,unique_starts,2.660305245477467,low_compatibility_junction,1000.0,True
665,0.12925801845267415,12,31,30,757,25,164,151,1,7.0,6.408190224570673,10,757,25,30.28,757,97,97,97,0.7728337236533949,0.00336,0.001225,0.7038170681089723,0.2051865350558051,0.7038170681089723,7.078086880944303,unique_starts,2.6516523493532653,low_compatibility_junction,189.0,True
667,0.057848457247018814,2,5,24,48,8,24,20,2,8.0,7.520833333333333,10,48,8,6.0,48,13,0,0,0.9999999999999792,0.00468,0.00069,0.2972332506137532,0.098261487066054,0.2972332506137532,8.204124145231932,unique_starts,2.616276035269641,low_compatibility_junction,38.0,True
668,0.08098488644157585,19,46,66,1708,46,385,319,1,7.0,6.637587822014051,10,1708,46,37.130434782608695,1708,1509,1509,1509,0.0618588747280074,0.01195,0.00398,1.1664980998843535,0.3842525631156757,1.1664980998843535,7.050964719143763,unique_starts,2.612535081255972,low_compatibility_junction,241.0,True
670,0.030991744250059128,2,237,235,65,28,45,44,8,10.0,9.615384615384617,10,65,28,2.321428571428572,65,7,7,7,0.8055555555555445,0.00193,0.00972,0.2059522452592291,0.7237432083932548,0.7237432083932548,10.149071198499986,unique_starts,2.6105542716353574,low_compatibility_junction,967.0,True
671,0.06185699999332428,1,146,144,24,7,15,12,7,9.5,9.25,10,24,7,3.4285714285714284,24,3,0,0,0.9999999999999584,0.006465,0.002645,1.2918859947622392,0.2054002707652713,1.2918859947622392,9.75819888974716,unique_starts,2.6086181287986454,low_compatibility_junction,550.0,True
673,0.0861839238731634,21,66,46,1509,37,296,308,1,7.0,6.59377070907886,10,1509,37,40.78378378378378,1509,1708,1708,1708,-0.0618588747280074,0.00398,0.01195,0.3842525631156757,1.1664980998843535,1.1664980998843535,7.05812381937191,unique_starts,2.597238639045315,low_compatibility_junction,321.0,True
674,0.06827187767873208,15,229,228,1290,28,221,240,1,7.0,6.702325581395349,10,1290,28,46.07142857142857,1290,307,307,307,0.6155291170945519,0.007375,0.00165,0.6570534259161989,0.2236313956900794,0.6570534259161989,7.067267279399632,unique_starts,2.596554522713184,low_compatibility_junction,893.0,True
676,0.05287602951284498,16,218,237,1023,41,269,229,1,8.0,7.643206256109482,10,1023,41,24.951219512195124,1023,231,231,231,0.6315789473684206,0.008605,0.00193,0.8816696613244259,0.2059522452592291,0.8816696613244259,8.06097107608497,unique_starts,2.587562304683346,low_compatibility_junction,811.0,True
677,0.07511755144771408,17,219,218,1099,30,172,289,1,6.0,6.112829845313922,10,1099,30,36.63333333333333,1099,204,204,204,0.6868764389869527,0.001315,0.008605,0.0804725622491539,0.8816696613244259,0.8816696613244259,6.076249285166302,unique_starts,2.5821541260116465,low_compatibility_junction,815.0,True
678,0.10386312752962112,2,252,251,144,3,35,22,1,7.0,6.423611111111111,10,144,3,48.0,144,307,307,307,-0.3614190687361411,0.007445,0.00051,1.1940024538182468,0.0284816747294039,1.1940024538182468,7.169030850945704,unique_starts,2.566464719448693,low_compatibility_junction,999.0,True
680,0.016230348497629166,1,230,211,77,6,22,28,1,8.0,7.363636363636363,10,77,6,12.833333333333334,77,139,139,139,-0.2870370370370357,0.006075,0.002585,0.6928147497270761,0.3555979892601036,0.6928147497270761,8.21320071635561,unique_starts,2.554965011159186,low_compatibility_junction,899.0,True
681,0.02866731584072113,1,234,236,15,4,9,9,8,10.0,9.533333333333331,10,15,4,3.75,15,97,97,97,-0.7321428571428507,0.00283,0.00571,0.3826013493588073,0.6119887066641122,0.6119887066641122,10.333333333333334,unique_starts,2.547284626863913,low_compatibility_junction,945.0,True
683,0.05939931981265545,2,30,10,428,23,91,146,1,5.0,5.212616822429907,10,428,23,18.60869565217392,428,292,292,292,0.1888888888888886,0.001225,0.010545,0.2051865350558051,0.6435638621308869,0.6435638621308869,5.104828483672192,unique_starts,2.540442117414263,low_compatibility_junction,181.0,True
684,0.22342962119728327,4,218,239,528,20,166,132,1,8.0,7.490530303030303,10,528,20,26.4,528,479,479,479,0.0486593843098311,0.008605,0.001375,0.8816696613244259,0.0690038955780456,0.8816696613244259,8.077615052570634,unique_starts,2.538713559156954,low_compatibility_junction,813.0,True
685,0.10250141719977061,6,239,218,479,22,135,148,1,8.0,7.745302713987474,10,479,22,21.77272727272728,479,528,528,528,-0.0486593843098311,0.001375,0.008605,0.0690038955780456,0.8816696613244259,0.8816696613244259,8.086066296582388,unique_starts,2.5329312174707583,low_compatibility_junction,977.0,True
686,0.0786014124751091,1,10,30,292,15,82,75,1,5.0,5.205479452054795,10,292,15,19.466666666666665,292,428,428,428,-0.1888888888888886,0.010545,0.001225,0.6435638621308869,0.2051865350558051,0.6435638621308869,5.110431526074847,unique_starts,2.5163187319442786,low_compatibility_junction,78.0,True
687,0.05293684763212999,6,225,224,901,24,161,176,1,7.0,6.538290788013319,10,901,24,37.54166666666666,901,426,426,426,0.3579502637528257,0.001425,0.005755,0.1843441497055417,0.6191565157353949,0.6191565157353949,7.07881104062391,unique_starts,2.506599218118517,low_compatibility_junction,863.0,True
688,0.07182586193084717,1,228,229,307,11,59,67,1,6.0,6.013029315960912,10,307,11,27.90909090909091,307,1290,1290,1290,-0.6155291170945519,0.00165,0.007375,0.2236313956900794,0.6570534259161989,0.6570534259161989,6.130188910980824,unique_starts,2.5050918024904267,low_compatibility_junction,886.0,True
689,0.2555338740348816,1,218,219,204,15,72,54,1,5.0,5.441176470588236,10,204,15,13.6,204,1099,1099,1099,-0.6868764389869527,0.008605,0.001315,0.8816696613244259,0.0804725622491539,0.8816696613244259,5.117851130197758,unique_starts,2.50145414491257,low_compatibility_junction,809.0,True
690,0.08502996848388152,11,66,86,1158,32,232,237,1,7.0,6.723661485319516,10,1158,32,36.1875,1158,1220,1220,1220,-0.0260723296888141,0.00398,0.008785,0.3842525631156757,1.1216278354671452,1.1216278354671452,7.065653216429861,unique_starts,2.4949977550920805,low_compatibility_junction,324.0,True
693,0.07429193412618977,14,86,66,1220,26,223,242,1,7.0,6.920491803278688,10,1220,26,46.92307692307692,1220,1158,1158,1158,0.0260723296888141,0.008785,0.00398,1.1216278354671452,0.3842525631156757,1.1216278354671452,7.066964953018243,unique_starts,2.4908319573678077,low_compatibility_junction,374.0,True
696,0.07688719034194946,1,199,218,266,13,64,84,1,8.0,7.609022556390977,10,266,13,20.46153846153846,266,106,106,106,0.4301075268817192,0.001125,0.008605,0.0571562659538303,0.8816696613244259,0.8816696613244259,8.125,unique_starts,2.4849100374595814,low_compatibility_junction,658.0,True
697,0.13000215217471123,2,30,31,97,2,16,17,1,7.0,6.680412371134021,10,97,2,48.5,97,757,757,757,-0.7728337236533949,0.001225,0.00336,0.2051865350558051,0.7038170681089723,0.7038170681089723,7.25,unique_starts,2.48113114919782,low_compatibility_junction,184.0,True
699,0.10263889531294505,3,237,218,231,8,50,50,1,8.0,7.233766233766234,10,231,8,28.875,231,1023,1023,1023,-0.6315789473684206,0.00193,0.008605,0.2059522452592291,0.8816696613244259,0.8816696613244259,8.14142135623731,unique_starts,2.464037197865274,low_compatibility_junction,966.0,True
701,0.10779936388134956,15,371,372,1523,38,257,363,1,7.0,6.713066316480631,10,1523,38,40.078947368421055,1523,248,248,248,0.7199322416713717,0.001995,0.007635,0.2051846227603442,0.8635553308620566,0.8635553308620566,7.06237828615518,unique_starts,2.4585134262921824,low_compatibility_junction,1443.0,True
702,0.040602157690695355,7,224,225,426,11,91,73,1,7.0,6.542253521126761,10,426,11,38.72727272727273,426,901,901,901,-0.3579502637528257,0.005755,0.001425,0.6191565157353949,0.1843441497055417,0.6191565157353949,7.104828483672192,unique_starts,2.451989526013758,low_compatibility_junction,855.0,True
704,0.08978629112243652,1,228,230,9,4,6,6,8,10.0,9.555555555555555,10,9,4,2.25,9,43,43,43,-0.6538461538461412,0.00165,0.006075,0.2236313956900794,0.6928147497270761,0.6928147497270761,10.408248290463863,unique_starts,2.447996084596429,low_compatibility_junction,887.0,True
706,0.0975105684589256,11,391,372,1017,46,240,283,1,8.0,7.63913470993117,10,1017,46,22.10869565217392,1017,436,436,436,0.39986235375086,0.004205,0.007635,0.3524961508106314,0.8635553308620566,0.8635553308620566,8.06454972243679,unique_starts,2.444346665831502,low_compatibility_junction,1550.0,True
707,0.10929728154506949,9,30,9,374,22,96,107,1,8.0,7.548128342245989,10,374,22,17.0,374,143,143,143,0.4468085106382969,0.001225,0.01447,0.2051865350558051,0.8979178206761399,0.8979178206761399,8.102062072615965,unique_starts,2.433077874621657,low_compatibility_junction,180.0,True
708,0.080759060375082,24,273,253,1745,36,368,328,1,7.0,6.437249283667621,10,1745,36,48.47222222222222,1745,1154,1154,1154,0.2038634011728181,0.006425,0.0039,0.8389728572309009,0.2524951217622923,0.8389728572309009,7.0521286035142685,unique_starts,2.430704244127672,low_compatibility_junction,1032.0,True
709,0.04623900974790255,3,30,29,671,19,117,144,1,7.0,6.487332339791356,10,671,19,35.31578947368421,671,128,128,128,0.6795994993742169,0.001225,0.001155,0.2051865350558051,0.6535390451973578,0.6535390451973578,7.092450032704205,unique_starts,2.427031498648788,low_compatibility_junction,183.0,True
710,0.13757030559437616,7,281,282,883,25,163,197,1,7.0,6.662514156285391,10,883,25,35.32,883,361,361,361,0.4196141479099675,0.00515,0.00207,0.934839852702454,0.1414273217377868,0.934839852702454,7.078326044998796,unique_starts,2.422205604438424,low_compatibility_junction,1047.0,True
711,0.06448430754244328,8,368,388,1009,36,262,176,1,6.0,6.036669970267592,10,1009,36,28.02777777777778,1009,460,460,460,0.3737236215112319,0.00255,0.00401,0.3895040489994134,0.4336919767195041,0.4336919767195041,6.061780206321521,unique_starts,2.422010895940824,low_compatibility_junction,1426.0,True
